x[px],y[px],t[s]
0.1841630308560449,0.40780563259859043,0.42689180884720834
0.28740061445335086,0.9468279530958098,0.9303130226132593
0.5856855451011035,0.08970152179149826,0.5406420634362754
0.382115317653561,0.6807961037793961,0.9474231123199516
0.3869246168644588,0.27393038067685693,0.7721766522475885
0.8135609682444792,0.12635441774331468,0.5376757216340157
0.8086148210725196,0.2926580775235179,0.9988707137886439
0.7824480647556203,0.2784579631253521,0.7895592056062058
0.40922850888120627,0.46697237175271483,0.304045082642843
0.7054572534259071,0.3468766718709927,0.2373943759885111
0.4193679446179891,0.3052649102512064,0.6508452039385377
0.4136689887188818,0.48326237521250137,0.5399171732817345
0.6776141425098644,0.2774130386217698,0.461775155591878
0.34590480895801656,0.021157801420348732,0.39867503493579315
0.40213692835260684,0.1309556351848047,0.7775898702495615
0.2774043713384844,0.5789839587424429,0.7947781199443414
0.7428921129624493,0.8483268940727281,0.3175196207654316
0.4267001082473484,0.9683959074244826,0.9812268317754184
0.1305933924540067,0.6341120635064852,0.7139589505304708
0.6745022447030797,0.9130483678659373,0.4662951218046044
0.07620320915306056,0.7657180428561359,0.8445521960339983
0.9496675755758867,0.9574878356777986,0.7601774556619361
0.9766378844179497,0.9856387205605884,0.6867830265192167
0.40981904639535305,0.9278582172263471,0.5503580585810472
0.8705032287362163,0.1003423122977205,0.6824809468383322
0.9392049870399605,0.3554245688292371,0.3143228303102529
0.8455233304646399,0.36599545730677663,0.20148218007715613
0.9186161655451336,0.9505613141565016,0.3210723164467
0.6992984895906635,0.49130017197795955,0.1574002284590189
0.42285591484898827,0.2730561650218084,0.4644014830569997
0.8267534118661007,0.09476492696442484,0.2259262781088136
0.25669578971018103,0.9492750748976233,0.9819717866991797
0.9207913413902381,0.9684844291510866,0.28648484817945163
0.29792276512302385,0.3669440624163234,0.7175455184391488
0.9772408884402997,0.8474610074021119,0.6450253036926797
0.4656476217435154,0.3435814913833549,0.024666782206160365
0.24597125389527974,0.40144601206939867,0.2854608243873318
0.05642001929477103,0.6131113967226236,0.44273859890489387
0.7609984427948446,0.5472062593947109,0.43461394238282725
0.3864407330226547,0.6158309466723966,0.21141546887254148
0.9964305128562744,0.8939212704412837,0.15153350859712245
0.5861520949910614,0.6955246259601334,0.05918543119768993
0.9187370047308888,0.6826850177517712,0.6194840868905032
0.8038746578741894,0.34032407411739773,0.18235180538414464
0.8392627222590731,0.9415006978057988,0.5071791730451826
0.6557052140695525,0.17950741752498034,0.17224259243573192
0.746536465194531,0.8200547513319597,0.37185893387373403
0.5734177296814347,0.5910966101488009,0.28923492415103036
0.8209414273804538,0.05063145842231697,0.18584978012135567
0.40376119612268474,0.7739132607105896,0.07799768380876482
0.979741588312752,0.6922490286151428,0.8263127626964041
0.5946321290287163,0.19899114374162594,0.7941418186701874
0.4150685956699067,0.34750913282876117,0.39106937487202953
0.8029801685453867,0.15823365018980662,0.4602854219403347
0.7959841551981373,0.653721749477983,0.28125512975366895
0.7255609968997124,0.37221775565813653,0.29351956212498664
0.8409225157891594,0.7229215959448995,0.14055821351090725
0.14797368642631448,0.37592450356093354,0.40988138738481195
0.8796758801855329,0.5678301124090503,0.017689562053516572
0.8940518274589042,0.043382372248277234,0.8854592748300771
0.25825764058790124,0.7192682085754812,0.9376558048348672
0.7492088096557097,0.8926018806735049,0.9506111071408816
0.5203619081696157,0.5172138122313495,0.15063473915039172
0.06017523530642788,0.3086893790062759,0.39814346058963557
0.95907821231922,0.5692531013958277,0.029442295794615547
0.09491291855074935,0.11811794550780264,0.7274590366583461
0.35976136312192175,0.7511959539954397,0.44860436869899134
0.8466653050135983,0.32646163013032925,0.2805641262089674
0.5841030466044844,0.7595784039995427,0.22268207977140053
0.002407492099499864,0.10628050974517889,0.7827123731871569
0.6794737029155697,0.962410286849929,0.7487994324514267
0.90812287168501,0.40806478574451244,0.6899077458571033
0.9984248487801396,0.7646356604330652,0.1793810216207552
0.10369387723235624,0.568016952973095,0.6904432189801946
0.2960544501465169,0.6971354814594439,0.26777914029335914
0.7471804678434449,0.4405235980391712,0.9278332211381385
0.2699164408678204,0.2893943758508536,0.7381380913567281
0.6439837349399463,0.5656684393976135,0.012080512774961139
0.1502868149337817,0.6625841162132657,0.26202417485825613
0.18435916544331477,0.9676659661975745,0.7876805851779263
0.7463010404107038,0.035340484253949866,0.21515538816238222
0.356217867175166,0.26403719606581,0.922113220070194
0.7842132856718259,0.9093887699162121,0.453358694508035
0.07889253037928456,0.9116854502037114,0.6091944900898587
0.9590873312732213,0.14042976053994705,0.04832120341113455
0.08807818205283802,0.4050774823528732,0.8960276738188606
0.24377179462692333,0.026761497051143612,0.7043335338656587
0.5740509059208875,0.6018273472456449,0.09861719080753129
0.015739233960289978,0.5825742954112342,0.8600197251639705
0.42338276837024125,0.6167535465409446,0.23169704047000572
0.9251425625377517,0.310842870687587,0.763633619703731
0.5110537938564058,0.9593955387400837,0.6463115210255272
0.9926639491679324,0.7018516492287251,0.40879950580292823
0.7575126052004212,0.9027673305092213,0.18334728173730486
0.38312565330197,0.5792446861317034,0.9843156094847035
0.9784050023712256,0.340720620555767,0.4365010238650391
0.9519822895077719,0.45971900273150723,0.03716364482966905
0.8850998238429796,0.8084136350857413,0.9504812912627417
0.6661635578448601,0.6871435785753325,0.3645094036444262
0.5251880660337223,0.1012864748732899,0.3491924151476591
0.8852081062671797,0.71077758237687,0.6272526023846099
0.4773544618545301,0.10228501351898368,0.9318076778650896
0.15251240879866834,0.8331777814062817,0.6723408138382145
0.2613897579652167,0.20874072886631131,0.5173467951851228
0.762781390762064,0.250085267165885,0.3105092757285177
0.8497488615975738,0.5695530879870963,0.18779489955758788
0.9790047891254325,0.5965610177893875,0.4308315421622041
0.706022702930564,0.7041377097019635,0.6689061547714081
0.6490538367321212,0.16249395283016144,0.49190405816741384
0.7030698395390118,0.23422838116041725,0.2119178809115243
0.09822511795564859,0.9121385033964327,0.7742535588755812
0.8211596657670572,0.18532181470233933,0.1098027615093774
0.8430664776495,0.4811932385239598,0.8676605911580153
0.7382845245849469,0.8355157844344414,0.6732890349787398
0.37094034968370726,0.05143265223909277,0.04627786016925084
0.10663413434185441,0.18354261608845923,0.3966863324515769
0.13354950032071977,0.9027396115814963,0.6048336444672405
0.45028971804263945,0.6716487434142315,0.39006307585414246
0.4877219265132922,0.6438063306595427,0.36952369541236385
0.8687862828651342,0.6763098914283655,0.8136383591417945
0.024661108205417785,0.1968262500732706,0.6158083852344638
0.9141731634849376,0.737706895577673,0.9023453650078915
0.8462396098856831,0.8941387859671287,0.006825132647558241
0.8041542460343539,0.6635388495909261,0.20023193298759334
0.7196493943218456,0.213073443664662,0.9772166149887097
0.5321483913313766,0.3014788122361717,0.5264459384239265
0.9359878412298439,0.9125118439251043,0.16849304732791026
0.593124851334986,0.45851243017698357,0.6391074005662502
0.4972960402837959,0.3839536416671656,0.2574132051263085
0.3894894941773531,0.9103335294452848,0.09510767835853529
0.26410806817692845,0.16476572011165536,0.7737946709172623
0.8714653832126651,0.8531757494815524,0.3516831907167216
0.33404816036171703,0.9644598693511454,0.5626853265621509
0.4232720263975007,0.10010095994335255,0.25092718954350257
0.5734243703030594,0.8302267753105823,0.550353413453215
0.6600977745875224,0.08673943667083472,0.3093889814298667
0.43940772792981486,0.5548655596212905,0.141705102179435
0.3149845911852882,0.37175996971473846,0.17974168979236793
0.2053542211333406,0.37589630563659937,0.06791848103539799
0.5184161294665837,0.21063127331878015,0.13719022148544713
0.7575463013703253,0.22787572621603902,0.9049576501009973
0.9668363617295547,0.5922448819439391,0.6170323363815914
0.29478066497652355,0.8069048815376663,0.7490383837218456
0.3733670890858317,0.014176991968229635,0.17685609917492562
0.9901876858622548,0.6436008723826692,0.4983678130162818
0.9493449346990723,0.03502799979970195,0.5016282365248667
0.9746470876090636,0.9991165648677672,0.9795833071724862
0.1526097590991078,0.935791876902323,0.4980316098002041
0.19225324023577006,0.09383756973021073,0.7392014097002982
0.391185568983591,0.6426308019373406,0.9296456818125257
0.9233810406490696,0.838362231805365,0.37495070445669676
0.7739994850432488,0.3396211853491389,0.6941112664311648
0.675764824153755,0.932164719468257,0.671194804700027
0.26228563531248594,0.45976581230702196,0.016233245332262336
0.8763264414392118,0.46208118582921404,0.31440186000812675
0.7162237805674598,0.10394778667135518,0.23246619108224198
0.9868502665147083,0.3984463202259031,0.10998400070130465
0.019593234572528817,0.7249056702152504,0.6479329625994219
0.8933839560814203,0.22574251836587222,0.2193294041519347
0.9347987267652086,0.6828917425430396,0.14637918800597627
0.7990240394741261,0.18158271281032767,0.23661187675526119
0.8835504638324804,0.8446925825825542,0.585022094736434
0.5915030724691323,0.4153603509131329,0.9251781626260208
0.9486832660022096,0.569088902348038,0.7191657788198317
0.9424152118184296,0.5138548201450617,0.1746056301810185
0.16724748464545858,0.3952291536352126,0.7747859973520099
0.05242232446453121,0.27489625191514544,0.2245029625271313
0.578147283492627,0.5782645994011922,0.07039492617721799
0.01247273228571777,0.4198049997252838,0.7280521246675197
0.5268588676709441,0.8507630232620936,0.06377813866918525
0.7569578025168903,0.35531448350917694,0.8093748287757256
0.6351096513259271,0.4499289251550318,0.9759728964291818
0.2168260589204977,0.3780260138516932,0.3230052235610673
0.9194910208478593,0.6171935635127443,0.9907262644702093
0.919016609925288,0.8929986156858808,0.9170688957461272
0.825013404719406,0.8855827847297953,0.5920929048267041
0.4313127433779293,0.25708279788586874,0.917948409851794
0.5005799422817157,0.8738427180234069,0.6584164745804745
0.6001037692388242,0.6821737340961184,0.6783212784915529
0.4261424197509954,0.09295048191154598,0.33304980746440493
0.6027894235741661,0.8773978336123047,0.7297199846243393
0.06906302660220687,0.9294493707546866,0.5471213132212693
0.3918893700366699,0.16717368301599078,0.16727414900453952
0.2491001204168237,0.7665068993164301,0.14592944508139627
0.04880000542199292,0.08050737186890322,0.20376770071049854
0.45016992911570397,0.8786601281926821,0.6161902509827083
0.15681347775001908,0.25748142415936404,0.8695232417903913
0.5453550093229855,0.9830075742321547,0.4268317662148966
0.2634045997265675,0.09145450867753135,0.28228108857839385
0.9149906660776952,0.39146693704257324,0.5391113070351145
0.31798488255962787,0.9201175748472152,0.360717864602598
0.9619005415750159,0.5718343643009882,0.24625035413036797
0.8894485414835717,0.5497179475548319,0.6340505483692346
0.2921367833404215,0.755717139491516,0.7710419434432265
0.11512680382918083,0.9499733471235746,0.22765014613614054
0.7507607116807146,0.19402368458189145,0.8199388009253438
0.9499120645588203,0.7732529453193593,0.29604154644059477
0.09705868394217754,0.7689622099821593,0.2960545505530101
0.13527207449535095,0.46430120555065724,0.03600081080108697
0.4060763287675962,0.9837470345457995,0.5139759628477346
0.9840691992862792,0.06543738057644988,0.890562515883541
0.29959195149320195,0.5844633261972697,0.06441892149844997
0.6091303061291878,0.8611849727049756,0.14203839634226412
0.16460324222457812,0.9074785015990204,0.5247496886922317
0.38808955119201227,0.022056059186622456,0.4367490457871628
0.6720897228865368,0.6684360474347282,0.47057770183687175
0.7832509077588236,0.2607829957227359,0.9157610199683827
0.2847389765281193,0.2558132553898935,0.7172836104885194
0.37058258148970247,0.19626367661450939,0.14956516071207904
0.7509868295564568,0.6737440354282562,0.5215925346598809
0.5023315223585686,0.6601444013666887,0.12792910754057651
0.14955843541788227,0.017283299135139152,0.11177133219528945
0.41347432786108373,0.8903730416594098,0.3231802313704919
0.5356795564599324,0.2983958828483021,0.659558088930262
0.09176821818201064,0.45981613083560524,0.06033624265088777
0.7352990316257498,0.036850515965659136,0.26346073523253033
0.8646856374193062,0.9055129858787802,0.6202994549735082
0.14343135295603726,0.8369471988955915,0.21635563586028828
0.9699240247340429,0.07985029380546815,0.7832385897827948
0.9331185972493959,0.887105842328354,0.6149792494742313
0.40316904622868466,0.8019196699479169,0.9832981824164899
0.29825099660916743,0.7734718567820549,0.027880756970559806
0.039683303898096045,0.8415203157262809,0.6027556473170183
0.9604261438571925,0.8903406579508858,0.2577667627943162
0.3533502519431707,0.1144984280860817,0.6248206097369734
0.6738708107471207,0.294398994997223,0.8305804831855955
0.4085944624467435,0.9467633773311844,0.13066089605785625
0.11346225279026347,0.10530242599781914,0.22681503053540142
0.7217000470977943,0.5326266484980617,0.9960454405667617
0.3128516740370826,0.7269137005340028,0.06939547475561458
0.3358077850044413,0.013740196770991473,0.5374663594633506
0.006113344415884846,0.8789273804548384,0.528735356053746
0.25553690275338015,0.32803487276875665,0.7391874372308284
0.34918123375251264,0.6240083773725256,0.4955871705227223
0.7036662518550652,0.7497889068781914,0.859142810091606
0.25317790338483925,0.19497849415161428,0.5159041695295941
0.5930145836859123,0.5601202079590678,0.3099840253462016
0.649525760144412,0.8389266097895961,0.3330435327592689
0.3617029205203205,0.06176186356981483,0.7933388872732459
0.6497644823240287,0.1491757483889029,0.18926011548737842
0.9499474168212246,0.11923398878080049,0.5657240047561064
0.5364248257081424,0.999673700623541,0.03601176412214835
0.19532624946821261,0.7827936895191866,0.3396136498970963
0.3870295872144426,0.5107691942472607,0.09740193004969466
0.7130746033469008,0.6957729825732968,0.23960410773805751
0.5325752638018112,0.7353563267777805,0.45782891552388616
0.9031618254501702,0.0029981279378590298,0.6460414629887223
0.8060317163579283,0.5455884797066006,0.8088040158621393
0.8978197721436444,0.555531823563197,0.34516166466673615
0.43704385705909504,0.5357786091740281,0.8521958599065516
0.4374988127325158,0.164575661177365,0.6238987108334063
0.3505387890860284,0.07799520606628119,0.257526286654407
0.54058872979934,0.6796731737045485,0.4663334943954959
0.2962360711298446,0.13094211603143857,0.43731548311281965
0.5454001717692992,0.4144545662683837,0.21157742384410183
0.4905146592074534,0.5822682418760831,0.27722973847189514
0.023341197392401924,0.6918038668141042,0.16923614669580656
0.19157752880121426,0.39089532569188157,0.11526898373952266
0.25030156778408263,0.4020252509399043,0.5904623871833047
0.9943029360015107,0.9677266400735068,0.8108631596090283
0.3238720395750143,0.04204840559770695,0.42409354916983955
0.7716652728831793,0.3381282147281658,0.8471634637417733
0.8076325376355911,0.4742465337663827,0.24366460457006997
0.7940153304699926,0.9087729897338178,0.3577996561328526
0.22943640150519798,0.9037743328024878,0.23539223591746006
0.015618080622216146,0.7597323313573078,0.006184948098544862
0.37104710231699245,0.5643817841193811,0.5091809371610141
0.1778112080850094,0.3094531273152695,0.11262111910076622
0.6232161483766449,0.4347934956572913,0.07031244653564273
0.21753418434028426,0.7721585334381391,0.3421583357255211
0.3277766182512173,0.6924486285901242,0.04585146560122888
0.8042689349241106,0.8344998322915711,0.5606871857697123
