x[px],y[px],t[s]
0.8422855890887044,0.1832824942109612,0.06132796084143465
0.9981651774301116,0.8820786414243403,0.35658179138173485
0.24520832021272496,0.4761651480924372,0.6568553274531581
0.6506719021416718,0.030763007189624658,0.024342942979544535
0.953589964713057,0.2583727689616049,0.15004297292015767
0.6438476179534816,0.7676932391981639,0.032791672606214406
0.7417792256143799,0.8441269809327084,0.47058064678765343
0.010468908146012423,0.2737595069686758,0.10860881620783625
0.19256029341158842,0.8862323137671436,0.2915151004246411
0.32310519635192547,0.9976693215315382,0.8809017092165673
0.8292945225559291,0.5580155158760877,0.48926953188392225
0.9934333139122398,0.22660531517347046,0.6118239942639491
0.7089749880140547,0.9047878638159111,0.4028582611701875
0.8851614555253329,0.2188249507702278,0.28830432769290915
0.07711158137149088,0.567696133520543,0.983024793542431
0.04905029037926978,0.6823857081550986,0.38827298080641426
0.3746849714675258,0.17891922907328595,0.003993497851139449
0.2556446881737128,0.38824962870158464,0.03208581145927736
0.23775922300914154,0.1757636160800281,0.28961476078578474
0.8889751322341285,0.62389303454151,0.19757600701977251
0.3025511214791745,0.5244806322049066,0.1296103847158685
0.9092764179839274,0.8190711763023908,0.8610170077573205
0.8243505568287581,0.530670897503061,0.4290014222409224
0.13546329452550088,0.8130642573819742,0.30385043944861145
0.2996836819776636,0.4401096850934296,0.914526467533667
0.8837984419089158,0.15451079186998495,0.30047259881266863
0.1631821819950755,0.7117368380308393,0.15619431461964417
0.5935784563531551,0.29513571824178386,0.803152114054579
0.46942048069405223,0.6221538162320678,0.0012409654463524378
0.7779623787959086,0.15944187032100288,0.4516843828671352
0.08712357313423102,0.6431565327247809,0.5702218210520167
0.3554207720036302,0.4629013417814525,0.989400011010108
0.5328875597360749,0.8644546468345926,0.43924867499289133
0.2546679903421406,0.7364232292467431,0.7344200991155866
0.9612924378310284,0.4944302368200294,0.14175408799313816
0.41701822352602613,0.18015534622371965,0.38547838655601363
0.9420431718984225,0.8380416716125214,0.9827054639485218
0.7053895700284011,0.7917200785211014,0.05323863721444866
0.36799469823212994,0.5651704600594015,0.8507925710172438
0.9001673467106882,0.6661237651837107,0.16496259752153541
0.6273791470946087,0.2589569197155688,0.17727568328385757
0.9852858281061463,0.4884789831630876,0.11501284699008874
0.7814833401422803,0.5005321059450674,0.48542436079306217
0.25588296392199816,0.9258140111698133,0.6133531950143422
0.2983112671223125,0.2744443727710011,0.9802307865932698
0.5905514910843677,0.29088841244584385,0.9323697836138602
0.5820239629021067,0.7566378113507103,0.9604175902567276
0.6215542977814519,0.13718190045863177,0.6686299084420895
0.044868348158080384,0.4406120653350404,0.9330322302718982
0.8163240694592594,0.24781651687026796,0.8755707792138312
0.22916035892800687,0.10151979021103498,0.07984679215708956
0.6279775376262239,0.5190420195575514,0.44790830610602084
0.03550537717566293,0.9091911679547927,0.09432794155405089
0.3955029324633506,0.4091253005201648,0.9536426259932144
0.23912957157005313,0.7533324250675112,0.2519039618401485
0.7274458636163151,0.6429430535461609,0.5764637871837388
0.7620162889496983,0.22389729522504956,0.1256667631115802
0.10081057474741162,0.054583965051199224,0.6850866597922419
0.3437782824520541,0.4201960963933762,0.23131374633317858
0.049898092415104234,0.4654547688772985,0.98625891282626
0.4837136304810332,0.9659936161019794,0.4396043405245359
0.021069708447479574,0.554613443741643,0.5762346602279127
0.7313253968376541,0.5323565222335449,0.23094477432794724
0.7526568894168363,0.383676633569474,0.30809062427681866
0.32907557476192395,0.6063010738742378,0.9986938802973028
0.5881272368888677,0.17917814430968704,0.4320758666004446
0.3508652453703234,0.19146395548525952,0.5120577431112373
0.25835421558895266,0.5192341965196272,0.7657694897044075
0.5636662740034601,0.05913645633140585,0.21517619785215647
0.7024188027093214,0.5934114172010471,0.0004418122934005675
0.5516307360759637,0.49661696242231423,0.695873758296248
0.6776863089134146,0.07184801831842846,0.87857870233227
0.06578145251926737,0.9384738363032167,0.4218553569811768
0.26930402357137506,0.21789603035754934,0.46896719304809786
0.40690693806182204,0.8546525790192483,0.5815678841782624
0.8423975571633877,0.6124979309025921,0.5598314516077352
0.728790484943949,0.33997952936891607,0.9434568651301952
0.14077678761042856,0.7487011638613921,0.4058645630461185
0.5684158323088864,0.4950345332771404,0.8023618450811475
0.07247966062981281,0.49471718001393516,0.47064065069486793
0.8022648492240781,0.24163104403123917,0.7572804174212622
0.9846611719269915,0.6860292075578742,0.5076047435702622
0.638410366116417,0.1260847691917486,0.6956348237598611
0.575316988407872,0.1585141924185498,0.6942229858528194
0.17391612885545116,0.06552461964397382,0.9837989467745822
0.6730171794650531,0.5948194102920328,0.2213625122657117
0.938871271639771,0.33244011538413876,0.984992558817397
0.0871927894834662,0.9542581321178206,0.10293919295001264
0.7725877772556327,0.7673015332272595,0.14892019564844006
0.1573341140805219,0.3328727535490179,0.5147428921878469
0.8959904283925233,0.4588557570398134,0.4487579937456614
0.9590985023282774,0.13065787255034067,0.8520189636712178
0.3697146680700023,0.6972032067070404,0.04755163902076465
0.09021244446497811,0.8011397742809935,0.9790879266837523
0.7980520501423795,0.4315444501053544,0.5742569874786311
0.1700120570161897,0.5408120493566724,0.7708684103218443
0.5934798523118561,0.7574725483255129,0.5586461105202458
0.32867588777475854,0.1149970083149443,0.8053382159019377
0.6285271166719999,0.5593068116128157,0.3565773746511921
0.29815480456518895,0.4273617115293255,0.9803967978694594
0.8105952298828011,0.9344577448667201,0.2979313909743485
0.37850324021295834,0.07664628901195514,0.9350130274464573
0.9056949751381982,0.3088080415548965,0.6035370061023643
0.9735546470946239,0.2700872605511444,0.3972607773851795
0.623578875552499,0.3078140990478315,0.827756209095057
0.2121208904731675,0.203691552054594,0.3598996356037131
0.6064340181996861,0.1872470067060118,0.0369298310949695
0.492660325591405,0.9819668573137383,0.9130559947450025
0.8940110621156065,0.2723339874376739,0.9651275039641468
0.72683300586582,0.984733521513066,0.4841460383307431
0.8199447033595162,0.761583568183113,0.71962809940849
0.21869293598247397,0.11968600440011734,0.1473357522428158
0.7660750534543166,0.9332465178826537,0.0296013496183819
0.5169262615973507,0.16322619177536846,0.5082269748027888
0.9206611080377622,0.45540610889891125,0.8852263043005746
0.21174290904331364,0.8694682365132674,0.9013234253032727
0.9838818786553502,0.9995407650752258,0.05428465241513636
0.9662963548422375,0.08410389042646449,0.9044492632493404
0.5242502920254191,0.07718653717404023,0.39097323716843313
0.1759932194953704,0.8936638252562524,0.22394354224300583
0.7447376403316397,0.0546649966229833,0.11631220937092712
0.29710955704755126,0.9689773111947741,0.9114611251859315
0.4834193137989903,0.84350620343262,0.7134295153004172
0.8588152974766705,0.37981648125052714,0.22750954088580877
0.28037055995524496,0.29779146137096957,0.6869455993476989
0.6567307369476926,0.7180321389337065,0.4089669107483799
0.558604721170816,0.41675915820539666,0.6417197789537146
0.30053305585509493,0.2511088040887298,0.832931354989415
0.4285915962675693,0.619818287591221,0.8019300872705288
0.33791148141083394,0.4891335558593726,0.07591452332837978
0.9637794116383552,0.15177029354969795,0.6590247498396576
0.9278676802657763,0.7206101847450035,0.5778103337731575
0.28578018514540315,0.36353021270594166,0.5683646703297717
0.8016043558502924,0.0011871298823143972,0.7149412654508318
0.34517524538129185,0.6988728026192066,0.05826630960368828
0.8394211407876259,0.08345843635311334,0.2884346898957274
0.37947294708538093,0.8866649398683251,0.3410273644781463
0.8592506619544258,0.07139037505895895,0.6828292515294232
0.08120084379248482,0.7482995661965952,0.030998281159812627
0.14290477382064115,0.8312504710642981,0.44976663062863276
0.23337075333393167,0.6988483110399428,0.6753856374076453
0.2749810430886056,0.725508217455129,0.004922482182495469
0.7241392707566823,0.04444606793015027,0.4624918961069464
0.29311479954787156,0.6211936637736248,0.5595701343993058
0.33396977799756167,0.7196113929884785,0.46967291837557457
0.32414795650042516,0.0740820908129568,0.00021705256976223275
0.8236391477466751,0.9757783795894986,0.43579664521934536
0.9841697775855563,0.8128864355752607,0.3817116056230301
0.8641148284558751,0.024426319496523963,0.017347727250089262
0.8458465434977,0.12848653635456642,0.7542064762794483
0.15047939635883578,0.9620281552292789,0.5862071440851151
0.5727475185100392,0.9471467117149628,0.19178793733085708
0.6757834083648361,0.9288853683484422,0.5256709226696571
0.03219696605502165,0.15819512726220653,0.9383937339098574
0.4914155081819249,0.6657193646689517,0.5361434138066912
0.5018556444351193,0.3687329348591438,0.009278052895690614
0.15065224722921955,0.5755689194728812,0.5866279003306591
0.9883399340738656,0.023174394239841134,0.3900879452133301
0.6727971318637747,0.18526038725020377,0.34854728374395216
0.333514666918279,0.6282664016825296,0.5009736368945861
0.33403184650395845,0.3787657778728347,0.2008510729880768
0.913694052440478,0.09931350047873365,0.9297670471764696
0.6445063210524039,0.8630750106410626,0.42605278778432554
0.5738385135125014,0.9147963977780378,0.35270742849976255
0.14732254356129182,0.2970274564051433,0.652295390017397
0.136315414935408,0.6278767116548744,0.18179089096339507
0.16993890683003487,0.376700896922745,0.19128611492766578
0.08516750130453365,0.03645526369733976,0.9026716394475335
0.7240814459434622,0.7914907434565408,0.8668180309642902
0.8800505458922193,0.9952519532316728,0.2990573672306812
0.7407896293963223,0.6545393193709955,0.5776897400854966
0.303426064978796,0.4212509476700508,0.31463738457882784
0.17840790807758988,0.038680171255875195,0.7426883772659636
0.14394761498493047,0.7173324911283849,0.42511901049329437
0.8877840318462723,0.0836794666421744,0.2038021900689787
0.7644641177736404,0.5331804779581144,0.2817473452820929
0.6049060140817961,0.8297116705400935,0.7041434201651878
0.3988276758559417,0.0701063689952569,0.8223929082027205
0.8330885475744917,0.010826724688594136,0.7904440089523098
0.47053321610400956,0.46283983178247134,0.8159973071620311
0.205771072469368,0.8641100642154355,0.87649518076658
0.44579638490006457,0.7548793181658531,0.005681282742858729
0.8274593375427061,0.13191108019316455,0.36923864592387545
0.2229175565524062,0.13823924776785879,0.4429365468316959
0.3333128796040198,0.46733663282200655,0.20511223501187792
0.5054748564882123,0.5521658187332366,0.20236580332924659
0.3231145993801193,0.27683990553122406,0.06514786217564295
0.1788724683797096,0.09325371828651852,0.32935554553022395
0.32530972576067707,0.6431822454720596,0.7519156621685372
0.6966179921867072,0.1090717706716452,0.6154481610951242
0.3875622999233208,0.08636738326921556,0.6218410171391476
0.3039724952821622,0.10800987259247574,0.45531413565460177
0.5902999027815046,0.33237595704273404,0.4240666904419612
0.2980407934817917,0.45012788336373416,0.24217822761568575
0.47297946187831874,0.44662689440618,0.5608385157370039
0.8825530662225587,0.0019733375532532405,0.21898375668929138
0.844716510320204,0.37158540230513115,0.6720649727381826
0.018975642525140612,0.050467764765274925,0.9754473396356633
0.5670530162001178,0.9148263117878476,0.22302588073600438
0.0445615066022399,0.4994437695873124,0.8429355698387482
0.49343878177427536,0.9200042439804912,0.7840122602004368
0.12454525322965072,0.10214717661721096,0.6482799913728321
0.6574969188580808,0.1827669904311986,0.061651103592091805
0.4335320732742573,0.2883428564930657,0.3400702399656349
0.7117069153544708,0.29063347414018237,0.6443741404941481
0.8078627720786163,0.3453035741086199,0.841238946973287
0.32363294719639113,0.9131567045764758,0.2693532863015299
0.7966692076204623,0.7747019006194931,0.6933139855998092
0.4721688436159732,0.40709358808871343,0.46177902359193357
0.6971353064843901,0.2579934088478998,0.21322291178421438
0.5575180916634765,0.6691915795899952,0.9067602748832373
0.5728045309032879,0.16984157812935075,0.2853327304468978
0.4221134500287518,0.6576596449953017,0.6039508739373682
0.04970560205724317,0.39287328948703154,0.5113813855667663
0.9337870499320922,0.6466039807486971,0.9689513792165813
0.5433296339899373,0.377466828781156,0.42210883583083514
0.22254770237228994,0.6525904480333102,0.07470040427911229
0.5631768979633639,0.6569382670170938,0.7023814687209301
0.3643540669462777,0.7312379096740683,0.10375084852458971
0.8742470169036944,0.8685256055842151,0.3846418420777127
0.5778378319077911,0.7672247416230965,0.5269493177939646
0.3048861364803356,0.4855106381610733,0.5742624400722833
0.7867832426085021,0.5141760655284381,0.8399357020900197
0.3837383299828959,0.7620490811547912,0.7317468821216847
0.436809670269559,0.19580664269876236,0.374583823979839
0.4545515296462839,0.7674636498227472,0.8262954530766224
0.2809404465687313,0.6182054185433283,0.8214547174041471
0.5292787692801407,0.24295595951458485,0.6119058327559307
0.1222711529059457,0.7368854902656794,0.9842680999451144
0.9072441735111757,0.5569679144346951,0.34942253898374687
0.18641336191769098,0.17409895003915,0.8198545616523962
0.9402563488050323,0.8299702855762651,0.9511412766495279
0.40392490089191624,0.4331662613457655,0.7826886787034097
0.280060255538935,0.6310626553609431,0.575655804685485
0.7193537215825122,0.28685739071162675,0.6333778893033402
0.5377520916659729,0.46471137993308664,0.5669588897500419
0.07271931260187547,0.9716217188875874,0.9074093077192547
0.6211114513931196,0.03469756272335456,0.5816731192114865
0.08895014900439846,0.9985289540415819,0.2249045319152243
0.40525892094818317,0.500425775415842,0.7222339962580732
0.32747726046147185,0.9863662358149641,0.5622049078837316
0.0806562650188537,0.16977444039549094,0.17985751824085816
0.3654788838131614,0.21465390108559593,0.1128648418265491
0.32273326447445405,0.7762757129630871,0.9229691866009408
0.3677115194248003,0.9850908687666049,0.9622581852521562
0.8406185700591942,0.8376046000407713,0.38125685229784234
0.8309405731741768,0.2172250880345931,0.1706536940260065
0.8544818772011259,0.9349443909866245,0.9917038797089166
0.3955283208025012,0.22799463996656344,0.6310216483033704
0.9210923645597657,0.015452422391006084,0.4725612461947274
0.8839116534472674,0.05173865603880524,0.9053893275615786
0.9685063891693031,0.07517699019162083,0.4885085842116204
0.913689010190867,0.7223401431313913,0.43497037763539326
0.903041170056535,0.7669101060478084,0.40194504042302326
0.06752566968433082,0.7296439060660641,0.09061714048861369
0.9694398227970367,0.4338220150919065,0.6525181606801773
0.6941497110330023,0.2351578331592119,0.71280811454045
0.03835777592840628,0.8004296662334603,0.6976602858329727
0.4163050566751142,0.2098740550064261,0.3494425683697665
0.6054647160412836,0.9843548689398117,0.6268420613801126
0.14453889808374576,0.7662654159330391,0.4889382155082093
0.4161003279336062,0.2397215476976987,0.2985730843357499
0.7746112871729132,0.8112606417635949,0.0841297145901585
0.18071217909124704,0.7705172476202283,0.07543740016611211
0.5679254976393238,0.09276086546656359,0.09730368614083507
0.8960648618737296,0.20617186361951523,0.7033117812059496
0.014467479683488715,0.9874960753414816,0.5435182056907494
0.3241212709197536,0.0222472696899646,0.14165616363276223
0.6840666168106634,0.3750658407866315,0.9357032251240432
0.2869769268285367,0.561605389712664,0.9705511579709936
0.7020944997357548,0.774120864332136,0.7253373102074623
0.21833442196040387,0.9990510728328686,0.6540098760054437
0.9620624247266008,0.9832388181753273,0.7748396906353482
0.1275907678818039,0.3288529365683506,0.20624412702335793
0.15351053742289367,0.6536027123783252,0.928183445430713
0.4797356833027947,0.22480831986109792,0.1940543240131859
0.812754909037639,0.4588088467792014,0.14737472475634117
0.49477533425430553,0.69864857333698,0.573606457011972
0.7563467886953793,0.0034226217022083065,0.8954228505909733
0.7971090758601169,0.2887993028377067,0.49620302174937825
0.9230762200754263,0.6534931782558008,0.04331443194041651
0.27894645933893725,0.08864490974185124,0.05414785709383951
0.06524708731744144,0.08177529377735504,0.7596916723512624
0.8640978915868394,0.6762815589402348,0.12139435774660967
0.8465720518512092,0.5400645882275836,0.8578166136633306
0.19687727366735167,0.11558506795993329,0.4903997671166977
0.9292154514327289,0.1887304913290192,0.9426045493428772
0.02536458176233369,0.6974049790956456,0.4175960337582757
0.6677902433988334,0.6803810759129715,0.5399890207283609
0.323415319869252,0.15402803805359655,0.28920248730005516
0.5032906805746964,0.28474615143938864,0.7909205764815425
0.4435013543214429,0.25344932716650337,0.1340147261629716
0.0418078652069519,0.833661517473786,0.645486997514379
0.37219121833652413,0.13321704511719223,0.6336398107550374
0.6475314296581447,0.8031271781894065,0.15738780723029366
0.7950923126164825,0.3514180500193036,0.5796761192592452
0.07209563556333454,0.6374531214586051,0.7294141705958386
0.7494902059604396,0.5329419950320927,0.6307546524189397
0.010159297331542416,0.08502522153161873,0.4990505884332305
0.2197996498117577,0.19539258409064209,0.4968494231877584
0.06505310237746531,0.011621769776298252,0.902185643125141
0.04561175352706193,0.8692168699839509,0.4460316283089407
0.17239926814270257,0.4614978215380934,0.2991707577052759
0.5826919868604788,0.14775873870671585,0.9889231127824072
0.017615811604564713,0.9003881388169244,0.5276022702444543
0.1472579517491266,0.12163158952313469,0.5272730331419819
0.035118764139755454,0.12149817416423225,0.6336009322396903
0.4835702628556197,0.9051603839204935,0.14252578100623758
0.9015792290385989,0.8672376257291128,0.6216863857709811
0.17013525715556566,0.246331233441468,0.22335434688285682
0.8774442884247508,0.8966363739716643,0.659130954418399
0.857110132958681,0.7100062052504005,0.7413279134716207
0.3645625485569418,0.7982198421645842,0.8022211721309294
0.7560922329268613,0.484105360395535,0.741526603584033
0.5884452750987724,0.9228109280418689,0.6863331793370154
0.5221113582838224,0.9067775016153993,0.9360406519150833
0.9483050467562534,0.9142210655581562,0.1706472243692888
0.9939019702825381,0.9138803979637476,0.4051782273085469
0.512806137858319,0.4614375817763007,0.39379395582233767
0.3077355601157393,0.5233871274024927,0.9349133776935579
0.12718749462539236,0.7096008953063324,0.19013795573732584
0.9811484217159329,0.9692427318065491,0.46679558672395083
0.05902996435106756,0.5654888734331049,0.3871737004861986
0.6867691796838912,0.6552765334723752,0.22649079946086237
0.6663755358348771,0.9252029667072956,0.7082357983678927
0.10829695920529392,0.14229536118469177,0.43941194748713464
0.03816488724134537,0.13434814851642085,0.30301436672037907
0.2032002578816512,0.07773197304201973,0.6234927315869948
0.07985274474042403,0.6592366392068408,0.6792575308618563
0.871118043419478,0.19421255981956065,0.07516232342952756
0.25188761581707697,0.053564390484928004,0.3130024822229742
0.3959628551064652,0.9249450969359607,0.23329544125971013
0.7896119706368734,0.5942979725335333,0.8693477558408548
0.13204897566896912,0.004306717007657834,0.8348173783162719
0.49784330945001376,0.11283502491820985,0.908244011034553
0.5514233368137635,0.6357837869208856,0.16873301929024997
0.13610583247552777,0.010753704754613902,0.08917603770949367
0.9034222318402441,0.5582458827227323,0.9870556877773552
0.27297932592267327,0.0710153998857177,0.20956109350327012
0.22066492031414167,0.49924038739262716,0.9300070996630597
0.36407275890729385,0.12451926156473991,0.664934675341856
0.013847918405441195,0.9604541015354963,0.517566100861901
0.3980572836229877,0.22513677166080504,0.02142713298836485
0.47430435332724546,0.5076039700587656,0.6446653356622885
0.5515705737379599,0.5523894389326462,0.6429507021084145
0.2340488742836342,0.15369832162324948,0.3759025536170485
0.26989500738182126,0.749863438716928,0.06428103402432384
0.32343099399146424,0.9074237293087727,0.9954789733818075
0.17585258423875672,0.7001350068185683,0.48018802139984396
0.2198240633916102,0.5055137011949621,0.949160953024838
0.5970632843188266,0.9037045645558776,0.6381224167919414
0.3390967079122166,0.15495071933908278,0.12434978909748162
0.5895471950298238,0.10294922029120468,0.8803145848168498
0.1307288891797227,0.4257267012832744,0.12731584563211118
0.4327449310298428,0.2984122905315696,0.00393556111395077
0.5303204660123454,0.2851137839406125,0.7338349798712296
0.11333009384285586,0.6068232925738534,0.8153017988360725
0.30039297823857336,0.40989796484881147,0.9191683893175374
0.0389977671455809,0.9900193733750515,0.1737185566243985
0.23752741601659935,0.34935454804438504,0.2022972373734545
0.5607424753533865,0.4300394206569808,0.4367745893859154
0.23757476486548043,0.35862013707994533,0.4089697135796243
0.5415092531716007,0.33496166213675893,0.23982965737754214
0.20651896247652168,0.250987185230913,0.22511398812918026
0.4003599566946235,0.612583730491178,0.9331322352097502
0.9175888659387508,0.9294026903425244,0.18446134303236328
0.1983571621435567,0.13227157599092398,0.40336087966711476
0.7390865060661665,0.9845958858823403,0.9192199157868398
0.4694480518649408,0.9978439427996947,0.20788001391612854
0.9619138999038793,0.993198608155065,0.1580389041985235
0.3860975551906073,0.3847240682648594,0.2938301792802763
0.2018193787797644,0.20607360155678522,0.21092049042623684
0.8644849291432806,0.19047439177000136,0.4651750697139947
0.6398668274293269,0.38051864446484196,0.5877924126516427
0.1294846277287628,0.2057351326478385,0.08815969288466019
0.4007572032375282,0.7127105764234828,0.5036910591154897
0.8458091712573895,0.1831771648715197,0.20125129600794978
0.43587235304436983,0.2805956959478709,0.6965300620639955
0.7109829986592572,0.7232591885363302,0.8551089516552474
0.7622507248555146,0.5667931068428722,0.002351342739856599
0.2579108815381944,0.3001193869655202,0.5605348131015941
0.5992116514471783,0.9980492077260512,0.7615911594246232
0.9139140316955584,0.1803463209970021,0.3780341986044593
0.8305836856970583,0.7025295001283024,0.30619155450194946
0.028431648673508003,0.6784162284879858,0.578636139028211
0.848846186268353,0.3147366217799271,0.9240717955815596
0.9114444485681361,0.6007617135954673,0.8416190330457026
0.07041607170340247,0.38468635978181376,0.48884324643938487
0.526976277017426,0.679803678489086,0.9861008599374151
0.3016887463646395,0.6022716881849495,0.5422858630875523
0.9715630763963194,0.22915641249536686,0.22694433531760272
0.5502950017919297,0.9049666052853955,0.5432000911824162
0.5425114809629732,0.6208283772669609,0.9547232456761858
0.7031122912738547,0.20115022251137693,0.556344136234691
0.22154966856817968,0.11956883161765264,0.16171863610719805
0.09236158429047092,0.31440990363001153,0.6930460256843278
0.7113432349532061,0.7790636312153278,0.6014988012699962
0.446278033458991,0.18531722128357653,0.9028776894691181
0.4656902171508049,0.965421915467545,0.4095262619060839
0.768034236932229,0.327154583443489,0.1807655138365074
0.2534272672534035,0.3279040131333777,0.7700082377368027
0.9869217327950186,0.3746563697802623,0.30154811255954417
