x[px],y[px],t[s]
0.2023771643075596,0.8140165820504476,0.7954428542370615
0.8179173492721136,0.3557107826853101,0.7731024800335278
0.19231709001004293,0.42498311023180985,0.8314450498532439
0.3558682691696943,0.1823645286226051,0.7133479662157679
0.9962107158642595,0.09442151302007074,0.6846279341545728
0.24813181195403386,0.8505359891929687,0.8928319596519327
0.47043597107618146,0.01246042976531514,0.8221648440329974
0.6759267591723498,0.2669571120434785,0.03206363353894226
0.837713304030352,0.6281742511045492,0.2470207498224146
0.6200291848279442,0.28045267053212064,0.07486543753266806
0.6140681790803285,0.26864973890182886,0.19401384802727206
0.23255923090323696,0.0013074935220573902,0.18664916313560653
0.6275920865933305,0.4929913600514625,0.35691664320849803
0.6209176125304714,0.35295330884119636,0.48972777736030193
0.5596400309135529,0.8458416534632274,0.4925557344561501
0.8036287494599469,0.35472301094876435,0.9886975431443569
0.8908021437552357,0.5002260063033513,0.22288708087412723
0.1161719872985053,0.33571625666301375,0.14249543806763554
0.49294752632491795,0.5044668029747387,0.22026081866359215
0.9095200264624613,0.20426644458104692,0.1827798611453446
0.5943376985093795,0.18100436913038476,0.6011344537068757
0.2633618703581543,0.42061383639316363,0.05044783799097641
0.8611391740217184,0.8601932614136024,0.030343240618905365
0.20458577279634124,0.15873200136299803,0.49661597570063565
0.36165276075890684,0.7163142542017686,0.631316410103377
0.6585233341868626,0.15910288976441767,0.9963481416273994
0.8095589359165871,0.0834476899589085,0.8799881886402398
0.7761562833550673,0.42197448773008794,0.7659761382718081
0.537654258812649,0.4506241353836384,0.19938305116828525
0.6888634571459373,0.9439144967144267,0.45664411809719596
0.8126626013113104,0.4424011585771159,0.9046749339111357
0.16209500983051794,0.044101459067640625,0.9870772099984111
0.47487326630761956,0.4959459804140872,0.5964854699494507
0.6843890506216217,0.7655574522780069,0.9263902397958208
0.6741036682558068,0.885688173326238,0.16281868145889333
0.9878516754126725,0.6728152412828305,0.166285388797338
0.20373502544235333,0.08986714124741901,0.9238207114949714
0.4988001809697967,0.9199036856504228,0.17550210553953915
0.026177721551830957,0.6434964365458424,0.6829903228730928
0.9093138303398042,0.8465554722620819,0.051727417075641324
0.7103707896631393,0.5826486181558702,0.6618169241376477
0.31186766450743364,0.7075192960811414,0.982991443606036
0.1782432367422132,0.8790014550520373,0.96216106551002
0.012353766509855204,0.43720173509638177,0.4887848890719948
0.8614556189340847,0.7768870738794637,0.17059527040414368
0.026913866710078338,0.4947020658949402,0.7968031698298733
0.20576000784728,0.03307230357153279,0.7690907294372133
0.4908908898320602,0.2767674365592584,0.2740246237185294
0.6934695913291804,0.062194863109185754,0.5064156609775005
0.4921935141011865,0.3308019357610864,0.7512264816775972
0.9640085506813545,0.8149658502290272,0.6849935250515349
0.2595860379966426,0.3983378946029906,0.0493567306158883
0.7207279370031647,0.6504944531929256,0.7493070318118507
0.6944845534781192,0.23071473339007312,0.1922634798453321
0.0449676454193515,0.9569076473570828,0.7085574878648511
0.013207219924893265,0.6365577695798788,0.00409076583199619
0.19458792032896255,0.7650137379603235,0.9518277743901222
0.6177652968338343,0.30181900256786964,0.816002216980912
0.38490857694002245,0.9515031442887636,0.9600826666101638
0.9953422058676079,0.16111360233331096,0.7943288423765748
0.45481141742401465,0.0657942678611304,0.9380340511503902
0.7901543541008722,0.405669158844622,0.32564588502060476
0.6058361709323608,0.6491879073611654,0.21322847068519124
0.33821422943242185,0.6933590101927355,0.4455079741563308
0.8242451667594671,0.3047576818540101,0.44892469135949
0.8369305230263555,0.06486684326201331,0.4848955938890127
0.5031823328365993,0.6877996826427917,0.2703246461534796
0.8554493034484134,0.5230224959338003,0.7450464140819097
0.4942230853881595,0.2737550700358623,0.24736548149979945
0.7987929788991538,0.08736188483022478,0.34753565846194
0.3240665984699047,0.684171439989587,0.15339773676935764
0.8766729724164094,0.3576040978118702,0.6137354331819703
0.6674738759794082,0.29581356197801767,0.459979607833351
0.4610545098997296,0.876911824838199,0.2394546801183557
0.21231065435419713,0.05668514411306679,0.9272018426317827
0.727423198956383,0.5436607299771835,0.7878676832331754
0.47697887610111206,0.3654196872024631,0.19866553403042064
0.04047265742530559,0.5481587414551568,0.5404712311080206
0.8580697315913762,0.4173496528140962,0.8581228550025439
0.8895032763925453,0.13539227565288714,0.09786494726748163
0.5829058650952008,0.046859145220678466,0.8019672402950208
0.8933491655961396,0.8666941681015295,0.9086665704459717
0.966896300456718,0.0814601194019402,0.3416175095722036
0.14948315586152838,0.8588108326803293,0.43322808113332634
0.2897151452826837,0.4732153858013862,0.3704618685330384
0.4803405032530767,0.1256413906778031,0.4438207642017695
0.713126902686682,0.21116443612811198,0.5361868488974458
0.6928210411507035,0.8231988136007794,0.05909546933744492
0.4261186951151201,0.028113099069903225,0.9379775768156926
0.2841820989756032,0.2567610135368309,0.051116807865816294
0.06332355621302976,0.7294778407242164,0.5207688373794667
0.6964739548520037,0.7465212981087125,0.8132003002171542
0.5975847942212291,0.2274816091904067,0.8506692859867913
0.42618294755851804,0.5512693482565874,0.6788485008728046
0.2851852265410745,0.6694728818270925,0.5704185171553506
0.13291506175447576,0.41001766317877963,0.617271432401028
0.44940841596501546,0.5368956494357601,0.7101881617779225
0.9067238881789946,0.73911301620029,0.5608566847003834
0.7744535250656692,0.15587187182895035,0.7459158580825305
0.4148181539151021,0.32616911420840644,0.3553355414966245
0.2458104354431253,0.23858851198941963,0.44588220281637037
0.08329315827456785,0.056132973368564036,0.18715106231905732
0.5763348181338238,0.33896290289328923,0.4002422886465662
0.4065727985565173,0.7426524212157007,0.6363332348717627
0.3786019699850496,0.8501261028770638,0.8893721618348797
0.3805023737730413,0.25334945870129233,0.7346220003381817
0.29934803537619736,0.3266958097162689,0.348754160360252
0.9588472427452367,0.33408553715529943,0.5804747032739017
0.5537756045997145,0.8712778658865241,0.4066023540350451
0.2323637715864787,0.7464080843721836,0.8393259739744049
0.9446761658621058,0.34982595356134116,0.8676689016628114
0.5740869967188098,0.547243467151703,0.716422871434332
0.6808028686003742,0.24519886614773967,0.6582954464231568
0.16875133501547435,0.552094190674783,0.17005928649976265
0.9222711158160047,0.17594239378285126,0.2621051869143777
0.4916310569276858,0.6728314479052286,0.6774073830983166
0.37203731551438024,0.23235225054949196,0.1964356295778864
0.49864311188380267,0.6120487657799588,0.8281543990484598
0.9543247198890509,0.542673132982719,0.31824404118145944
0.2656646779662093,0.6766720023188371,0.1416150955398373
0.23742589980785622,0.06048674000546673,0.46062696946608783
0.857672066529788,0.3536210100234404,0.5655693803798442
0.9601521813146408,0.9387529542680937,0.006726335676623729
0.015685663760898083,0.6842759580407107,0.37622611604070877
0.5066781423114336,0.7027670158691672,0.03242838393140679
0.5719164362786048,0.6916536428518196,0.2408698208039376
0.23763795958042921,0.6182491806494257,0.4365655060633433
0.052798084014916036,0.44791320466633255,0.8500760777161082
0.2071001891393247,0.23235946980653932,0.8705905956223557
0.4989765919648542,0.43087046595557504,0.5814646443015394
0.42492289124644894,0.8019123338583901,0.2362290064621524
0.6002139791884217,0.03063693350517349,0.13878418750904875
0.7133697216302116,0.042710630548883466,0.27491945328069456
0.6471588586720388,0.16078702719527294,0.27648412342222173
0.7440927339785766,0.5625186114562225,0.37511263807487716
0.444451407511944,0.5609020036294636,0.6186657085600892
0.8906899360494529,0.6770835138682938,0.48063764909302265
0.14313561248743067,0.1476281028496137,0.2728936368356347
0.27193843192231304,0.8307489123758295,0.45464373330241026
0.7172948735457728,0.11723965513670208,0.9365417538875025
0.6130047803031516,0.4726052673956035,0.5342329604976939
0.3289824317393365,0.8075546882965993,0.5598794974434389
0.41020773720237474,0.051473343431556295,0.21269236660930213
0.5874822116027392,0.49472130122842495,0.6056789837140722
0.5451984650088386,0.4286873810355394,0.18007902518798646
0.22853492466191075,0.9577735592753066,0.3340061410363713
0.9562985036765118,0.22565057396903657,0.29739725131721995
0.5547577798522791,0.48821955847586596,0.7620321841949421
0.8781873815313841,0.13434723099994406,0.043966391875437494
0.06660246692039284,0.10455820856828002,0.9080617528565514
0.004191120771624535,0.7002689142332145,0.33485955473499607
0.7400989376727193,0.5236619787372074,0.40036683311556454
0.9833545714147796,0.3662543083660642,0.9460066795730029
0.302055051418997,0.8257356035352637,0.848989056721289
0.9247934669516191,0.06576808042394078,0.49983164177824657
0.8200677217156983,0.04601316519088927,0.401022348320881
0.932521373671767,0.9452454311345119,0.6172002848899828
0.36174654240875626,0.037088699610470455,0.8721346470463154
0.048170456230495096,0.40074012676059423,0.4597582707984028
0.19290454053465522,0.8741924679943762,0.2970976565767417
0.43903818568569974,0.29920455121138356,0.08620046854351404
0.8730521666250904,0.444292458900974,0.3364823978160322
0.9719368839290693,0.5395497322966156,0.3487449711787036
0.7458427135971366,0.5082696979851639,0.4181052246857704
0.915135186356211,0.072054487396218,0.6768398161893706
0.5996979097345913,0.9399337493391869,0.9375218283648922
0.9499795306850973,0.0340082669762477,0.8951373162407683
0.724208527114892,0.35314923088197947,0.08668966080081564
0.31687499038146383,0.8403501638378259,0.04683277846377176
0.15245131872218587,0.8182643255561852,0.6828824940760293
0.38523884166553746,0.5416709526218689,0.4100279273872014
0.8741974618798206,0.9926535374932495,0.22981156602038422
0.01933698386790439,0.8887034526633203,0.7559408788822746
0.8434290030209494,0.9089326031644704,0.6041271473701287
0.7587769709642209,0.3936832462896796,0.8611212826611895
0.7759192778983148,0.07346042969274214,0.22486231059324502
0.5454632373308242,0.48434743806521774,0.15406058295671565
0.09930463422711654,0.3397658271987021,0.8417823963009827
0.9880887808556456,0.10537092810737748,0.19643744234977045
0.5786069363354452,0.5799796462905347,0.11776584085607988
0.9220448335734458,0.06670037939391582,0.13219516260593933
0.41569432887948815,0.28543438546186395,0.500546615101116
0.5532321699534163,0.9448363530622941,0.8221654506044105
0.8105114542365301,0.4993539981159679,0.39262402426595033
0.4899815117163082,0.9929150530336016,0.21963176135267137
0.5026632806817325,0.10431270471061894,0.05530046263938204
0.2890987043711837,0.18812338770556014,0.5835334389852161
0.6219641084221639,0.08991534126688439,0.9419771797016111
0.7364992310048374,0.698005704051182,0.1942348417963916
0.027292392768127675,0.0011763436645122471,0.8653760035824276
0.4963143676221867,0.4981978610976405,0.41512057557551185
0.8279952373191652,0.15105590608224218,0.36551724809221664
0.26283540215856616,0.2167090853601773,0.49744848157087884
0.6107354513503291,0.3038467427702962,0.39328047576204617
0.2664731944284562,0.5627024413910203,0.8730876225557483
0.7604979438266268,0.45925212056475156,0.3132079105334836
0.6236810026250926,0.6110733890037915,0.039013931900577115
0.9045347262441765,0.24519440908054146,0.0952365075307785
0.5473794656581991,0.6609969811305851,0.0015358184727067847
0.012124610792948354,0.15486357284884378,0.9313635257263094
0.974508833088546,0.9151082045653967,0.5710421896580068
0.37896720025340924,0.006587655578061291,0.49231512848211406
0.3406624405170723,0.04694189402393245,0.7393676893609259
0.36522458127259483,0.4807717909126009,0.2064185514453475
0.012107042915976973,0.13069738345102133,0.770223831988023
0.15998297797553662,0.9397013980548388,0.6920567715559923
0.6971264640835646,0.6215220348023699,0.9396011585515898
0.9246589386846373,0.8524377334309735,0.39419053941380966
0.3105896164470492,0.007628866037826975,0.6540004054146985
0.4380119442303686,0.4463695268868203,0.39669286495867895
0.03668089609694247,0.15229952979875128,0.11833830664967382
0.3161296433226477,0.320435228914254,0.7627064323771865
0.3437656971525309,0.2529580812508576,0.046597777464227774
0.36165101240152975,0.47244764796762073,0.7518589967415745
0.7141064040732851,0.3064444989097618,0.8640971600730445
0.43216496566726226,0.5085520625130708,0.8546722887662701
0.23279103355947295,0.38986536723813814,0.373988453607647
0.001285702450826376,0.8399454852425838,0.9290189576521446
0.7227644063325521,0.8545403650980575,0.9921299201796954
0.6303702163841419,0.3150593238986876,0.2862533899438795
0.022582486998380502,0.572323977490381,0.5632938663371795
0.798970327863864,0.3671265326869201,0.13985880280869722
0.5345183960420701,0.8748931707537815,0.3060807169271319
0.491248189474213,0.060817943545617426,0.834980883668122
0.9413072360615311,0.8193575839021315,0.1829912832851931
0.32273290830036827,0.6440632566510224,0.5341378778725137
0.3962687812071982,0.5091144651121731,0.0030971695935785304
0.697176624048596,0.39742731539766596,0.06613196010931643
0.7737772224514144,0.8521737698628519,0.755707364798468
0.8704520797846348,0.7750917118606152,0.04164342142024047
0.6123971566022216,0.7066455425229297,0.28026192152709384
0.9965774123276672,0.6937723201985205,0.6407657095082792
0.09697015147281274,0.03178507884359072,0.29669414756064694
0.6965476017578702,0.9939476974115723,0.3999109240997596
0.592752950046374,0.03252220945650652,0.09889106847077056
0.8612557986133454,0.28671423064084556,0.5107628941122223
0.5733865484258327,0.7109043988023565,0.8121442318057982
0.8258759913188359,0.7377306829606927,0.009021222873835555
0.5400159220936251,0.42152855264196665,0.6697645943496944
0.7916498539119835,0.3340544449862316,0.6036325082802388
0.25702857291749837,0.20133504339562525,0.6924545504466826
0.7957100880801907,0.6851445791858009,0.2046026230855753
0.005429680612228371,0.9350945482758676,0.6733547458891295
0.6916537833666786,0.24234079300888633,0.44073908218191116
0.8463443905500934,0.17298165800225695,0.7953919485979196
0.2522769825824418,0.3381214766404368,0.2433068620320621
0.940459536582032,0.7128987157611696,0.09387119064358551
0.5747402793046738,0.10365439273680564,0.8008369135119006
0.9310227612679631,0.44053185089448343,0.39651710999509104
0.6985705280202591,0.7795895359112693,0.5582080289754692
0.3337694981443823,0.7967718790438157,0.8387506287029918
0.6899541163801245,0.057993398366118054,0.39713243896153627
0.40052305297686586,0.46734704927341486,0.18409255692001847
0.19587372284154092,0.35261408477036416,0.5335700746041093
0.4316592327222737,0.540928432191908,0.6111149525119525
0.3591550589874125,0.3635402587232057,0.5376103402012481
0.4578071297181252,0.9861437271027904,0.6324480956415459
0.6268631220268845,0.755918884103112,0.5146194090249676
0.944501590033988,0.5621374455126082,0.15958460876194724
0.5159686402416067,0.3700055816152086,0.7543480560547986
0.46613849381716854,0.055745738648268255,0.48651310571523665
0.3711259514061037,0.4314163409507421,0.7931360752031044
0.5002273477713759,0.18566931289870436,0.14531660500252086
0.9205939072229367,0.3059668110050833,0.8675688964161444
0.5428107492869373,0.6401787457246196,0.09520049939901121
0.630209447370962,0.5557565730202777,0.31641867624061204
0.6862953816418831,0.9134944561875102,0.7945937860856158
0.20706065835982293,0.31909488263668306,0.44253505107990654
0.8721381949781137,0.5855202987245528,0.9749201347222405
0.1431963732432161,0.3936946330574357,0.5862579864588386
0.8249329979675936,0.3805993906507077,0.15091102518998256
0.4982639738671677,0.2548649927913448,0.9758377153508573
0.651390782094372,0.9115358577686772,0.3382029399433143
0.6236811726316247,0.347550238912659,0.4035209101449787
0.7518011972164536,0.8643182166407154,0.4408473822823268
0.3798671236961155,0.6540809322706429,0.9590276792693285
0.8540455494664296,0.9930941398137935,0.334407668428806
0.9031371461772977,0.36504175340074163,0.30040915374915844
0.8431877890053977,0.07904486116026654,0.6068452887765035
0.5350305281708518,0.02077959770614224,0.7068974569744181
0.17547667938138245,0.6329967186667679,0.022700702730945488
0.6601200747442055,0.4024836607424712,0.5803678279741331
0.053464401790753964,0.18983618094434362,0.5634531697971389
0.7290169976230988,0.8148398508297672,0.7772082131283936
0.6134436092642407,0.6144387212504917,0.13707260997761617
0.3705886778677735,0.006995956826607696,0.9748163381973481
0.11633777592246784,0.15642348567851339,0.721479846539539
0.8892518869126466,0.8859667150540735,0.4196196274644851
0.9685367098259763,0.0355404254625824,0.0929722885454769
0.7355457684908864,0.5031550325286129,0.8250575191897402
0.30188092564082736,0.9603810961253885,0.6512560358634156
0.5692887891004417,0.7660130272890363,0.8620582069128062
0.2962399867331065,0.7176158877928202,0.6459496094392251
0.8343630882757235,0.7568612196230318,0.6751317212679683
0.6717908299881453,0.12198027240647959,0.36972508788815117
0.8352559709083351,0.2694315515338631,0.7258587536500568
0.45435100822781077,0.605561182126159,0.5605850914505699
0.14082851867628132,0.18668568066756364,0.3276458882506098
0.004020943251520914,0.45262197575308527,0.5363496869953713
0.17295812924113652,0.15291729695710887,0.905354358939425
0.834150595056569,0.9769554586189627,0.5757126886013523
0.9790644661891055,0.6988059595256405,0.4060708359419515
0.711521379973566,0.4569408853771586,0.463259992292967
0.1885815295704164,0.020985620714401354,0.19505159090582613
0.48662797773925626,0.9909016438170276,0.9258060060515245
0.9163123289332019,0.15750989261599313,0.617942404327059
0.1463967082964146,0.8936888235663082,0.8671994232869754
0.6587045439680491,0.7403098483794425,0.768053067606696
0.004305056637809113,0.20067337024082432,0.31659281152031404
0.7743881163932423,0.8395211201885464,0.9542161210022214
0.014157727689675268,0.08243815305834679,0.28197284083023544
0.25415595683460024,0.514312718922768,0.010231677874494416
0.3996217207896019,0.8062337375486571,0.1740576069914639
0.642812539136299,0.0964230786772553,0.3137194595183075
0.9065286290698608,0.016967304543106132,0.6503188292754173
0.01682176403895408,0.44640624577687055,0.5313324447415091
0.13535794892210806,0.6196310285767415,0.45560789018905323
