x[px],y[px],t[s]
0.34918890474940933,0.056925020420836914,0.46612732592395834
0.6859789285533147,0.6250082894496669,0.6635649411714383
0.36798503534392946,0.10326869778440662,0.9741838735510936
0.26124375009787326,0.219457118914971,0.32481969344372763
0.9782538055488855,0.37186258831845265,0.25629862359597677
0.2818034707820243,0.35479154279688896,0.8067340485608477
0.7287136130459426,0.3023499115466024,0.37020294133344767
0.2037283396798134,0.41679219643984367,0.12364438567336589
0.33005757448833406,0.9738126494369852,0.23702255847714182
0.8950148962380192,0.5158769330517032,0.6367055251737626
0.6114574655683388,0.9191458635128661,0.9975937335629758
0.2520425003782112,0.32146744207285927,0.04040267434820333
0.1379804995495867,0.5375767169535901,0.29878010240085495
0.26236170251390356,0.5791616758649712,0.1537730519616778
0.2788455327075521,0.9993119591075074,0.6376537566650207
0.7304731597767473,0.5338037119199852,0.20118219334174603
0.5476267470764433,0.6845503604011208,0.40870263818157593
0.4559480596274812,0.07744345495805982,0.7837397015566134
0.3997257218494255,0.3674940672481479,0.32630038822590324
0.845687616618014,0.7671253317335408,0.06414561538351438
0.013272383242924457,0.9853056002729307,0.3133269333514326
0.14872969799874258,0.9583056684090164,0.6590432155315487
0.07436227741500745,0.5878014290872533,0.046262012426382504
0.8336042215237432,0.049777481330005036,0.7623710477379947
0.16367389508071273,0.6037402747665473,0.2252488828656688
0.4776946803976882,0.3310354051742793,0.9009129678252145
0.5649503283326852,0.2615371092965322,0.5388179462769956
0.842020892501509,0.47431116561947273,0.9916187716924451
0.2208046867949215,0.4369041211050112,0.7685243889963665
0.29596825895966694,0.5039178317059219,0.5436669499003486
0.4373057751470455,0.14583962455987898,0.7796950197560236
0.9234351303416494,0.5117053373147633,0.2242121670411511
0.5850188615082538,0.461078130993099,0.9217623258415865
0.9185416829662885,0.3867016613775378,0.42676981127687663
0.3102905054464502,0.8283292601512628,0.35491855978090125
0.38746852234719176,0.9108232307075824,0.5154470642765366
0.39524923760214387,0.349716849922328,0.32284073119984036
0.1526736369563888,0.24455152392378018,0.0770568773753103
0.8207238228554626,0.9388907964400041,0.2177249074733153
0.04823702386111928,0.4293573237668799,0.32175476837240113
0.8928250320543069,0.09180612766989615,0.13177345701729826
0.7547971970500611,0.8165570991343698,0.8516217904314513
0.7182349794409265,0.18285521155431306,0.9299434713019531
0.22346438655277126,0.8029223345409046,0.9575696342831694
0.3205210423065987,0.0745649590289107,0.5714452143118176
0.8420368928550427,0.6509707123755047,0.9733551778785742
0.5349656482582756,0.5108426372573937,0.578646150055354
0.3982538226689251,0.681677137225294,0.6355893231233303
0.8508594820416491,0.7457160274595933,0.4300500140564565
0.6841102051840164,0.8039685575695016,0.6710586728681667
0.6089585494968974,0.8895548527140896,0.3816868869832456
0.0779719493296459,0.9956800692674225,0.24107167353235237
0.051333627939490256,0.7447872370816377,0.8552245589275084
0.7742641569487414,0.704340959499473,0.6265267315982896
0.46043684491886566,0.36049947352366973,0.12390577127568436
0.6948643128785128,0.5664344675452562,0.8150831800762581
0.8661934362832687,0.5565358149886408,0.32511726229701654
0.13626578293181546,0.05108707085277354,0.12507428463462222
0.5543280447652572,0.6360515665351841,0.20562638551197554
0.8585527009620949,0.7098824359632275,0.8330796764042061
0.4561531270540089,0.35059439683761684,0.690438572596711
0.043514469435377845,0.5138298548049127,0.7660026098664207
0.14100921473036254,0.47211285795078917,0.7755903592232418
0.9733311796143652,0.1418935623491273,0.08326610024374692
0.006247004750803309,0.33394053503326193,0.9427997438790834
0.17668731336059618,0.42935183790458176,0.630317582460909
0.644410411420302,0.28034728416309174,0.24007500961543726
0.7690293890536224,0.2915319392659246,0.045232881545917314
0.8658908655152272,0.9908047869935193,0.9220104058580665
0.603634578702373,0.8185379690096846,0.14810386819187726
0.5678251158302149,0.9395111958344924,0.11955565983900329
0.4750633169281414,0.7593976345011839,0.3131698502533198
0.2592693658987013,0.8262840850031187,0.6285729182264644
0.3344653313260214,0.21941085461970614,0.1785824343250727
0.8644630262362668,0.7120049868328886,0.5394573828434523
0.6626992193149842,0.9674865502065958,0.6757183826270495
0.4651180541508013,0.007374648989725729,0.15960696375084538
0.47283227669915096,0.6985075302077699,0.04809237975242586
0.5875142885812975,0.9223415936137147,0.589438651196368
0.9076573466645289,0.7182817527490507,0.717284363311615
0.6816823850871462,0.8032779869626642,0.648932413457426
0.14801431101532114,0.9229559713656339,0.05090796314788082
0.8928364804493195,0.37720717169502715,0.6967984098848973
0.7649704151050956,0.7953672807270157,0.08453216506078265
0.22362183272147218,0.9450963540975977,0.8636290083052264
0.6941750286229437,0.7628077878208745,0.8916639580727506
0.45079558697477107,0.06194475065239091,0.14594748823101367
0.7787834205173294,0.670385229652267,0.9912714286309154
0.3513845390258955,0.9324851312234718,0.5220286129952483
0.5759031034392619,0.6423180064190617,0.8889197882186294
0.11551474809663777,0.5161025742199877,0.30220780409653036
0.5963441294146319,0.9815064512220446,0.4948868245358636
0.8535333820905315,0.687079703224007,0.03733720250804551
0.7626152032960073,0.6918025307769666,0.8525102275650899
0.3560416235027004,0.40727987052226966,0.3882617205214496
0.38170347838243135,0.8413330819304492,0.7303907194597543
0.021482566808343706,0.4508491506086573,0.4543633546496355
0.7335174580006347,0.7968180400595185,0.12336351555167469
0.030100588884689916,0.622197646057029,0.6725009404167047
0.49437540103519195,0.04795181226037326,0.23285361831450302
0.7009643162401292,0.614123289153542,0.5439963485984055
0.2087512297133959,0.208155960237433,0.7118166464772278
0.49544151800161174,0.01046332961730323,0.8798056326235986
0.6515443399774727,0.19626675274053976,0.38424744587177784
0.9264493879278842,0.739920515025519,0.7229828594448251
0.834279465645201,0.7179602076260939,0.5289880731753354
0.7768486545693437,0.9547165006973002,0.5950810048812496
0.9468510300742229,0.6143012823869812,0.3700493446617271
0.38307543532703914,0.11468425218929389,0.5473798758500755
0.4596010764858411,0.5859618104905744,0.8113841848693408
0.4148755973733882,0.02761056290872266,0.12532859185219503
0.5149214158522685,0.9433593772824357,0.4986277601836488
0.8188673910920047,0.08392043488582634,0.30598976063465033
0.7493625225956324,0.18872164008188064,0.5039618545556729
0.8599499382681354,0.39800576349433603,0.3272150897839924
0.2978811097274665,0.19283026750848853,0.6821501281183485
0.9419651729420606,0.3023725578011023,0.4041212465384594
0.9402968799192288,0.17236861820919225,0.8506481294258215
0.3898866522461696,0.31104692924216504,0.658016748706182
0.23697016170587037,0.6977264584957812,0.10496858400154485
0.05169544925272807,0.1525426169304056,0.08222379381305878
0.49652111997959736,0.7617351299221033,0.5702678785140278
0.20751545207623548,0.5097008628843062,0.5032350232373336
0.6085546682098041,0.22140511960949547,0.591695926507401
0.8590036796052621,0.9750507122693194,0.6066220139508587
0.22859716145114736,0.5124297757110057,0.13521846248852942
0.7581135798484621,0.3022075717554409,0.7224739459114728
0.5425055905438698,0.43077687245168056,0.5531918048213275
0.43492675720851304,0.7080026206757803,0.9928317723773749
0.40364533150767457,0.42628781220393136,0.10565268213539947
0.27783916412113885,0.9108386976308039,0.5106048475414227
0.6788682413127827,0.5141498641009496,0.11101451768325665
0.581434814066509,0.32278389578163413,0.1141699441995837
0.7403879771091265,0.5869292032028645,0.6759386224902695
0.8947171748949321,0.1347149626375327,0.13385590772658162
0.6548670153773369,0.01509431509170067,0.036862729257506444
0.4090494247879617,0.0944024358722072,0.5551499637105681
0.3688942902396477,0.07839241584274326,0.8521659493542858
0.39394428829709105,0.7520535991337962,0.22629536880844536
0.22902282618453862,0.554080808707628,0.8368029891311599
0.629590721322446,0.9283140891021691,0.5939577349232759
0.6869789474208963,0.5176122591901797,0.6731056912491691
0.1795144262426599,0.3303407656146008,0.7830891718410596
0.8934778752327428,0.7739462766133877,0.1708409077640054
0.22959485864156226,0.22292811110289726,0.9603335105736918
0.15808694475914842,0.6022440607600417,0.4380382352327049
0.523507705606869,0.9816086594534486,0.8763127589292754
0.5581473500849554,0.21619572639826326,0.8163621852439263
0.524655323253242,0.1491773631773451,0.7874610989375451
0.3316702920738207,0.6739280611696147,0.27043508830168994
0.8062033238190675,0.31000712011173315,0.5087751682377794
0.9746270811815912,0.4713606663092055,0.13992995692195265
0.792338682370971,0.5909187541684301,0.7842930119473721
0.06961847962784651,0.9663064030729487,0.056856499106037295
0.39932431630874066,0.634294095068501,0.4463302024033211
0.6365279682911897,0.3223320833578479,0.09207121212095482
0.4613000902727461,0.6508010425910951,0.21326410814558716
0.7656522948470654,0.5908720137514443,0.9365303898862781
0.5027009989920437,0.930165353269273,0.8195522596024333
0.12389717034833168,0.9737406203957978,0.5468321999116099
0.34817355286768303,0.47335551216021876,0.0887032143093548
0.11211175403844698,0.8041618308550627,0.41546678487867106
0.43302636302775144,0.598863355412359,0.24133775168571925
0.8422995102217101,0.2559948054534519,0.1215202798495233
0.9238635828727504,0.8029223221485234,0.4834329239640237
0.5929804314490568,0.8052275708906187,0.30518966516147206
0.21205305789656803,0.3197785125785084,0.8585729332533802
0.8533279530904945,0.670956164830397,0.8061912520257716
0.7048282152788786,0.3298503728045926,0.45719004094272875
0.5194322386247514,0.5446241641594936,0.0173458704544458
0.6147882983494314,0.73329542405314,0.18613739502621918
0.6881840438831849,0.917376098909175,0.27318293337219446
0.9794073772107779,0.9354010261539055,0.06132335106296527
0.5382592084933638,0.3836345959418651,0.19032369001800842
0.7448281950657459,0.1810803945692664,0.1488157887256487
0.5221691713719823,0.6879676484992454,0.01574904672902777
0.4392485007338047,0.6150045334181902,0.5704108539594577
0.1532243005685534,0.020238048995988134,0.3161165958841512
0.5766197502658711,0.5081362237097329,0.896820547092043
0.7184332420700283,0.15933746933036397,0.655629868622153
0.5043310455983252,0.5294258434700241,0.06491856048964706
0.07613600088692174,0.0894576671349554,0.24111798180361155
0.8342498567075443,0.8189933169870776,0.23758023384010873
0.6307569494681846,0.560226041443675,0.8655836079333223
0.8602741792770766,0.09094175735643695,0.30453023074682595
0.4716575876493184,0.4898478323605676,0.3729769624607232
0.15499541219174928,0.3517055067168372,0.5668029849781038
0.6877063931748131,0.6757203618512836,0.9386811720609108
0.9578281213359031,0.9024489357330326,0.1350191723738431
0.34437042739317925,0.38072672359206605,0.4708281558641607
0.296303863754399,0.3712710549065217,0.00594447516434482
0.29663137374075876,0.3740672703918675,0.26363118291889376
0.1197250918782431,0.24445569027705705,0.8281895037756407
0.07407373840802423,0.9284021242015241,0.9117116067122566
0.23733808475651894,0.39290852157207207,0.8231749795073613
0.3981561812653811,0.6472412709121357,0.9243162558353649
0.6114218992030395,0.6455016135712702,0.40787660962512573
0.15178618846594705,0.45919617996643924,0.5329731639678909
0.5946610883789256,0.5919278754657112,0.8630822068787996
0.09047993739776594,0.8539457633276231,0.6721729773487751
0.6421105411980018,0.9312337336869382,0.5182905880574792
0.9050799724269041,0.6598218537666997,0.5431275468490201
0.23609861067949,0.3621141083757168,0.5142977995682644
0.20543236538655432,0.9499530536132323,0.583324290574289
0.5245098554141268,0.19293175148158792,0.7165944473249943
0.03189227986670595,0.8955974007470998,0.2782253209211325
0.40213332473674723,0.30121402178836043,0.4552023949994992
0.4927948759948053,0.8127322984965191,0.7129294051104091
0.08889908078475073,0.2578338430375373,0.44389258661744235
0.26872639874262316,0.2778923964108909,0.8398772023578518
0.9259165619417956,0.47919945820404936,0.820492488322362
0.6622840108582752,0.19959558414930934,0.11976819821438467
0.912647162425264,0.14394442037509547,0.3360198256927397
0.1885232450546077,0.511144207219343,0.5517239236002374
0.35766442150920175,0.897425008051674,0.9434002457531118
0.78579653552123,0.11115714168707846,0.644852044676796
0.13099403485743188,0.5110565125632573,0.23549382245140915
0.8839060419763025,0.29627865995333735,0.40588633068342117
0.4778214627027171,0.7420181294416914,0.9524429162966014
0.7606332474101399,0.6243834359965436,0.27887915029886
0.3200682862485337,0.8244953505378549,0.32020984380884576
0.661671707563711,0.41070754394187675,0.59977312339535
0.03517747446981245,0.9703796731743368,0.4404749748748692
0.1079012526520371,0.2631950218421706,0.5697145380929187
0.21721755199308956,0.3888042721098013,0.7313642375934332
0.47554518840084997,0.552000128673736,0.4124704167761786
0.034321443393695694,0.9884093728093726,0.9129618503514454
0.5591995863629895,0.234243875891047,0.5471070835476085
0.9341872860015948,0.3101805621192547,0.49083400830906565
0.5556383717051996,0.7367148602062775,0.19171031539604333
0.6064972029591142,0.602207688865422,0.544652025068181
0.004467237933585166,0.06151925208350017,0.13781293964421792
0.866585901576424,0.7438100251415608,0.8934878047611342
0.17294444213707316,0.8535678566056943,0.8006492536006777
0.037218353973292095,0.01735336399455245,0.9131031286284151
0.1745754216356462,0.9192763612474315,0.5328195820934087
0.8341467305825918,0.1383210724419638,0.982768998518766
0.1290016942559028,0.45510371485738005,0.6565850358489411
0.21121840847067022,0.6138111712438605,0.3992352228410594
0.24248511741516,0.6825629690006283,0.04372699918502698
0.7896651687495742,0.9117189149280003,0.16794671009634976
0.48158905004932584,0.6012393708193039,0.3002264718607194
0.4408451437801412,0.7441780082113829,0.8983046290405142
0.34764552252406766,0.800484660899778,0.7610932298900261
0.20529748360605493,0.8878348031935521,0.8008332280354484
0.6217769103318429,0.9697986772226176,0.4409896609058871
0.935014778661569,0.03298666223879276,0.2527333771146357
0.433880774513432,0.995620476170415,0.09005820178545343
0.4572793703730183,0.544379495516097,0.3506494715028521
0.6464909124457467,0.30335852378516004,0.8471644672296181
0.329713393338238,0.18787757455571408,0.5972233444460193
0.9695122058931253,0.47724504293163483,0.8688638033752295
0.20376729705366378,0.31338596214706005,0.7620346133025991
0.4455020117161206,0.36166634920445184,0.05837546428860674
0.6213064930510124,0.7020812468664819,0.3489064223098646
0.06685772221629538,0.9429479313626277,0.21252594162811267
0.81491858022443,0.4804435706603454,0.367662984882851
0.20866865664330436,0.6547131644025531,0.4822864625863319
0.6767095044595948,0.6714391899275601,0.46525261142901586
0.7811529994044235,0.8389695830757654,0.06609613275196513
0.25706370956544045,0.5651233065864061,0.15485764005251135
0.9091807681261773,0.6939455770469495,0.1562298784339088
0.5777411528595671,0.11542663224679939,0.7514497623041683
0.22473331101289218,0.779851858047608,0.33089445033221854
0.028739026266619505,0.4299886305029318,0.16817285628242673
0.1997139279329112,0.28465412715315375,0.2446963668300519
0.17101509055642306,0.7690103703711842,0.9454603952053963
0.012870468131536581,0.9367923495636579,0.3180316976958687
0.7617900256574094,0.3845923925925273,0.20205478932132137
0.7746318149278647,0.6076899482367272,0.25423537930101137
0.8555872196426159,0.07109043220393818,0.2989029441693559
0.12447833047738965,0.23313106068260148,0.18154318693606042
0.9475530982946215,0.991431663704224,0.9888649244817954
0.5379029604732277,0.007118862909493373,0.346018264984288
0.2991910795969275,0.2951574623020602,0.8260388057978436
0.23648219913192237,0.717740823060617,0.5759985228973303
0.7413987104321174,0.09701603252507107,0.10772251646449171
0.7640592190012433,0.3529360573482311,0.03820203455043125
0.2831503840901596,0.3019401939013122,0.6776208422476743
0.7075083367187187,0.9476376090093457,0.7616140120531526
0.44468606983123915,0.6546166557331204,0.204270446295435
0.4475869423687103,0.32393897972228436,0.633640351781424
0.21038150100660089,0.959771483655446,0.8136305885953592
0.07165775700799493,0.3190262601685705,0.9677939599310377
0.4147397603411432,0.5363510353331188,0.7080498814209438
0.9049058453452994,0.4506815676176533,0.2483648785897932
0.7631157864906478,0.014663453630547106,0.8335911249245893
0.41759206061095433,0.22672427529401032,0.18267695740581136
0.6444585074098691,0.6753654282846395,0.5149756553965757
0.24890707575767576,0.9288067564075391,0.9007149232418946
0.9034538909833465,0.8012644995863578,0.21389738957337057
0.15527877032727122,0.4982782053073016,0.6535059425969448
0.7284740597820316,0.3106337229380174,0.8787728465510881
0.1371061590609901,0.7403477891369001,0.03393805890697443
0.705189523329498,0.13314937458680043,0.9109138885025279
0.08572552249899545,0.7959032925637802,0.4091494202604039
0.09719276538606803,0.7518945742834607,0.20118619444107755
0.4269658735437295,0.910055359844804,0.8167663491957108
0.71916788452864,0.47584179293018525,0.36586525178656937
0.8822473712318726,0.11580945902936111,0.7620660591921039
0.7967701538036733,0.1395334882338356,0.2527058279249461
0.2946061812276989,0.6542153282768414,0.5315689684051211
0.9168998992928347,0.20763315646904848,0.2893755760968284
0.7987160265161717,0.4029835624420115,0.09122380424789645
0.05064103890850358,0.2728266336366465,0.6577344542785687
0.6395658386294624,0.1921880690563218,0.9371649525699426
0.029179263450066276,0.8863058706805856,0.8755429253904522
0.11375376378774528,0.9624050826791897,0.498969651508464
0.6835307727566212,0.11826818510180903,0.5615042500287688
0.9362849115708239,0.7567124578240942,0.28097901961469407
0.23471230760976866,0.6556168358415716,0.2580004559546031
0.787817340766451,0.3300882368705985,0.77622383575814
0.6613970608359205,0.6777083867275908,0.46230420283619755
0.1679616193857676,0.4747999115201798,0.7648344350696061
0.43639784364755235,0.2877682448732496,0.45842829929779816
0.8055031990200802,0.3144167924985617,0.9585852536388986
0.05457631129101581,0.5722710649650523,0.19403143589604788
0.42697788890731564,0.21303535207908186,0.6227373195073717
0.6619117994159509,0.8554439220699505,0.3637053513567119
0.4564773324588881,0.8059785722446016,0.43685578170905437
0.32535792515797235,0.6695115645720588,0.7167801474199984
0.9621966565256146,0.10312856432721086,0.5598754690570332
0.9955795877703523,0.5905380967556546,0.7459790197457494
0.397878172391367,0.45390269104448244,0.8188078896271338
0.93752815990905,0.8387436830838502,0.8979945639154899
0.45964320013451143,0.3435906745158892,0.0739455709301331
0.01705308175024345,0.9588600949016519,0.8274817929726326
0.07624897579122147,0.14800215887721213,0.5183266232632814
0.6227748573834702,0.8036378715684727,0.4069107683855908
0.4949267837158842,0.8082005466000394,0.3822667560825497
0.13882431433247944,0.06776729830203243,0.12190591108293769
0.48309352494004715,0.4892299371433084,0.7814882079233381
0.5239116660357099,0.5428136062610456,0.50539559913677
0.8056104092971978,0.7174408384666265,0.028930030227829695
0.9185697982985267,0.08486456834847189,0.25233588352792835
0.21676210123095294,0.5588396695604612,0.9981866566900564
0.16456012838585965,0.91816470653911,0.9304837091399104
0.7699377914647123,0.8416157955078335,0.7769704964078733
0.5547081311819455,0.532793756702971,0.01879103183152775
0.4573519788649971,0.6010864294285527,0.40891663411320966
0.570637624927622,0.1282351569789898,0.07806139638826659
0.586614445498203,0.4340563496746099,0.41099141897199887
0.6842088788613618,0.8226583297012211,0.9493632690010292
0.052140512548405016,0.6574479320150579,0.5786916126848431
0.08010859885722743,0.6131844769374293,0.13855732615471594
0.07816920469786903,0.07960670856874152,0.03199275639347188
0.38441202476932557,0.07326746007693252,0.9631048043470746
0.600000765391247,0.4255058916254978,0.2881153468868276
0.30018056069359356,0.9876018090887139,0.06471744974010107
0.09638530133798007,0.36021475787309776,0.9170381123041237
0.4770710500452888,0.1441997369000233,0.9647291364985654
0.7080484777915772,0.37340204433547586,0.7583956199753684
0.5262190246308465,0.643180536691983,0.8088083275060096
0.08398482977700761,0.3301957284983297,0.5796604077494019
0.9083726073915369,0.6785619943712041,0.22026007175192308
0.3722986425735544,0.7856157664828822,0.5601271249842127
0.40302258699379057,0.5069312059449337,0.3786478963293528
0.9135441189916333,0.005600510603539166,0.03648764123446313
0.32156059622316424,0.02711806614222667,0.016654184999037258
0.6683574717670661,0.9126421005312009,0.45119355553250984
0.33639242676487924,0.9922716515511082,0.23674995329481607
0.6576159840328224,0.7311779722088817,0.5979537641452152
0.2577169831354654,0.30978361251321973,0.3989943715368722
0.6690357162778754,0.45886779777793385,0.19050967493801318
0.8618662742109878,0.0931830850006593,0.10554704687056649
0.24850772404087784,0.13801760281071074,0.3759964648225813
0.6269756698008099,0.1134084848253709,0.7165567262369011
0.21779643350233888,0.8514185884485799,0.8661340023772534
0.42207544007731507,0.6789129505851377,0.8224564143247597
0.4923014651534917,0.26079590466526514,0.4632369436081236
0.7985227977855457,0.1549338288512524,0.5587974599488102
0.49603483844109136,0.5843346397131943,0.6191194566097844
0.13409246705383282,0.5709855948558735,0.6918752874914645
0.41642324876128595,0.9741961875013595,0.5294981525708021
0.20394574228162074,0.69429898249211,0.6002099801333556
0.6531215206708816,0.7126167718726152,0.7571273774323736
0.052803578138188145,0.49201136204827306,0.6086350829285004
0.4627425016054506,0.465252480375619,0.7037042140221308
0.6089950411031014,0.6724733611428468,0.4536932970247287
0.4963740297100155,0.5645604552857922,0.7586539252098554
0.7327265318351858,0.9738246493067768,0.727398147037415
0.2879811483823348,0.8812902470617775,0.845909262615179
0.03027373905330144,0.06279981591687989,0.07349404859859343
0.5173626835463998,0.37891294840680123,0.9253612038483067
0.028017543697960723,0.44061908994913673,0.4251645941693061
0.4495881516150198,0.2923405574013457,0.4477721721783353
0.8520204865551017,0.849030236415997,0.42984437711561196
0.6378856053683145,0.6000264196137989,0.7678292576953454
0.8034838999805327,0.46672076590374867,0.640339197240514
0.8066159008320085,0.4211461692016783,0.7912882222436148
0.5647457937488795,0.5530652611566461,0.01793417882215087
0.1678800749972693,0.5720146406840415,0.9111832412637243
0.7929780084544483,0.8262159477608537,0.9488041962223691
0.8621918452532882,0.796383049448848,0.4140300345218393
0.6682605531364824,0.6312781946105727,0.9805338990325516
0.26686531910760203,0.07828857591097438,0.9142386282056166
0.043585299333850136,0.7814680659649077,0.3355795458827935
0.36928784713206764,0.25964856881634535,0.5223115001899037
0.6923628389975375,0.7821606676416386,0.7215326474563594
0.21775910250841468,0.7609913339376823,0.8650914471948234
0.17488934241419518,0.038323546129577224,0.1185108212187167
0.4459665652541074,0.13813781230707756,0.19315599694713004
0.5366535116233527,0.4503495077057726,0.9250327111946521
0.7954317572643952,0.22506370513460283,0.7182151517952605
0.38669016207377693,0.02175898361897155,0.4475646091416412
0.5133895701391057,0.7849439939004736,0.6162518391722392
0.04504128098383797,0.7158244322390863,0.09665407362110434
0.7613836071313943,0.8176383131310417,0.5864656600131688
0.7729856548336707,0.37451679206482036,0.7761346793433159
0.1731554305773848,0.29075959817644326,0.7929183657331427
0.05980348848314776,0.36992921082038455,0.5285880150018932
0.30292198483472565,0.7158598330094363,0.6553639425128208
0.7908119290424019,0.6355240063934806,0.6613750413767586
0.062240180753225134,0.2527916930637243,0.2352204241429089
0.14008634023346578,0.23625615923555143,0.46121420315180317
0.6061544684396136,0.2546929934783958,0.8287080691110873
0.8557334735156433,0.7154845418414992,0.24576038896087105
0.5078803540812499,0.39133817568275037,0.794541998020876
0.4292075939736846,0.14266339798219851,0.3298782522483742
0.8115719320642167,0.3196460188467912,0.9214813442034329
0.24833256808640672,0.27864153916545853,0.392717256174573
0.9755829401010468,0.011328967562477255,0.4378620883939949
0.5095658290526667,0.5742403916029053,0.9092694720136739
0.8354735291465819,0.8363279540902155,0.9664997022809162
0.5843021025271738,0.7439696707481245,0.0037019068614403405
0.6409124697174563,0.651746101242372,0.032691811877902044
0.8412344732927816,0.2735737141329435,0.661261253464912
0.3253175892413065,0.06977103405725138,0.7414571973370441
0.5190635254383462,0.9095655417807864,0.19596247888762752
0.03574982743866573,0.24352438420353872,0.621409990010346
0.6399927116803281,0.8272759070832824,0.9231417826740249
0.6325325565873169,0.5682975563960083,0.7234888244969002
0.11702583098706976,0.6737461141990518,0.009647757879830077
0.4062928112105647,0.09879175583393784,0.43321566111341836
0.4782859447767753,0.8445044218152625,0.8019539377299923
0.9692352634190968,0.16557770986254794,0.4801904343790757
0.8206173132315069,0.37481437150977304,0.904999926599196
0.0703951040739903,0.824369251863255,0.30959935353152157
0.5124726861501661,0.818370415282342,0.5697083333256187
0.03813467835807827,0.4885047610066085,0.581855098142416
0.8513042386592572,0.2939043523232838,0.8403101680259281
0.7214581102662744,0.8882221262838096,0.7979067481821762
0.0676387849927027,0.2888196988811259,0.2505662340517949
0.29345827311750483,0.5530320408830381,0.027943460406639198
0.19516732424611738,0.3184719463152452,0.23800525062305433
0.05296414829411545,0.012394169252931684,0.4196473077354018
0.43492820573591184,0.11766858805392555,0.21161661304746737
0.05300385233239946,0.082860572630028,0.08272200326738899
0.581784466976542,0.9827958433017722,0.7551565928099261
0.4051471897525096,0.3089311391141314,0.9334097298481328
0.8422480042296892,0.6563303123974884,0.3904816428445854
0.9987232219710923,0.18910374270844676,0.6061573694696061
0.8951893899185581,0.056232976758047726,0.4433855001471597
0.09299696919182032,0.45912850637614255,0.7829111043857973
0.9242263785141499,0.06005889589836233,0.3803046538026549
0.07888128919611603,0.5005635335077904,0.20155789236915944
0.08929042266171627,0.2515249434161503,0.8973031993172714
0.5589120227480687,0.5246011263677046,0.12535174668723448
0.69936919732053,0.7495611712266742,0.24510332673978083
0.8716405596395386,0.3463964596711472,0.40015322021952493
0.003264893020950121,0.003917037156718983,0.14485826065412633
0.27410893623480637,0.32583709538847083,0.5853389396902837
0.7217102622814096,0.9418491522681166,0.7873453313143614
0.04347072678731112,0.13104603157569794,0.4876721979847752
0.9959003707485006,0.04042999376051504,0.7973616049272015
0.34991418360649995,0.6852514834306476,0.23965870132684297
0.7859966767164569,0.23295935108184937,0.1966696896518415
0.37774453515867323,0.6144452205018738,0.26967543620980516
0.31404016735548024,0.4858029185315599,0.21033489208223877
0.07088672734394941,0.15603705095996467,0.9196913285394827
0.2630940444880566,0.0831470885735075,0.1838466886692155
0.2586657544334088,0.1161208818675542,0.7420803047938702
0.16304380128765483,0.30697649487022594,0.7541095161221862
0.1767626779333018,0.11317507158729333,0.6643034429807716
0.5329438060715513,0.2912213785574065,0.610953136483732
0.6756965809880788,0.6642277847830848,0.33594259895758793
0.27769097156341516,0.2220725559796344,0.46907876624544154
0.009744250345686933,0.8472225642662068,0.8124894377014554
0.5957399490101702,0.47270971577407844,0.002368477735768759
0.06285532720765796,0.018154946832287577,0.28587161555854335
0.2607043586390494,0.5499128830042395,0.5335907477611187
