x[px],y[px],t[s]
0.09663222331049715,0.8713630100631142,0.7878805172151754
0.7817317508083721,0.36131272841224416,0.6397964351742595
0.1532865736518253,0.18110905577594982,0.9323481007044231
0.5533203889102329,0.5516526379005352,0.9187988273911503
0.9557291736652129,0.7385227305952506,0.6475714740033074
0.23264023637372655,0.15029595750217917,0.18166543607686303
0.18938919621183659,0.8885786616015258,0.2087722844843105
0.6422875401867172,0.5608482448619821,0.15477775532814875
0.014436193816744547,0.6265433229823486,0.3156590324374178
0.39834476250769113,0.2129502099360688,0.7704875421129583
0.33673356431568224,0.3255684323104818,0.16654950210141672
0.9723215165643858,0.35568443751295475,0.7820317280522406
0.6555833130317072,0.025779710115616083,0.7988966482086322
0.6190466173795702,0.7711308448162544,0.6173262351062773
0.1266910817152368,0.33058870719010813,0.8950400652677541
0.24751172777456565,0.14272657441943437,0.7381007267629522
0.26467132591824116,0.5240593236494396,0.29029779920525356
0.24410281100705422,0.4715581981865965,0.021050039941571508
0.22631633589436306,0.9347111398420329,0.014397410225973628
0.15639840878910816,0.6043267925931403,0.5372299801816502
0.699279066115734,0.17836339432249781,0.9521624222459426
0.9005834988446617,0.741966015109825,0.28912124706103515
0.30721523903181813,0.21900575442115364,0.15986943300984136
0.705275052055833,0.7898279582986417,0.8204775129572853
0.15227819753866823,0.8083453536665919,0.7589645640142113
0.48354036820534774,0.5665138714872318,0.973191069901477
0.6322773541654428,0.4825649809456716,0.8178622689763123
0.42022027313688615,0.1413000465079387,0.954629314110785
0.9496610522349553,0.6192622196754577,0.8463133900161947
0.12352321087149665,0.1529267134585267,0.4744625005351053
0.0756986908526166,0.25199660158382464,0.5549043318345719
0.16323393969513555,0.07425679438566468,0.4116536455350318
0.6101056150583808,0.9520346919792427,0.6216008063283951
0.8016181975770555,0.3379903546372638,0.775402085499875
0.30703898110042127,0.5403546705229023,0.5266640496244039
0.3948731918778923,0.4813738336885265,0.04680233850222015
0.12944598986008482,0.6526665832702465,0.005566813978296614
0.368431051623777,0.97869825055768,0.8643176790948939
0.5096297108593921,0.35483056150929637,0.8230564611838485
0.15717555835264807,0.047462402238030665,0.6399465134381682
0.35562424424584327,0.5626836377574495,0.3426162908140349
0.4349463404285564,0.1511337592626436,0.0010226671946397259
0.28738097157337306,0.37546556597268255,0.5384872095835437
0.20891556370583997,0.48340810861363415,0.9353563237838686
0.5393160551298166,0.7819092883001394,0.47933775697568204
0.955851367378017,0.1730338025484397,0.8138801154655301
0.75891943644084,0.015342440367266286,0.6278564086428358
0.9998150063513429,0.5850672156031054,0.8774858094740796
0.18825146883923038,0.5994366627197234,0.8139032315097023
0.226028529864565,0.7011413715611055,0.16446843470956074
0.8317072866425853,0.09934852071741042,0.1280935896890334
0.6197417958826481,0.40657559259122883,0.920469596130198
0.2985762704841961,0.2820101313820532,0.9516284023843165
0.6957630728624471,0.7698022039837906,0.7645034974612072
0.4573456049864413,0.5630791138859229,0.5069954819560111
0.17910544361956926,0.11277851207900835,0.7164237942936602
0.12101228503994721,0.026679304091374756,0.5796790188704182
0.9244208145176265,0.7102558514402226,0.35242200321880024
0.5528748080314334,0.6585826859216891,0.18393727232170953
0.49886256743765267,0.5972902702579954,0.216979118067691
0.2677037181449681,0.4445743119445702,0.5417547378168058
0.38889028544303017,0.6962201969267132,0.37163245961196256
0.40972927812423554,0.04625607426662204,0.002605194383093923
0.40153903412290215,0.9517052373509512,0.055097554272529936
0.5752466472923642,0.7035289200914532,0.5479555312902856
0.3799998230937325,0.5444012334175502,0.22065466276766954
0.34467978586872616,0.6781726092235735,0.4542310850664527
0.5468797987151237,0.40310901485417283,0.5145738513872495
0.8142353085296413,0.5170426585440218,0.484059389349382
0.4065858069051846,0.23004976194934454,0.13033297448307324
0.916099535720492,0.25767988455088375,0.4790824418654426
0.873364175585443,0.6200745772054103,0.29056672901794944
0.7477239525871942,0.008219250717435234,0.6357506700135312
0.15926916208627717,0.24103807761163576,0.41857652912238474
0.4849075772967593,0.5999008279265072,0.14034461773609064
0.5544045924763771,0.7710230788836537,0.5852965357339786
0.784324383027145,0.146697871538351,0.12932597699680481
0.65520918400225,0.28468148516310965,0.712952378160096
0.46084829187575027,0.22889740132583444,0.23438813808166425
0.4540030707314795,0.7338247804507043,0.5676847088398311
0.9477678078744325,0.10294925732901326,0.1422898379510369
0.4786174641277229,0.1621044934828162,0.01999623415701568
0.23415886212737436,0.6237594454157547,0.49641595127616356
0.7269539205126354,0.7959604881747793,0.7611644953814858
0.3452140077965786,0.48208827253932385,0.9984273565087398
0.11853822154866955,0.06630057760539099,0.07948953031007167
0.2691508731731508,0.4974261517626798,0.7181767515220463
0.7094231905530963,0.1626137955619964,0.2638206068827128
0.02502306917422048,0.05646018744869752,0.30433537983308623
0.7555201761826756,0.31781301180027866,0.15150634043248257
0.6688057159351396,0.5612490702274844,0.8649380418787774
0.9745216242328826,0.6799054573078411,0.37997322579342163
0.21547947702406722,0.14879556532975746,0.9603543425742627
0.8016734493647831,0.6645137067432774,0.45056354128695664
0.282651334934673,0.7311091246754197,0.7616913683803653
0.7197278025092515,0.198475156336997,0.1957295092199398
0.7398460120627665,0.24382125644457417,0.0685442278896492
0.49043964829838793,0.06135383712310549,0.9441193681708606
0.36060409506521784,0.884792216336292,0.67314407758017
0.7752950796778815,0.7986661657860294,0.6787102457747979
0.36011379559805046,0.9379373166049613,0.13108214542378205
0.5146492749049663,0.3592585970627168,0.591258875826121
0.4861701918844622,0.4179115382764699,0.5705385433167156
0.5460384450588293,0.5195375687993857,0.3097654245563489
0.44929701479414186,0.24120505031961703,0.1703703211408215
0.9726884598756834,0.8239643638728613,0.9266885368103818
0.898094182375434,0.27072755161688455,0.0416092632682018
0.9226394926900303,0.39521068791169567,0.5659007630635062
0.9452136496003251,0.4091437316127767,0.3509029103522273
0.7547973182323747,0.19870783058952005,0.9544131944807611
0.96344106936843,0.13996248378222698,0.43235204267839455
0.288668794330167,0.28372090870278033,0.7149392785064579
0.6207482550042694,0.9818632052429903,0.7119180615733494
0.8090010861613298,0.854266528470496,0.0022274023414845523
0.7630795815136124,0.7125608970676062,0.49721997229023446
0.3236051640567992,0.2365289995168737,0.6793966169868731
0.553422401781396,0.36669188551354737,0.405969086897907
0.3971539648089271,0.07032924833758691,0.9313237477311018
0.12122161703060107,0.1996698431665026,0.03618485946793493
0.476209045043128,0.45224607183574833,0.9230654233393409
0.22476341059127425,0.1276970505960926,0.15000373256908284
0.4900442294872497,0.48218694143415264,0.062358035541854824
0.4164088020680565,0.637221975856398,0.42980649441689467
0.24063002434323655,0.10348115406584191,0.15196213801650105
0.7422682105849349,0.27082605441275964,0.6094166434354422
0.6890748756466349,0.36182684719808855,0.8432612282541609
0.8285987372025972,0.7724276083922663,0.1491192496409227
0.8153392600780839,0.32441930511705475,0.23971774331673168
0.11621772792121067,0.46301700197446427,0.24566900683041604
0.830688748226868,0.12529833332950857,0.6246563125329427
0.4884113428168191,0.874331907117609,0.9860213037044596
0.6730029576480393,0.6588419558525648,0.855650174846301
0.9888966586049908,0.792875973695239,0.8662955115146073
0.6862389637670613,0.7053771645799817,0.5163255976362058
0.6393345596399669,0.47764400065455304,0.2838220113062284
0.7871950779778656,0.39413450685637386,0.27135634121920915
0.5163386350746078,0.24327613906472137,0.719511788891057
0.46702102425038433,0.42583793350538945,0.04109906468588398
0.04480280768271305,0.37694872761713494,0.6180661603012328
0.7023973130416162,0.8923545650547748,0.23578086692151434
0.7558953039085091,0.48463736078606084,0.6856552096433711
0.46405948817072873,0.07724899044463951,0.4998589711923811
0.5429386891873105,0.5319962773428655,0.7414244930644672
0.12063148731339711,0.6803949564347226,0.6258393513137022
0.3407960448037546,0.13703739263121628,0.29701364027902066
0.07456453776276761,0.4098910647531615,0.8357723964659608
0.7814092421139829,0.1593655636601502,0.3261162680421511
0.12596300506147262,0.08178229447562424,0.17680379186156747
0.4726295694385916,0.09362942224909987,0.5456927069083728
0.7880146469139618,0.6978774538590719,0.28690363162555443
0.3661959210830551,0.4121693242245015,0.46474687537943016
0.5259159119250667,0.49288546654879994,0.9913129480017286
0.370717093515175,0.8799694518197609,0.22189782262191138
0.2592728595972015,0.3206935289557934,0.31135511374030456
0.6360648069697104,0.07440752162105801,0.4196582769392434
0.8059453341897242,0.07941629719536936,0.916606398985603
0.2582248483515951,0.6377825772685273,0.8279263162240503
0.9413129230679305,0.3115996923196739,0.2158133137784225
0.6927468732647514,0.6492442143967918,0.5258026639048747
0.284454707549317,0.21117214043687402,0.400834874041744
0.21016646978535372,0.2758195886127994,0.1191770786309676
0.37393437406081054,0.701205351573708,0.3857575259871734
0.17322111597876844,0.3258875285561549,0.6348856613788215
0.40193956579212176,0.580842943338608,0.002269358701276758
0.680286726851566,0.5813943629566695,0.994316048474892
0.05934677334413252,0.774656762686581,0.9756880782102174
0.9169454968556464,0.09810637783034028,0.5526453139055367
0.9588957113771629,0.6015531348028761,0.6076905822684496
0.30549704456155913,0.14490147941454523,0.07099605577994028
0.7599965969784431,0.6922124099121946,0.9394312516244258
0.7769575879443897,0.5978758803968914,0.5947452570773445
0.16011919110039874,0.08727934429313078,0.29745380257725873
0.023333253275903187,0.8622024475635404,0.7646271699299393
0.33232782348426937,0.8877336731497799,0.20410275256361876
0.526838751653925,0.8995828976238832,0.6534761741113256
0.5911149964195863,0.29542530715229776,0.2576263613469256
0.5835370113216017,0.04183918068793013,0.804820644421032
0.42852051080392817,0.6443011019443964,0.348631682466058
0.6825927963461919,0.8699025537820615,0.7089067984057206
0.42959603786852857,0.7191987215133001,0.9363124298229354
0.17118954975179024,0.06331154879300982,0.08702822313350045
0.6990276405026056,0.9162737571750968,0.3177785123574626
0.4563723121457537,0.17743256253356132,0.42823844858034343
0.41602370736269845,0.1323318631710716,0.6790586057839176
0.49898181786516466,0.7467150036770702,0.20314034757624166
0.6719118924985928,0.6944934974465427,0.42541508520099736
0.47598948759641724,0.7026197335949665,0.1867978609479488
0.9741817979477189,0.06066166882528756,0.41544024023265846
0.004945832870885125,0.5306249371141716,0.3929075136754333
0.9910984904773037,0.15890764545990854,0.9911041591354023
0.574961412622685,0.03193486499468967,0.9791700901756076
0.7489464030861345,0.486153949664644,0.8986453362693921
0.4785848564390658,0.6483404899495328,0.11070136214337323
0.225164196408573,0.2665786548552245,0.28390334358339686
0.39214348246648323,0.22513054929612833,0.5826754819906528
0.8347593474809755,0.565925566104218,0.6499112161917502
0.13591937024626077,0.41923167291821667,0.65287582056567
0.8585769724344796,0.11879035590345588,0.2684964101929287
0.8556235669650306,0.05244655274109722,0.10338274285011206
0.9525125311651268,0.5728216915325655,0.6586472818736717
0.35987729854621586,0.7382303900863952,0.0768498294042258
0.39895116755506826,0.32310640603306195,0.6054756104595762
0.6129452251257291,0.2908732210560092,0.09853490312060276
0.9548056008886341,0.3110697248312716,0.5345865539151188
0.6908209069717719,0.1058093457906758,0.4399445086717142
0.20214315076634157,0.8907028912554349,0.8813554133388543
0.3431531320650705,0.3555569691809971,0.8861417089362825
0.2600540741627593,0.14221435602268329,0.409972314978143
0.46499752854856286,0.009270759240406212,0.15233575811169253
0.8552937645668764,0.4330375918020715,0.2277766863835302
0.8562324901644189,0.8712538342425978,0.027282648143420185
0.5177991280051142,0.9577042074272252,0.34560260552138977
0.6081844450670743,0.2689943577470375,0.3020871850071535
0.32807833734169867,0.8955364663332618,0.44559623411432103
0.24109156705597415,0.34888572964998665,0.0920551125311555
0.2792504216913695,0.9743657280320879,0.20663658412630237
0.16921486619573012,0.31806771706962844,0.06853597778842835
0.502930900765355,0.13484561233187498,0.8609362455145597
0.6193742146111132,0.7759709211627187,0.1417808080273233
0.6141024320681772,0.9610577222265713,0.10038229699475243
0.8284219767788509,0.9707088737173653,0.5504277354733753
0.9256087369063677,0.4775668437226982,0.6164421534453004
0.5701919587487602,0.1555556405919769,0.44863326338826337
0.24204478534776588,0.02177859978897445,0.7227118657964638
0.10655467239487248,0.7202258020079719,0.13784223578313537
0.33369103326268035,0.006661834626159879,0.5872149548273162
0.8525819690331209,0.09996891571747768,0.5307089323190947
0.772684097497918,0.2728655385026073,0.13399630669144424
0.9090535984571368,0.16322102738118338,0.09656500979880689
0.14644870866180582,0.9870278953953494,0.2252533419567011
0.9719258801564428,0.8564713237998818,0.8236591684916803
0.8055573191816153,0.7526169939544723,0.8023884959623193
0.838022069120073,0.4240057284510823,0.23808461987332208
0.24565296357704938,0.6762444134292065,0.025672840069843383
0.285763196886629,0.9189879650847995,0.23372857380566903
0.9231101251540836,0.648011957095944,0.29215872733420645
0.14855723192516868,0.026332903699183507,0.5731131049593502
0.0918890615003326,0.16790532164111094,0.28298227980125246
0.8403492035491468,0.16358747642945737,0.8849773316934277
0.7227364464018522,0.020453665977140156,0.7495735168473027
0.4543394309041767,0.9615411329269535,0.4596516967774451
0.8368582678915684,0.9266113941158924,0.2650763297532963
0.6818385023547082,0.4383981061402368,0.601290280617519
0.9239630509649406,0.30146103903008903,0.2591915130227186
0.6998691529961177,0.2503595471157237,0.5711241773177166
0.046132144573026834,0.9516899644585255,0.21554211238917342
0.6474211647295391,0.7132832613558829,0.5234575844505511
0.684796045293234,0.9996966179133483,0.15273751972012095
0.23370507269081697,0.2534646639851512,0.3370454038142294
0.049208681780070096,0.8504621495576783,0.21163006600752376
0.5750399321548468,0.49674732178952324,0.8720534299281905
0.11076007553523415,0.1466629244429435,0.05317674563303221
0.9129954857819226,0.37892098420538856,0.8835988443697187
0.2947312875268867,0.5422962307596735,0.43003508369347365
0.9336798394016543,0.33907828767326686,0.44299374760337495
0.9798547096717626,0.8180237943721882,0.49307373938170856
0.6717559497582023,0.45297966386586347,0.3979916036298681
0.9368437097386738,0.7117128238485109,0.7351924885919131
0.5495198562352815,0.03813461788137951,0.8855728145790953
0.9442650454470094,0.14394899082346668,0.9658652166362864
0.018943037723242573,0.13327075528020438,0.07424258155072616
0.6856959654018866,0.024049255513595713,0.776996417056395
0.35390150549125987,0.9110898803390616,0.25522368646616433
0.49676420963645496,0.5667336574397076,0.23348858625149604
0.2572719399407646,0.8894509582032831,0.006603350236883299
0.6015071618211182,0.9241918586709894,0.4337071116664498
0.8982329870647122,0.801296931863912,0.8901791961864951
0.4146151752737093,0.8182196988054101,0.8380450995965467
0.27190617356232416,0.05157034243378978,0.20792510086531557
0.045595979953926946,0.8651006088612686,0.170577308238948
0.27460461285813975,0.3391566204632144,0.8088251166110114
0.05254226907806203,0.1794434349190568,0.08852114963131708
0.9867050766041312,0.7350647673340692,0.35676240696091144
0.9268344502188082,0.24399275415298663,0.43481843937226883
0.5024601096046855,0.6970810823096245,0.012187605350575281
0.7094260475803863,0.16360146526144348,0.49890078391719184
0.25511549254197874,0.5537779211657111,0.5290173134382
0.7805680079697385,0.9060917454406301,0.8558913470017885
0.5095751354274527,0.6156383823755237,0.29353869287946965
0.1133872696850684,0.6938770306943668,0.8720091580224715
0.5773857891930254,0.7254315426727792,0.15887904281621246
0.8785790468224666,0.1774706805299986,0.3241587604978454
0.5884458630890869,0.5326344054936204,0.8302791261803608
0.40954971088145153,0.15916357181023377,0.7731701317902211
0.14854278055889403,0.21296066179618522,0.1310647263836312
0.0401318377403197,0.1543236752520587,0.4535533331014965
