x[px],y[px],t[s]
0.8090427502186032,0.9147983824248708,0.6356052179853642
0.14495482837759,0.6202540820694423,0.996460932851907
0.7567891531709499,0.716340243155369,0.4390748195731152
0.1293281603485974,0.19869123752881176,0.5120867993620711
0.7999519012355093,0.5964736404785413,0.45472083947873865
0.27964164118080614,0.04373802860229037,0.16985171652050612
0.23090293467792344,0.2703719045054854,0.5408407581048083
0.3564107226522618,0.03977022868099067,0.6043501520986312
0.3219797589070791,0.23121887584786607,0.3879235870903255
0.4048629832134093,0.9774388192803368,0.3937384317035981
0.23811134375752752,0.25214707745744547,0.036191660983884155
0.25703574892458214,0.7356133623023156,0.2669565900743792
0.2944472290256933,0.3284181394717657,0.873669303043804
0.9821771479104692,0.06775939871239056,0.29405786264757594
0.5233214720071784,0.6327905363536157,0.7348673125070883
0.7380370691662582,0.8367179889624361,0.9499235782249764
0.8518294610968785,0.0627053402251797,0.7499706451339669
0.2160981453661351,0.12547409632040896,0.28111406423527674
0.2492518888885665,0.27486676079042793,0.023305701667535872
0.05190561079777024,0.03601501468806123,0.2590542425851964
0.9942935101443674,0.20134131422016865,0.6257939847820407
0.035686166077254944,0.29654020581888463,0.1486767912031839
0.14887308985084813,0.8732384426587516,0.5800067382641823
0.6150580475157702,0.22234536219649345,0.021055719864384703
0.29129049997928336,0.7160761523952697,0.6186953895829688
0.29080548980310705,0.3041113200280341,0.7030907273500836
0.5298570902907707,0.7365324888568712,0.9077860929949507
0.48809360356131926,0.6956210088691858,0.0332747404165894
0.9746632085828328,0.07239341814991385,0.9629585471178845
0.47508959253733307,0.3287675123421151,0.7040225847673605
0.17140838202602537,0.6258945058856618,0.8097876748267918
0.5585264621283144,0.2523836259491431,0.48514217270580495
0.6332732396679378,0.8759107822184825,0.4993335125309161
0.5291008121465334,0.0859677432168855,0.6818327374448279
0.643952482059923,0.522946719992782,0.023893126447717794
0.9268159101456326,0.33113668191841894,0.7349928796367861
0.9473604198784428,0.44225035272713353,0.07911828730651438
0.026210744552203177,0.05549701928606876,0.7357194735607384
0.1901139454747962,0.9065170955246168,0.08028980163659982
0.6041779013028952,0.5150351107043007,0.18820538908348883
0.6582163508150161,0.7309143471883076,0.7856840986613474
0.7850125155755471,0.5840256120817916,0.7107750294975635
0.44050424596000304,0.060919615613521876,0.3679792183309669
0.4578912000040889,0.6076589178753619,0.15435724470705914
0.6863811777160718,0.19960718416631285,0.8761763113891299
0.12866587304410015,0.49329710273388544,0.976447923924787
0.9198010367349032,0.9933301359355006,0.2504559406636918
0.0011867751875039856,0.6398756747925105,0.6502173935449227
0.37904020880223,0.9979637323933173,0.4688251006143275
0.5253481341954142,0.35854009217923377,0.9542640142815222
0.9516221343418548,0.10746516960408782,0.3577708585815943
0.9136893981107453,0.6838592496394851,0.5651011077166375
0.2762480173241273,0.04410325619839173,0.530321123331264
0.24986014369809229,0.2873716349290215,0.15936355210525588
0.14644781055942224,0.5410986216534861,0.9714072317030406
0.8276870947047794,0.9086644998098166,0.3870699670611546
0.09160491652538116,0.10073057339243917,0.06374879560030566
0.07577784820494082,0.563011196766124,0.903368257203855
0.35454103719525143,0.33274353006271007,0.7211520406366964
0.8002638989412905,0.010995456541410875,0.00719907450355084
0.4948027240545696,0.3887613002557796,0.14194315276436897
0.010237544078710248,0.9167985689278844,0.32683461688362436
0.20546925204340616,0.7218773368383253,0.08419944343197994
0.3819588577602253,0.8326893849026847,0.6494803692942233
0.19254824286034444,0.9727417477936386,0.2701946735918983
0.13028786269289483,0.05659801304398504,0.30425553476917877
0.23302140861078802,0.18196228241342882,0.9767086255257729
0.8678159517828257,0.9480414961872901,0.7589011368790404
0.3292710387210015,0.8206673828461359,0.007570430116291438
0.502879404501046,0.6853500007638548,0.7939624538645835
0.46452492854558713,0.6942878048473022,0.2660509978053395
0.5899531053746665,0.08528650890080658,0.6952412446267082
0.6203424309201853,0.19787409602613149,0.7254495417666235
0.43805953923447116,0.2687192909349674,0.4487335795606354
0.2910569045111726,0.7106465984429895,0.4677868391599539
0.9837922266863746,0.3955864709969819,0.47746718540072897
0.6667723749325548,0.35692250622279975,0.16207084333022959
0.5355419998892283,0.4295098561341231,0.6687685482168361
0.9503234803059818,0.681009478872644,0.5935834789190773
0.677176192681563,0.9547932418540137,0.7867379305334848
0.1638955096509085,0.4379059463606367,0.12997351022732706
0.9951237674807922,0.21717164138445544,0.8626084838277861
0.6992431946067996,0.8384597346668146,0.22520006371119627
0.8432607332722325,0.09602499991861069,0.417950487221334
0.38588644679638073,0.30506911266903103,0.8293044361646323
0.6175920797194705,0.45632979951515235,0.4101335432985296
0.337589315810943,0.09259210286525921,0.1349748407408906
0.5348631610031438,0.8942553381654443,0.8709884542641332
0.1218225566798039,0.4902509902148457,0.6067724745826538
0.9794138147514792,0.08476127931627775,0.6439026833344494
0.13929636879190166,0.5294974897170048,0.16703462881078124
0.6677873947548206,0.14744847125991944,0.6376812790110106
0.01879668933476153,0.47721417074894823,0.02853429399598384
0.15824342769508937,0.14846872869654815,0.05180239412790133
0.3203955421453166,0.9286546933163118,0.5432148315101875
0.41987438225445595,0.7006033687537423,0.4273255112207943
0.7103205457423415,0.4948641920404808,0.5090754749701837
0.9105454428002488,0.34325324837015725,0.5152370596706939
0.620609167263144,0.5119085590030145,0.719742365431484
0.8239823435833253,0.258472900316534,0.7928158744686972
0.9557650246089163,0.4533149235676426,0.060249661148554456
0.5925084142206833,0.7057666517878803,0.9487808954951562
0.4693275063707818,0.19019521664067773,0.2549559934982819
0.21999828474059702,0.21317800080122573,0.9983144925811643
0.4831210222091616,0.08587162060747722,0.843468824076978
0.4152451872905805,0.6142341771397641,0.7364773770500808
0.6490827966233331,0.23397403465319766,0.8428570932995091
0.7740684820242123,0.933029957565646,0.10241966011559167
0.04674973940357341,0.4137628462487898,0.953062456205242
0.5575410361201406,0.5950202406246055,0.5239308901064446
0.18265264438166673,0.22785826176557525,0.35300317025683814
0.6923973515602194,0.6823949550370251,0.6928363549871308
0.8794355338603166,0.882690397071644,0.7631259749642554
0.7135801825322918,0.7540192319701181,0.6875641815233526
0.5856127582146401,0.22435889125827743,0.5916846020647548
0.3493175883374324,0.7659843686737041,0.9685528349288866
0.06112351483255196,0.33297679572030947,0.8570486962253272
0.12446635581190878,0.1996446267302717,0.7244478805818929
0.39175654143100647,0.32996145933464904,0.7152048780638839
0.630256609124085,0.9614625890673578,0.033980080187130834
0.9174524002662436,0.7427981529049884,0.0027256918544628084
0.8724536504758389,0.33249261264071783,0.7192559944836135
0.4816618819413,0.14477409044649647,0.7973744900848851
0.9215533144237866,0.30049673223699114,0.3414643295092261
0.8958813361362172,0.06506927127026951,0.2982824620095076
0.9533607862472426,0.4078276116818789,0.12080081020016598
0.4082867517980504,0.5031137696310578,0.9679051916807518
0.38689670815235744,0.7305873610093723,0.01901011249870732
0.32298889933374453,0.19525518269412068,0.7325012458527911
0.7089336187222955,0.07783899530244964,0.6215716076821822
0.47876182930579314,0.4596752730416545,0.6426324482773853
0.5897563577474919,0.10910302963424334,0.14012068750082696
0.8295054185806237,0.32111375676321174,0.41100384115515387
0.29899377871230204,0.9526926648698376,0.10480073650280841
0.18412243656263216,0.3505992286799423,0.14633688276444068
0.10746749102631613,0.7091463681479668,0.18665160340360076
0.14798152761024075,0.3834240620966919,0.7237729629024974
0.7033914554703817,0.9787420104218955,0.4038274819032932
0.4918859978577071,0.9068700981361839,0.713663965192847
0.2851550878085449,0.09237856442871473,0.6538483482319215
0.6165037677087951,0.1578433070715498,0.14197972227523292
0.3860006152108354,0.2358244825109873,0.9226255457541616
0.9122899688125671,0.987316104226531,0.9333800983915462
0.36402736827476356,0.18077221862117188,0.3774550732643269
0.863504045196741,0.5901274627382528,0.750263764049235
0.9593078247937139,0.29327015700252723,0.6162303381433046
0.6217225316171952,0.9507620470691197,0.1760296099948636
0.9963053755886914,0.20283543141740465,0.5889544385790928
0.9612335019249065,0.36065644914708805,0.9515196146167173
0.2648167042870976,0.6487485868597557,0.8344657796588744
0.09505171429686965,0.657183211036852,0.5516083939246657
0.30047699528098737,0.25351908423838476,0.4165135279619131
0.26670984909703055,0.09046416833720794,0.7686372170272138
0.034208520967271006,0.290585498558656,0.05916952717783264
0.572918500321322,0.17409026122500537,0.8715259572966537
0.9703462351680832,0.9571593159235032,0.9086472291562323
0.25255745021609755,0.562682279681784,0.2259119501539374
0.043057576814958365,0.37276100681122626,0.030537305871356394
0.8921151466251305,0.3312269221466069,0.05236897003215435
0.7746023422098978,0.09377288100068559,0.3645867620444455
0.8909890818241578,0.8600956325415656,0.6153825686563255
0.9668711144136518,0.38770294996470767,0.01926580994195981
0.1689440296124769,0.7028555653432538,0.10686190182418598
0.8231577484096448,0.280880174280272,0.16302566615040193
0.17280936486680787,0.5005913335074759,0.8789050122542358
0.6903092972245506,0.9557634012207711,0.896680435454101
0.820620883271721,0.466321950946373,0.3444265547021943
0.9447330553632239,0.6486539268048851,0.05950171398696469
0.024058936304979572,0.3819625137577698,0.9582885024643093
0.9395804026236657,0.6645635249971186,0.02354107585038523
0.09723789135133898,0.6639256391211426,0.986072745911076
0.5017368083256454,0.9503470980714261,0.3100443461532483
0.6114317133661722,0.7692290979532305,0.5990760340242534
0.8212136572517142,0.7963516918491408,0.1545644442819497
0.018168840186261415,0.400870215208849,0.6602478127655454
0.7728497746721883,0.22321187094006067,0.7029330174360447
0.9444455405440344,0.9969555810413443,0.7277978370773633
0.7264383931050393,0.11616764815787373,0.22089501465120343
0.31345137424155967,0.5426778576319813,0.692624431663126
0.41166902830465374,0.14596709019965515,0.8002631118418851
0.9032960127148579,0.22544126979323698,0.42383223750025123
0.2549936324078722,0.6142076199578899,0.1100656082617747
0.9640506345517842,0.21426266942578664,0.8927974816157254
0.4157082274277317,0.798089823173116,0.6929649055877788
0.40670084718544863,0.5089115303995945,0.10182469624611923
0.6442837591276063,0.9404037819071122,0.7470858059278142
0.48403759040761934,0.7843348584417095,0.7787306292482432
0.6582841747190451,0.5161406498367659,0.9567360667045468
0.36199528078308085,0.5675423303759864,0.04681343676566074
0.1937532625915227,0.4418637982079694,0.8877206337431863
0.5642023582971495,0.08424498503747535,0.7993209534836434
0.4159701042588429,0.9046171402006437,0.3616390885389761
0.47943366846311075,0.6788406957625206,0.5221434868644188
0.7646195843006834,0.6942810986016628,0.8036347807720969
0.9655500407549866,0.44086627832373826,0.21461626067925366
0.5934064252039016,0.5190599191402266,0.8183745442131232
0.31099365866887774,0.48989980552685386,0.24294628271463248
0.47939267195708496,0.6514724419840415,0.8190369788618308
0.23218948102733572,0.4981430186858865,0.5522040240927446
0.9347259889753823,0.645516973304584,0.3219368224362166
0.19334733862020492,0.6638613138908873,0.36408491560132417
0.8404681248156829,0.8327593529439024,0.7706802839930517
0.30542815241106014,0.017738126469160398,0.0019644782644406833
0.17072733029135267,0.21049073852193134,0.48155284246846997
0.5660032560429179,0.6988467918593414,0.0757570679747146
0.1333553291822902,0.3754627015241623,0.4951581412701394
0.593084972128913,0.8536767413519847,0.259540357817052
0.457297756183899,0.5748313910363401,0.5996232078775966
0.5302307066513277,0.3127660157271708,0.18194599676787537
0.7258933748082224,0.4963994807365558,0.38282950586677367
0.10886720212592482,0.3145090804800883,0.05182639122827237
0.6455822813379609,0.5961574697186399,0.6599924081509851
0.220860329646454,0.8812363063240373,0.7199878337799291
0.007044793383956249,0.16441827294063927,0.987896771037228
0.1966476264915522,0.7717671602933373,0.731485066044646
0.4436040289089852,0.17976428325020077,0.10703999269911879
0.8865669953773223,0.4198262693770837,0.32332587976984206
0.9458158918374423,0.28204390067699425,0.20726043473471267
0.3065637264624458,0.7128745197861698,0.9104229067110106
0.7279977561840744,0.24893749999563278,0.062165989909802606
0.20149070490292054,0.6936861770342055,0.36195232685366685
0.5932490865874946,0.2694332116600955,0.8011978919224881
0.18455219854916294,0.2954037048001782,0.9082568366285937
0.1778880206515795,0.48245249806997687,0.10123692216859659
0.2557211767529236,0.7929132400174425,0.11427497745266768
0.948104794929807,0.9839170117478584,0.5721250393001774
0.3245754691071745,0.49926355180588616,0.618150943706316
0.831586664997481,0.2536891444726198,0.22979778448521482
0.2850690308802848,0.826885374536788,0.6319992401412815
0.40030462131759365,0.3967274589589006,0.5697823958502882
0.6410663898259487,0.47029230159415203,0.925805799770802
0.36675159024616744,0.14439217694943862,0.9626747717936948
0.3378548210763367,0.7223490092916455,0.5495908794166222
0.2441602027754256,0.1740011775082979,0.030521249959858165
0.5065938687807928,0.500122082652708,0.8430838011063205
0.7042922881105504,0.710649714389592,0.04372763527368617
0.7081982184585809,0.8161347361917849,0.6058756157402355
0.43873372309226877,0.6389746150856933,0.307567082006185
0.6617727724788759,0.5861641166953236,0.9294674193829724
0.2380834371442084,0.10761566717510886,0.6218775471468829
0.5794179859193044,0.4125947363305599,0.9038406223695917
0.38283519313050396,0.571649129668443,0.4487854667484953
0.7854376467739821,0.21792647448952251,0.7231055008567043
0.0681299176469603,0.6156140131687221,0.019099453679795042
0.3500047667699757,0.6432953724426376,0.5926349012115233
0.8892447279097827,0.3652584788005826,0.10483658721521383
0.6534713029678193,0.3114176671437304,0.5936842298453533
0.5094816490758728,0.5381039498657549,0.32364931021261334
0.41316359608353553,0.449933833508971,0.046079103984379755
0.1981536453222,0.9101179019376158,0.29759757710610835
0.028858674591319636,0.6425414260239442,0.7521574202729666
0.17809943670986939,0.6846059040668657,0.1865647399418724
0.2424581362918954,0.47472809896994483,0.9364867167333745
0.09613541827106131,0.4146611460818802,0.015795008136531008
0.07886430341109452,0.9007477114929616,0.6913311659338635
0.14305345449711748,0.1967778960861407,0.10170151274146144
0.7851035307109233,0.8095141231373366,0.07951580091754606
0.7668229647146543,0.41885984461936976,0.13900070235670758
0.5281700167196242,0.7812716641949923,0.007703642109650354
0.9989291271655419,0.7066432253333323,0.2270901017960223
0.06246217653551933,0.8081323171922566,0.4224822897759083
0.6336200228475988,0.1789957937829123,0.5587200682681038
0.38210543575062084,0.6920617591378577,0.16272747366695872
0.8619531277867296,0.23161321292214,0.9795978288829927
0.7441599777360456,0.4043654616144725,0.06080816000048894
0.6497103693318137,0.6781487982871701,0.4226077317858188
0.3333624904985515,0.7513980480525243,0.7667413971740599
0.5590545354481821,0.48296291648890516,0.26224809576496844
0.7972307916677968,0.5083586947567026,0.04699282927541115
0.5925498429591999,0.2443718026448947,0.7925812868349488
0.21930955974375077,0.8755460331456416,0.6774389124449582
0.8477043707252142,0.037754952345950055,0.19486285442652873
0.17041340524062087,0.7010430613065655,0.633289629590589
0.04732306374694584,0.21519483232090886,0.22249476106048427
0.6886611502013382,0.3256116596788998,0.6705651792911023
0.73794203531907,0.501474882054725,0.6535152440954323
0.9268496575643647,0.8236352938246885,0.1664650441117207
0.43496233855451627,0.9050764944973548,0.35005141684425145
0.6933304912915705,0.24275526355537302,0.7709555272038028
0.31248585811649787,0.9124471176083184,0.12222878465924257
0.46114146360284236,0.6330899048517493,0.9962286896316426
0.6967041982012636,0.3512152199307367,0.9553397974220547
0.9102109311933374,0.827037169096907,0.055467327514711506
0.9287021341273495,0.22932159365303448,0.18707834291055148
0.1178027004057174,0.8850237953127353,0.14104058327894975
0.06407905157981697,0.4873828033594599,0.23352707641300874
0.47554607682492034,0.8842334518800896,0.41705078596467793
0.6049933411605776,0.027027618215158533,0.8982323110260638
0.8059540439908179,0.8816209869086903,0.38166541274830434
0.032572342673097165,0.6461510630912138,0.8217733284175868
0.021013368508193686,0.9848674575381944,0.0954478807878969
0.9286391641636514,0.5061550002217264,0.3387251460624071
0.05258920158465308,0.2895246513766955,0.4305762682537301
0.572339931301626,0.48142373446564973,0.8055332732218119
0.1278305286794501,0.8570206927473885,0.31556045573001024
0.7331202856135827,0.8025224040838467,0.050800948330707696
0.9071087455235506,0.3873594318385737,0.8754384176275951
0.8576832984900629,0.7194088370886136,0.3692043211928503
0.49930816802404204,0.6368195314233559,0.13723132225586443
0.025903931971866242,0.46767157600441367,0.05999544840384541
0.4477180377346218,0.9838622695516839,0.3254124065940852
0.628506372369474,0.9880774601103497,0.45510033586042176
0.9430833153969553,0.39636717989983583,0.7693311000162061
0.8075382911322195,0.4456008286911395,0.15157639770661724
0.075751322591874,0.44431310619696074,0.6607104193869796
0.5984337130136392,0.7051307555019998,0.46833500449706333
0.26619490801099455,0.034436819879475,0.2918805555924884
0.1251460636609658,0.8891621909155607,0.8224909000337023
0.5057414538123289,0.640749598944327,0.17754653910701268
0.6309321688508882,0.7100970304109051,0.014195872305784896
0.6693732139331197,0.16139742163102955,0.5122729603675962
0.08123890224288444,0.18251762396733784,0.5424554312934323
0.8833279417099608,0.3291355586218262,0.6524383408818635
0.0468809022641673,0.4139030302085932,0.7587990280197077
0.15788059097471785,0.44881951745991794,0.2605198656805111
0.21404447714465105,0.19027960864050097,0.3689628990265883
0.3383451541876834,0.7205272662251889,0.38923820252151087
0.9461197630348691,0.7785010057266312,0.8691249364179606
0.08546539333199399,0.1706181738870035,0.49603649207460926
0.4718646891433522,0.3583280938912716,0.47577576241154984
0.5925398299090985,0.24172090025595216,0.7828336652617472
0.679804765341574,0.7825371725377568,0.9856120359333677
0.48595197486927144,0.7353572045388728,0.9325599614638446
0.17840306883564883,0.9532824746868434,0.3929166021538134
0.12328750701402869,0.03631865901316589,0.8738523878231583
0.07356314908890216,0.7614004172212124,0.8470974017097229
0.37364081960434004,0.49003963833890424,0.46721665143120505
0.1111464968492233,0.32341005524587285,0.7937612513173373
0.5665329230948982,0.3081573796320958,0.09914025816371608
0.6586913919803862,0.0771874231528431,0.7447256779462678
0.01880612616076771,0.12975602722872437,0.2693600034348008
0.12812198598978553,0.20169387397306093,0.929657453154626
0.49704191991861185,0.8520786668216994,0.9626235380006699
0.936248534497932,0.8859422689086762,0.11856605434524081
0.4498628760076835,0.5127928219053198,0.3335339306673545
0.4523251252831601,0.4075989197344382,0.2941053454943433
0.4351549802144661,0.07787216325063606,0.04176337194172264
0.21836657003680227,0.648644582341588,0.7934204658501053
0.847560785000715,0.48985538418911834,0.248748503187587
0.22522427514385535,0.5585325034676099,0.6530999031925523
0.5537174806086921,0.02109528297355656,0.1336986220039832
0.9734758282100259,0.44326820438459386,0.13173636247824372
0.715496112368392,0.3558273618162173,0.07090541434937403
0.06612095730849454,0.3795302736637566,0.3020501925547594
0.6436192059003366,0.9241712769322705,0.6981058426019885
0.6783652879606968,0.9227347603415926,0.07429964260040134
0.05163336934865703,0.1260210186934556,0.8091298793523198
0.9560514679729849,0.6704318827348591,0.7752880761294414
0.6758167712776064,0.06943356947950008,0.9265479117247132
0.5771226466951691,0.13595073526078016,0.3880186363946766
0.2880368936710235,0.8007727623209568,0.6847072862442284
0.12249668297614591,0.12354834432363915,0.8170540270986146
0.9143902596575811,0.5495566074189135,0.382962083074753
0.7951642699423029,0.503865489311955,0.48412062456442895
0.7594916516043125,0.9410475324729995,0.7152018108478538
0.010720301834980184,0.12450867576925895,0.36822675597200705
0.3930029928856347,0.8161568460225094,0.5880564034290753
0.35391815628271095,0.595552695175173,0.08128609707273127
0.49550607635032223,0.9633275986531251,0.07090464573243849
0.08559554487966525,0.5449574596156831,0.06901721726024101
0.4485545895369012,0.751221166216802,0.07418171532083184
0.24209690995861421,0.6532338876017758,0.3227822513253036
0.04304226092577268,0.0912370534843665,0.008804666067249833
0.7708901826564392,0.627151094641736,0.8308768806215374
0.6523749205967726,0.31949037410456693,0.8742216233782905
0.27687106003428974,0.5216389089888052,0.3296412174041815
0.14520045396173764,0.08031697669540416,0.48437703690030975
0.5330156697308385,0.026632742482676552,0.5466496023099623
0.2429142762487786,0.3990508874773561,0.8480898252149116
0.8390157433442788,0.39515254741463496,0.6760509284817027
0.74808120326897,0.22361450310624295,0.5516339136922401
0.6505847760711878,0.11534861253683569,0.5001801928929864
0.9266969464782568,0.11119734795745917,0.49725619736485643
0.6451221820006308,0.12419047285482554,0.7799904143045986
0.6564396981817008,0.9240835554201557,0.12481076097945387
0.10980243952398783,0.8890419285213212,0.6182057733782139
0.3925438998415468,0.30464819530054355,0.6797820491940794
0.4033457703191024,0.2082792837019779,0.8594616019926958
0.31477794564040595,0.2179483890581435,0.33953009282834556
0.3894049977418097,0.9962006348611157,0.9462083445749256
0.8672227992003949,0.18003829440186792,0.9236038596719657
0.7565475649904289,0.5354248153357154,0.09115737854996098
0.6899863832676707,0.4122145462053437,0.01091135420142808
0.926751074978145,0.5908477278651585,0.12272385905207728
0.41598748793972423,0.4141190817413074,0.1365170454802912
0.8625479337677883,0.05536233704130833,0.6326341864601787
0.7778070672421632,0.5318778378835705,0.71191493524993
0.3034949695189981,0.6992385358088727,0.891242080988697
0.590412849510888,0.6490327750780968,0.9587313556317764
0.32636498877218256,0.26488823103558723,0.7102998358421615
0.2085872944284454,0.36092372327575994,0.5280353684202372
0.4319910766737549,0.7505668370867751,0.8764733199088119
0.352023884539045,0.10894304963032564,0.15353123521958023
0.5749992375277408,0.9946289998603804,0.2607772454492512
0.9892925452021164,0.3921972883629797,0.002904817213049915
0.03523949972793472,0.7997773870115222,0.4794045401046142
0.2993603545077326,0.047325450487607834,0.5808097860508327
0.6195587502272214,0.26763130435745475,0.7203782217454299
0.571378393125551,0.8057021283594029,0.8909831378725427
0.4514809497008947,0.06353377847742969,0.5904186149061542
0.14068464760200683,0.5620835626456107,0.014925664814789297
0.9658147038403981,0.8334035361282089,0.0042131973927694855
0.31961405126523523,0.5733558247536676,0.11578612447734549
0.7539405080384406,0.3676888518177981,0.31252315159798827
0.4691869702285927,0.8358746714489679,0.43151002135651884
0.9287385162737782,0.45888993920065424,0.5943313949229553
0.09063850842429333,0.22712447154563464,0.8741064482582908
0.6265944251704727,0.22717594318828127,0.6235827721055028
0.6892262381810844,0.8622605126705776,0.7824551511647314
0.06724158210452447,0.43043686737995623,0.5513724344705524
0.8177684744504636,0.9425225514532443,0.28373430143766165
0.5412562447741798,0.6690020126089766,0.9452128811492142
0.5512280262331045,0.7980666644770565,0.02121166171625466
0.4051527833233734,0.8662772271464799,0.8830076943143355
0.015514354732753755,0.7131379660294355,0.5911169699407678
0.9863377549336194,0.16736990863105694,0.8519348135792212
0.6626591007689958,0.23698754426271784,0.2010765955267616
0.8624617324319539,0.4128361301586555,0.7292579745949901
0.9906235088018146,0.8210109057255324,0.3614255961069063
0.3359862534834167,0.9555594735821651,0.6369555318400959
0.5299331924765366,0.2886435174489078,0.3121927660115954
0.5426899249189503,0.8344098096218484,0.022894237571344456
0.2999084829122274,0.4367357338010202,0.9669594867339569
0.7535214769277292,0.07307317304129568,0.8581206432653603
0.48284723769680093,0.7189377819984744,0.48604684804367815
0.7259162027137029,0.40537381992428534,0.04312801416027101
0.25740751564486264,0.11659077584878386,0.8252775843237474
0.730254114150944,0.5713386798667885,0.29121238165624574
0.5549449295731853,0.14914237575485034,0.21025476514219066
0.7940057182015746,0.713753447603688,0.5237738374542029
0.26868928195804453,0.3566136718193297,0.4631081986295116
0.019850052212555647,0.13731331924974832,0.9688786698066228
0.9523297417164974,0.5749931321162763,0.3554370407765667
0.28043544576348267,0.5537818130144501,0.48985204007158994
0.4371015985630425,0.6829111923162077,0.5496455640351521
0.8467546282245938,0.6587119200597235,0.3966012489808126
0.7841526557730192,0.38358576266855304,0.17662814601411236
0.676425399665787,0.00740540422534175,0.2667461000957708
0.31933162782371094,0.4003234948687443,0.4740874789206848
0.6131920985197976,0.9523519273887271,0.45153389290986246
0.15792890440458518,0.8400640431803752,0.9017791403782783
0.20660884507127664,0.3845645641239992,0.817538126955428
0.9041983378435549,0.48554411251514284,0.4990430482316191
0.9090223415492796,0.315624456625088,0.01661038722679964
0.3374739192418236,0.3412422409965665,0.9519529063930567
0.8115302091512271,0.5310122334076441,0.7820866194588035
0.23572280642483234,0.5190476636763064,0.38166466462553417
0.27989393113844874,0.9811337648305005,0.7824930384440616
0.9721572637572361,0.8955326538031981,0.7639434903470114
0.7647642855534396,0.6972593328409074,0.381459740783219
0.32516532552369015,0.08438393914790587,0.06556968216409587
0.6402272642367748,0.20454086106426916,0.8560490878767044
0.8193800023077613,0.09775497936568367,0.8079075745680451
0.5329188257214902,0.49524368077754866,0.3308934020842059
0.1452081826975632,0.929924997263199,0.7153172621471084
0.3409306806241199,0.49284063922772,0.19241770650953594
0.7001809588833934,0.9752148053950556,0.16610978779906982
0.17468327209037648,0.7808066478101526,0.08490049758759
0.1505931587507131,0.8508630318857597,0.920135169470018
0.7949848845534455,0.10160743103427128,0.7776721229634158
0.9332742943700095,0.28562340224808425,0.6430990731493139
0.8218560999314388,0.46444974425355323,0.5788038214157222
0.8056978983624513,0.6318644816459731,0.43511612122497556
0.32923536447889334,0.5462115111571754,0.22680156877346147
0.6470160514473005,0.9850792198796172,0.827693501639506
0.341563453518558,0.7857887295001048,0.20991309985290318
0.787258190219356,0.6508974639840844,0.5932340515960096
0.8383837078810982,0.5438184426208453,0.4127346604686595
0.24329904673949612,0.6353924327373461,0.3007380237489792
0.1913092233908249,0.6258287470391095,0.4374236575895464
0.6969492723126759,0.3864513254374824,0.07073682176648377
0.4355663342034358,0.4930571818279715,0.32867485028609145
0.12779627428491658,0.5430480635700939,0.5106842556916694
0.056709856416088944,0.28285422277966565,0.7290505869723816
0.17313427007176518,0.6555172037855367,0.906056927618807
0.9779501571359315,0.017131874563505622,0.6278446471985631
0.9228408263122952,0.8808204641430923,0.6463980996115012
0.2231922344750208,0.5609503104920569,0.1326634331209824
0.22955820615681521,0.7062842148095266,0.7198592934137318
0.05991270541787153,0.8963617701037464,0.4421837707938887
0.3803322174524395,0.37680310242682025,0.01465708278013711
