x[px],y[px],t[s]
0.5696157222016588,0.37163231177639644,0.3575622276671705
0.8129895284667381,0.4459018201789693,0.8907832087652185
0.6016629816468757,0.7354045846564657,0.3235495936580287
0.827010593055632,0.7876488590070476,0.6647053092247329
0.03544074626555971,0.4561756149583685,0.15296333299782172
0.8537089546836963,0.999700083247719,0.12588658290859112
0.13454858519335056,0.7209118030988562,0.5872445076786253
0.17223149982410746,0.09612120099583099,0.9544544095788615
0.22933068084338448,0.15053618484660403,0.3421390102372788
0.02727785558608598,0.6867126939046041,0.7072773903341391
0.7785558244795578,0.5598166054039043,0.2159304335017067
0.9947003671879839,0.7198811772306071,0.09120221436175935
0.44717619812993603,0.6703741921859756,0.08406825988457978
0.3180270520936449,0.9429896686298712,0.35464362895708557
0.3151657627239549,0.4140004931474022,0.07411366143136877
0.9158079289022866,0.5876161592463064,0.2788669240398961
0.45051775661260784,0.9692975836539377,0.1737348103321048
0.7993685147415145,0.7271846721591756,0.8242019270901512
0.05328442367029018,0.09393327251282002,0.41717066353255516
0.9649174476069172,0.4875595953246637,0.4827485970951212
0.5116631869419742,0.47302144303597937,0.767682178083112
0.03833298222118253,0.7849909439162985,0.26388857503166774
0.24540862609392936,0.8168058582314995,0.5889678009926094
0.7523808691886431,0.9572789828627903,0.24901034170018932
0.5471115864735623,4.822820326610966e-05,0.46485353662688167
0.9621772803422323,0.7878748385999748,0.9407789383717988
0.406004415317081,0.19558336744588978,0.19456035091241686
0.08408551750221094,0.9260046934390871,0.7841402423627044
0.18435399922548246,0.44679801205824216,0.8748112011660657
0.19534717602727322,0.8160840465380462,0.3136563541614875
0.5130512789758065,0.5122262368128325,0.7381830964691991
0.9607959813081611,0.9449918292760898,0.7743869158529381
0.1802601002747668,0.28502472303662174,0.18668092745019182
0.17652242403078355,0.764317914420083,0.036018041433216075
0.18674203645841858,0.05233668123752545,0.07679420246437463
0.8277090626280401,0.44274358114340906,0.09934488406476538
0.8547868899266451,0.9226083035048805,0.9203352189807689
0.1780275980777557,0.6619456909406649,0.3928057309565982
0.8803416963691918,0.22262017698037695,0.8776941970670841
0.6195982833889612,0.33525171902984907,0.1012674788416228
0.4721033587699339,0.2589666752159867,0.9470223950682761
0.48909942719928806,0.560071733493176,0.31783667487932277
0.8631794600296888,0.9904799028279321,0.5692819817203025
0.8304210807825112,0.31961183282442696,0.3073872184875033
0.24370294680932214,0.7817038745461616,0.67177437434763
0.4443795087379206,0.26692929408130894,0.9205311445188806
0.14411890494404922,0.7473923182170951,0.48030667126800297
0.512659374233207,0.31206340158703194,0.637830072692827
0.9737879985370174,0.4816821072512424,0.3781125374867047
0.8472836030469268,0.2834069021379646,0.029809780611569248
0.04562287334489601,0.8579191714179453,0.8261924874361234
0.5691396518814059,0.6345919665487045,0.5986228461352352
0.28068190319994923,0.7026745543875819,0.612977905572817
0.3043626908450092,0.9047696124677276,0.38218371940986906
0.26492517291064777,0.817362163990407,0.9573285439208571
0.8776150097118353,0.7267700589729977,0.4815153219586372
0.504393874977736,0.13425184315574445,0.9860279652837862
0.40791318587460645,0.17915113875659283,0.3887345521966812
0.618348554590425,0.8458321041112737,0.2804830180913238
0.36122539449171565,0.29182402739147106,0.0293277741754554
0.04011890539780627,0.6392150886681238,0.37225580319011287
0.718303826017986,0.8142793257437587,0.9723155814401765
0.8761675203968213,0.7868102842240359,0.7600883582442702
0.18683885000354417,0.9127227324226884,0.7001160293225585
0.20683456801278322,0.26308646234169886,0.3890962566394416
0.9922785725153744,0.6771871092326702,0.9148385515701292
0.53641917964523,0.643902362687596,0.018297092725187758
0.12263216685743838,0.9485639751302433,0.6305908689761719
0.948016623672624,0.1587788585153076,0.935814324486245
0.4033184557769884,0.3114729302823275,0.24586310429728675
0.794271731450921,0.6356483750137726,0.6381508895323829
0.18405199777782377,0.9438626598665263,0.032678010258593626
0.9579454478500993,0.15908543869344538,0.7366868226022107
0.3566072593745022,0.3057031431422813,0.5559082452810858
0.4949085825150491,0.08938996561375545,0.7433941950889564
0.5499312529356382,0.33324958683115957,0.8304109063545156
0.6505765253043898,0.48462559219763407,0.0449640579974826
0.6778473042952347,0.7486604572991695,0.7417604649968729
0.2045093054775069,0.32333326984066824,0.38185842620149524
0.4924262879833603,0.6931137877186475,0.21709987892375093
0.8437161759383275,0.6896604634274633,0.7323472352426529
0.9612415354265849,0.772852691070003,0.30321102533083255
0.5781331334077312,0.07483260004650516,0.6672801143522255
0.04503245728390204,0.7295496480849872,0.7229841494589863
0.40686954975084666,0.8754718255706223,0.9666080006304263
0.2378354695500402,0.15438766852713792,0.5706640978977606
0.6927636612445064,0.5862135109793786,0.20920365474383285
0.20253107177985907,0.7212401253885086,0.9244625636090225
0.1490994647192252,0.6145510789114584,0.40096544144107904
0.4875258723954218,0.4674844117576883,0.32732056717339164
0.279241629629863,0.30733114805729667,0.927518675699647
0.9703777863169052,0.04806767304203752,0.7060639584924722
0.5677304388337351,0.6358578077952485,0.4087187496963778
0.3215313109498532,0.48469311676446514,0.10145195360839698
0.6377601914752848,0.16730234433936486,0.17933807505420984
0.8425366824464826,0.2703842312127698,0.05943595959542303
0.7798824139190795,0.6298392553540235,0.0006235140686527973
0.6132977280202069,0.6117833679503858,0.7792617797231274
0.6376217523010149,0.8699462843701787,0.637514582282481
0.033428856939422213,0.6020084942035494,0.17253405992653814
0.09163034163426842,0.3629148678791405,0.7185755230143456
0.5192531871193453,0.2869656698648112,0.668508568496799
0.49321943387371303,0.012632339708534612,0.7976950256556872
0.8507944710732728,0.9375245771018267,0.3215968082183419
0.30392945585275777,0.5187352605190718,0.8471881755119061
0.7713614256150919,0.7069033985937623,0.09712885520002079
0.738995267035573,0.3677394555323861,0.45573398385916275
0.7341777908490018,0.8383127046895685,0.2724550745653245
0.9918554562612113,0.29399563165848475,0.9630630222138368
0.01530052892322198,0.04410601696718763,0.5319751069862696
0.21923858492647044,0.22875561629308616,0.09746254146117805
0.13129644783111938,0.3947247017767128,0.30725873098347534
0.8026256537948862,0.39434267902946873,0.2693832667329268
0.5137064972220532,0.19023737030235033,0.7538406413162209
0.983256838824896,0.9618080961369074,0.8703459534994707
0.6785844967007095,0.9144718017587449,0.827153077926666
0.9176154511837217,0.4662886252499855,0.08956142373767362
0.6500411108452362,0.9595074911888353,0.11524421539581287
0.3628729187521377,0.003477179470245506,0.6751575459392182
0.5848644875448925,0.8052332213825331,0.5972241938187505
0.9618114713600979,0.2994920985948426,0.16336540151197643
0.11813929749512175,0.919721871626283,0.30112142884170234
0.16762230058867977,0.8434831824074241,0.8596127018269888
0.17043527735799635,0.2809413308772438,0.3968051710764595
0.9676289729261102,0.11481323517565101,0.5348136986306208
0.3791178274109801,0.5467942719078891,0.3267300912268155
0.7429551670312231,0.7155044132575841,0.8596829759504895
0.3794119633010056,0.5032783868978168,0.3063389826950951
0.10722292235761188,0.6740767198815109,0.14260075206007183
0.14294753523543202,0.6087138275559988,0.41127087272401064
0.6570778481248023,0.41931065353798563,0.4066510596193793
0.11222643203368987,0.1956970738366026,0.8597059466366872
0.5857346418796839,0.2692529723121191,0.28789437996277156
0.07431947600458699,0.6049282215525897,0.445590791647025
0.4803239111399821,0.6457345521632186,0.7193654720672801
0.09536871803775004,0.3242436338333312,0.4260451335071248
0.12969757352034983,0.802546681067591,0.22614296791077826
0.7182717109708737,0.9708225042010238,0.7386284110285078
0.9612325535369853,0.5626778233567403,0.173511823269895
0.45079152003467515,0.9878342876323948,0.2388890225325182
0.7259221340400941,0.264523269038184,0.8781823894528511
0.9120382268085756,0.2872884625126516,0.6902803114049891
0.9683811191886765,0.3486532402548207,0.044110625247988255
0.1899171852796666,0.15599003223674512,0.5490281363449411
0.562503308565305,0.13894344190179264,0.3796162867875008
0.9556792725628527,0.14730910012561915,0.1915448333924712
0.9773058489834905,0.32403948094419877,0.15337183018098044
0.043393416070493074,0.03146416482615366,0.718852345826451
0.020747728675981958,0.33530270740189094,0.17639599095105196
0.6604816771571858,0.6474177528916537,0.1678167919166308
0.867133226418341,0.16610995315299892,0.06688474541567668
0.3310361605330092,0.2990139354726883,0.11038620574999569
0.006318279401472449,0.8763902150608337,0.28515509512043813
0.020486505099842622,0.9116880461769207,0.1463905266580594
0.09070954578679602,0.6956573660650271,0.4035326634200249
0.9701035031903279,0.6410992390251907,0.9470091862858705
0.8777323606158124,0.6961689558207864,0.8358751252609726
0.8308040543716829,0.4195500863776739,0.9126357237917598
0.2851132559311623,0.9195616193865367,0.8949736797737025
0.7361948279270921,0.20783229193066777,0.7125528680318909
0.09008201257476756,0.9706109515263113,0.9217338868110654
0.6871803121296657,0.613700807226994,0.527414861802989
0.29339384571853266,0.9570819520145769,0.43962793199648864
0.621670075502355,0.7667422619557783,0.2646022154080766
0.5928226740957186,0.8447331807439921,0.3897802427277899
0.2764911919936416,0.7037112541771916,0.30746795088900947
0.7909534003482205,0.4515838164255473,0.9630201467928174
0.2175242229761376,0.5223849815593082,0.8930959571727456
0.3666872580480349,0.7991981034906113,0.9211558365455825
0.892259449744209,0.3019677874270863,0.5081172234821264
0.5513489016135339,0.8390310396093538,0.5375982443613174
0.9076424117007016,0.636314279964733,0.9179567514746594
0.5677097990371179,0.6389584567132454,0.8633453055110768
0.5455721196774759,0.048691699604281435,0.7775113886277198
0.27331038731083357,0.79616853725369,0.6929884294362562
0.5029180647687336,0.3621959219238553,0.20687564379509427
0.9532305932168442,0.911609403425036,0.7025633304013311
0.1187137589495505,0.518791927683369,0.926969660467473
0.42106051022423363,0.16084206611826957,0.4692180403456223
0.5298337195753884,0.05450462102986165,0.7122728474010676
0.026066354326875207,0.8734423535522744,0.04371090968571589
0.0150825689286862,0.024151400120754007,0.8162135699346204
0.8253835832913571,0.3241463381789904,0.8337632291991373
0.20757265802549396,0.9930817814022189,0.07217524550232557
0.30498711552153135,0.5858631730885643,0.35109090708919033
0.3162892581084519,0.8831209897903907,0.4885133676372386
0.0646705928796244,0.5527460115284727,0.035546527245953086
0.06810060339139645,0.4141615037984213,0.7752345249044374
0.9877667459511451,0.008573477478805658,0.5472280042612565
0.43439704553379904,0.3212190445024148,0.6295110840923138
0.9963977201380089,0.6765801534210439,0.06782964855921036
0.16393272189051822,0.52647417933073,0.7458576501066227
0.03812198475678841,0.21449100473157645,0.4914549155922933
0.8718443632365832,0.9410196222471396,0.07007263579251877
0.6683954560680235,0.0578214714779548,0.4246834387279782
0.8247961175713646,0.9345301247931334,0.760069332086114
0.3849581999017573,0.33078908858817957,0.01585503529018406
0.2824552173264999,0.6539600225861363,0.539778232771065
0.6371938692345628,0.30162811810853063,0.9230883679189759
0.286039296861581,0.32638755613158876,0.5734014745750103
0.44196420391339275,0.8539128388034825,0.5737898874975791
0.9502294072821185,0.6710209434159967,0.40795981015276694
0.3470991028610668,0.823020448978472,0.6287876809520209
0.3927330170462675,0.41870023802569845,0.12689011582319132
0.5334341920427016,0.5388987711809639,0.8032310186483188
0.22455529962202392,0.09726322873817284,0.8634200122901228
0.5703005198002457,0.6380733976105597,0.31875988791936727
0.8187979042383597,0.8585004852371347,0.5778846444746538
0.01750513142443033,0.013093543031507891,0.7395059101162209
0.7742669853617588,0.3837649646044965,0.8505779023429039
0.5037719065561453,0.4708466037094632,0.01781108109498586
0.5627073922365403,0.11779228707986276,0.12865884831466312
0.9095696160934861,0.5849295163935835,0.1743755683117738
0.4519802915718469,0.12647619431143953,0.18756492215962683
0.7117122944615425,0.10169304012693048,0.4024523880523313
0.3940428304090411,0.04339827549060549,0.038514113796396576
0.966410729350031,0.6528573481782525,0.0618475678813386
0.2206634818505813,0.11762818659178487,0.4243994562384158
0.16117497530846847,0.7653572300452085,0.08293783385997056
0.13786661864862104,0.32287388186443955,0.8374122714128818
0.8762226144027527,0.8007905643689874,0.756257098466946
0.5528524746757433,0.7695003806299483,0.034487402912290244
0.2757689762531972,0.1870259377847331,0.7796729411123092
0.27192965318179585,0.21845512776647014,0.2068373543184837
0.30587134013875483,0.7787647170780037,0.45744960526182565
0.6689418688962411,0.2721653721609921,0.5446197474279453
0.18319989417246174,0.12103428742484214,0.6991256458090074
0.9384964416670308,0.6130318665802709,0.5153004044651607
0.13948602250825604,0.468373157031566,0.11005147149629446
0.8221314467061461,0.8989623744589215,0.39966690770082547
0.5518874468782299,0.8858047523142223,0.06048939105816653
0.7034682252999638,0.9985236874672258,0.9462400212644871
0.8677482950053964,0.9622801338517356,0.7257715180377924
0.32083006864967234,0.14264742688698673,0.012526004131583113
0.013742251192181643,0.9143688238321284,0.18016090306272414
0.1122745130858983,0.7540787188533581,0.8881532011780313
0.6273864092763167,0.12644665976358027,0.5725097656984685
0.14455611350849484,0.8974206684046421,0.44123551527581273
0.25456699900662394,0.6683137415260796,0.2132856401071096
0.8538334213385664,0.05860492887625557,0.9705246664198733
0.8174267404063861,0.7406392298247626,0.0058175316411805955
0.28592997862143366,0.9192437737703465,0.09322783344989083
0.46858056990165925,0.9208837467947056,0.9283937689431482
0.22699083934788045,0.1993456202530057,0.7383479540208313
0.5678738920597302,0.12767291071130094,0.25438284046378934
0.8648004207853955,0.1095932188576525,0.6233150895137293
0.3981825143493278,0.647183714828513,0.9418492812912848
0.4497242659204694,0.6897571687760314,0.3722520529637181
0.13494745644636708,0.12911732066707615,0.3489441675548759
0.0594951351848313,0.15450736488970185,0.1281972946237665
0.8376507065610758,0.6365678329925809,0.23753197567190087
0.3734707131092201,0.7110000795069307,0.9733618416481006
0.33620536211429775,0.6583227573530029,0.32192230370302943
0.9769147684031732,0.5986891038909813,0.2680644706592683
0.407354399259954,0.13597346603580607,0.12167619609972324
0.7024655981572953,0.2505495555213513,0.6178959955563312
0.12385545083488793,0.4852247725950184,0.8181628972151295
0.7363301844621369,0.9240647891059824,0.5700947298061351
0.9158435931437128,0.9188383868220745,0.8691587521184437
0.37627894557983477,0.48483102034249936,0.1334085642100995
0.8213474195041771,0.09421713884561378,0.10366714511418851
0.19945620376468132,0.33102086699477684,0.15446811327295196
0.32241119823068354,0.5981952663769272,0.7246938998067683
0.7589326040446721,0.24139585227296503,0.5783388929064962
0.5864896262487758,0.8750714303795233,0.21484411526176272
0.38088643862415195,0.5191275215062,0.8996547801415297
0.28454038526907777,0.31720000796204373,0.7534264651891492
0.0411930150045694,0.10052665867825018,0.5488829923615137
0.8836415169599333,0.9716988440894074,0.22449003787341826
0.3576813882526271,0.8564696785876161,0.9568360436010808
0.7706599417601104,0.09957633149068246,0.4334181664205934
0.9481330793278621,0.689961246150646,0.2796734344583912
0.4970833272049043,0.9976728767210663,0.9538323324242336
0.8369511965419016,0.5783201957842906,0.03194780858268975
0.11384206521277529,0.2277902023107703,0.4334708074372986
0.5318095605851765,0.6987331535688125,0.23622659743356955
0.5269329320276392,0.5407280050888654,0.6361501189601827
0.10869409897509962,0.9328700623816913,0.5010564597783546
0.7627950313760749,0.7728033932645555,0.22994720683223746
0.32127591898837926,0.8477127889258165,0.5034484436142224
0.46152155007715245,0.3838078524007379,0.22248323117513868
0.2076509576721678,0.8857548708549995,0.39003301419426006
0.1471326463798479,0.43856333188234864,0.2416507568703039
0.024022899908557438,0.6899209835002862,0.24965224450261103
0.3243080652856395,0.5519682169957145,0.9068261106128194
0.5620834555693806,0.8858991260246998,0.14965873950138808
0.0022014529208600475,0.3883981539493383,0.9425758092251223
0.274900490102411,0.8447936624457371,0.3756577911546791
0.9422716268666421,0.3096795482549751,0.8465575740847292
0.07034568338839209,0.3185122817405426,0.20378353315900877
0.80087877846661,0.23491663249857953,0.5149804562283837
0.46511337382419304,0.1767909199865323,0.6401418837710381
0.6797950849012029,0.21835179700874252,0.20561053919176275
0.3000470882140559,0.3299682763393339,0.9470089591632417
0.612149587601024,0.40330476726341075,0.30497572773618864
0.4816977403406617,0.7206357360597855,0.5274111043830481
0.8676799242030231,0.013351227022319721,0.7866593737919978
0.41186547506270554,0.6655197054716073,0.22986097690981644
0.575657675968016,0.5183184189939422,0.9749281574391031
0.22063761366827006,0.8470920502624151,0.19441674704078993
0.24239846790473832,0.608925714195291,0.6305186989388247
0.3236603751994309,0.7583751073669168,0.4203723117090439
0.36403174864289056,0.4315872899197531,0.2015059181865303
0.3776991916886151,0.12846520511071324,0.46377225441458236
0.7334658826398814,0.9206783647035045,0.16520891901298862
0.8067938459105374,0.053522414784293204,0.9883283436129581
0.5070184266353263,0.9974347983029673,0.7430131484221699
0.8633236819194041,0.33053965542667996,0.7399023716317052
0.9554490748431932,0.21328610978774798,0.5100278382719227
0.8629902674650503,0.042323930124568365,0.05664014324469924
0.5269926023690187,0.5457083692270145,0.8463626059308158
0.1260095659801067,0.973000839020175,0.605024849579006
0.47913017789324547,0.8781101221831561,0.5372877321341212
0.49075337130246977,0.04787385604647987,0.046429181318074275
0.8616044189572246,0.41289882822367524,0.7109789920871441
0.8291773547835061,0.8975355345912372,0.5264098453515573
0.7538201586289498,0.4546846726003265,0.876741326433882
0.4486963450193092,0.6404486735918914,0.16544622123753516
0.615551164191616,0.3473570409185197,0.1102100800526985
0.5408633737321051,0.4850021724602091,0.6170900209805014
0.9541531236502093,0.4868400163373796,0.6013793219762331
0.1710706020564986,0.5451091404890471,0.05919544586824643
0.634947973547181,0.35010502271306954,0.3022195408368953
0.6917843971107835,0.06444708817153788,0.02196878102508526
0.5615135346417672,0.3781577540771365,0.9566150003158811
0.5095993847789564,0.19735870372888475,0.6759611112342824
0.29455537676735133,0.28925480934015835,0.08175395866264323
0.4475783747307909,0.09961129012903291,0.17030924279844017
0.019203896734561687,0.6986051049582812,0.4637831225717396
0.47348134166754474,0.5170074776008399,0.9816126497699565
0.4680354081262922,0.07334442438403266,0.32001209608514947
0.45503655286229405,0.14445428919205527,0.3898802412839909
0.6285632022258995,0.21368921463029433,0.6769305776347019
0.44556409266966457,0.6502037850342552,0.8796290166648909
0.031728996313934776,0.6986547420203424,0.466027317560452
0.5726498697427502,0.8172349782956035,0.4004309880622775
0.2327882927111431,0.3356455293860007,0.7422986190295998
0.250624149131879,0.36781204899074393,0.49988443351709855
0.7283905665768344,0.8461916362098542,0.3812430230353939
0.08780069744534424,0.1709661108466679,0.873675668781591
0.5331566998660286,0.5671000323680951,0.8787910571000253
0.5357694793537814,0.8094802218664497,0.9703800547972435
0.05801380637425536,0.4018249805361343,0.2724060140802018
0.7739297393021741,0.32521382437484125,0.23737335843042828
0.9014474602221062,0.6749576299292882,0.7122231740863434
0.5910033361303018,0.39680531514184847,0.5949362373960421
0.177274417566883,0.9733002516234925,0.16318158568369434
0.9279084161322914,0.8292679782447138,0.22466740435921018
0.6095938309833606,0.00016883688845226175,0.11948100267687156
0.16412078348740522,0.9655137020799747,0.788496935108512
0.22424083469077538,0.2717996922468089,0.331129025910194
0.2204307562405842,0.6704067318704429,0.7892039319596775
0.13391543914915716,0.2299411170954343,0.937232242929459
0.20088682772065636,0.9667042008628836,0.36683444070975835
0.28588307384414835,0.0747911808497651,0.7711179620972908
0.4393773411369646,0.5962683640131067,0.8348268770556277
0.15090315838445667,0.21752174151627182,0.7695484477886583
0.8395779732475145,0.4743551336117932,0.3473473974569211
0.8504877932898386,0.228696352492327,0.2500374912809079
0.9611870215494757,0.31023490581663316,0.4180312296037805
0.7068841597022558,0.32286319878062997,0.4236491289166766
0.8998047482748727,0.48146791082460044,0.47327669281186857
0.8133291262226244,0.3590964608096687,0.17158196128637782
0.8954514641129853,0.008707095284982702,0.4701788541383104
0.5953259354311461,0.3322812754897969,0.895171738610874
0.05495511088898186,0.2553514892821438,0.7760273919512913
0.34557377668651634,0.6330623585697888,0.07643499929568842
0.5080619724980848,0.8949959310322312,0.09031712554134408
0.5754541410112204,0.7469403444152019,0.04434627786899259
0.4247631348320382,0.8179825578901087,0.5879536979132283
0.6449294676541334,0.9438326329848741,0.7290553061491785
0.4031188614427257,0.2070440332298684,0.5154016443056051
0.35347677966142266,0.31322973873412485,0.5720503419592721
0.3465190766950107,0.5977550890737583,0.8020676735612973
0.6928354637399032,0.13365428939697033,0.34116504676824577
0.8425305977002954,0.886898090015696,0.7252959171868422
0.7863557324077033,0.20712129160049397,0.46120589177040694
0.5498324231613351,0.08563407783224786,0.6270293748047758
0.23790751975607038,0.9178764525601464,0.19650287990846582
0.14736453640438252,0.009334414095356514,0.9172003873394469
0.9851736396122956,0.3892578340927598,0.912939745600967
0.583319304036875,0.27919847259413977,0.40106569032920647
0.7845298153339451,0.4023335245907962,0.750419587460962
0.5094547044405365,0.8436951330498346,0.9540098948595912
0.6123923132688286,0.39402381277265747,0.4268456672398999
0.1996878898609433,0.5668075582030343,0.7201975208609537
0.7386870746715295,0.535447598138879,0.7419469686955084
0.39781408196097906,0.6979679786463386,0.8016015887542433
0.36382889075703195,0.6867285551140335,0.6471717186904336
0.5261634813493336,0.6820616035188726,0.5771181696864717
0.9752038844377026,0.5376036493550133,0.5179033955507873
0.7873008699439439,0.28062953430060744,0.6355547282560308
0.20737212323833587,0.5765490505383919,0.21527502936638854
0.22656346623826643,0.28813403272755456,0.9746217561686623
0.19878491795536035,0.016467204929192847,0.19378291999465713
0.7292941541933678,0.7903012782944594,0.8700343918483183
0.5858831256907853,0.2096508243603672,0.8920835288797365
0.646561703596193,0.4177135077618002,0.8431402168915816
0.3641747088489329,0.7603013336488295,0.4461762549614292
0.5585938737073485,0.697485647571083,0.9847119930097961
0.7674607633178006,0.10308451404702657,0.2224090214816462
0.1370028120279141,0.30472757011988305,0.5211145870026023
0.4889265184042907,0.49289504823308805,0.6102886652869505
0.009961170476441406,0.33751579655616437,0.6933105863616229
0.8761556227107334,0.18062089683598848,0.5254626717128611
0.5108732567350143,0.9282929027218079,0.20468765609490125
0.19645240156738933,0.18541744410171923,0.507950986593938
0.9321972177752794,0.18641836358872743,0.8016137836326154
0.5760405653451531,0.9454397323245763,0.6118303255775658
0.8971891224194105,0.8473477440174065,0.5115352209530137
0.7906192965680535,0.9208522158636857,0.0009846318937165588
0.9714663667607164,0.6826143144596739,0.3820440010648266
0.6886566908564643,0.34337140563502067,0.44488335548322044
0.5570214371664873,0.7341583390328151,0.7284196649412359
0.7471942184168445,0.204867907107399,0.17525779511134232
0.6436274705317472,0.45406931169298614,0.6492138028783724
0.9953546735997378,0.5352452060842585,0.0713634977830756
0.9402993540830916,0.4704983687889155,0.534952041010012
0.08200702421894279,0.6714971452624189,0.06437026149587233
0.6067757394363174,0.830200808347115,0.6137821833837472
0.7557734318448389,0.37208347107378537,0.6571682005920236
0.29767487200102827,0.5029375118218771,0.6044828804717114
0.641363929874508,0.02950525807836124,0.1915146841509714
0.6069472063288616,0.9737952865865513,0.45733231862164825
0.5572876066706944,0.2712246752457257,0.15847190645249787
0.53908104226673,0.22220215468784155,0.8326330382584196
0.35404424247946686,0.4328394828966682,0.4321962133340246
0.8847040371479233,0.3707300688396792,0.14125219445686088
0.1334684744996344,0.7834068936914407,0.38814270066754053
0.13921785742096016,0.23204339118848494,0.9986580865565076
0.8986803748922585,0.7316490612889626,0.7389065818210074
0.07982507669874817,0.24275022954556622,0.9464498814685868
0.2616372450102902,0.42291443299677844,0.25048367053289167
0.31610877945030247,0.4293499689744887,0.445892160889513
0.6216926045620582,0.4159098166471109,0.5002571247203211
0.6743349473018975,0.878932534146325,0.09869883518704292
0.462341298288518,0.37817640623002335,0.27948016599319103
0.4623087957816279,0.28604336393435437,0.026782444998015187
0.41620860271268845,0.32544490604210985,0.698985125681071
0.8856793872463748,0.4625368183899016,0.3684894144059194
0.5074735027694712,0.6223750464636417,0.1954439784185904
0.21025761372294263,0.3172560039319411,0.13030582480143826
0.1783316844563151,0.4504598421196291,0.478912108345221
0.9835557545538959,0.9680557620074915,0.15203050866462586
0.19518337443287492,0.52224920125416,0.8780234387228345
0.7723027545694603,0.8968629688090921,0.9703779391692244
0.0032007673623482,0.04204519638749982,0.754479836542576
0.7859600221978057,0.7113876458241248,0.4521986493327437
0.8676745867922685,0.045816547513426786,0.2627113801868798
0.9380156062764347,0.6745272447020008,0.7298814413248075
0.6008746388780668,0.4039835304310143,0.13394307610819678
0.034196304206681405,0.5170575858385063,0.9062019542931512
0.8181778669475387,0.2971378751872077,0.8337094155007292
0.1660453971259167,0.22762129324570257,0.7115478994208845
0.6055604419261726,0.8761236992526937,0.926105373641473
0.4161726105966772,0.3541843062709039,0.9860904522061681
0.5805598820922316,0.5164858956816899,0.8571999579179982
0.9353210770050484,0.3809520489130185,0.8081909548604818
0.19846353592908508,0.0011341054225453284,0.027844457121329325
0.2031654937913978,0.7045694791574951,0.33653241227472974
0.9252977494113551,0.9088773640594514,0.19999630680523106
0.6125724429822766,0.5013381442780875,0.14403768239209214
0.4955120127102604,0.6718073401959737,0.23615407261827492
0.1698531735491141,0.08334035639179038,0.10614043606909074
0.9159630521525174,0.25866864083790186,0.3359512539245366
0.46251669154491104,0.32397755491562363,0.5229387506680636
0.26052666522644863,0.9107274390157977,0.16827717196693215
0.7458828917118001,0.5450451458977869,0.6780440695747206
0.28586884406769,0.10355427058851263,0.6732273312314141
0.16388601060258812,0.26326074866809424,0.6590618202265597
0.9900704196857526,0.45594217573204493,0.47469874300582315
0.9617791997993537,0.5901730591580888,0.23874004197844
0.05535357245494332,0.03678099278879243,0.25184696182677213
0.22359558675359437,0.6963870160284562,0.8795848561048969
