x[px],y[px],t[s]
0.8210248943808813,0.4587591419041739,0.14408161256954932
0.24478315715594168,0.07346676494358828,0.011789790853786952
0.9601513306429266,0.3582632908363199,0.8072930986949712
0.38910631788643557,0.30033336929910714,0.6701002354201958
0.33859455841215635,0.9409318834663416,0.8664467065441868
0.8318299558421157,0.3011559843271773,0.011156517709192793
0.36171541218266634,0.9651388887563515,0.8662827489635893
0.3427187211246302,0.7882734769299932,0.4687063138550178
0.8559096793649043,0.4247069270812391,0.8924852166468137
0.11026031642018275,0.2844242881245128,0.32416828099759787
0.835776578574477,0.8861875692147574,0.7821669232112454
0.05252078481836098,0.7539692196220461,0.46553601677293965
0.3883493980829229,0.8885462824393083,0.6986653954782088
0.9069889974932757,0.7827032212374769,0.6151004326331282
0.4544929869669277,0.9278217636468692,0.6777590348326689
0.8667273219711209,0.219429033120221,0.3386493045424952
0.5341871792340384,0.2381160956537698,0.7411320123119687
0.6902588112797333,0.8150587762616057,0.2926058838675467
0.28822003500117244,0.5130917807979414,0.3494571814507468
0.9998908181648081,0.9354005983826337,0.6755560195419319
0.48241700496775314,0.022644263055465408,0.8913513993110828
0.188777911837257,0.45858298411566445,0.3697791854506741
0.793842665190287,0.8327860235646575,0.8123939939974699
0.09994916887544279,0.6326499569886201,0.5059878547975709
0.19300670841025558,0.5913338201434731,0.4762729741013202
0.434695051353441,0.6655114120226618,0.33143973721983555
0.6493337741927602,0.4111078865015608,0.45303229338339857
0.10248561051638728,0.12349983218989145,0.5716514873288147
0.1049376512466621,0.8474582897973395,0.16764617915510727
0.678444575096088,0.611991749427719,0.4431141244656831
0.40652089575491507,0.5961877352499444,0.6139268997299556
0.6113533887854783,0.09550721159234798,0.5654766568849702
0.0573232940144921,0.02877643526572016,0.7307694745734197
0.2262490567788266,0.5223457081477006,0.8715365709759056
0.45360040134132085,0.9276551888858845,0.18239732191386981
0.5824685350074841,0.6634054408215906,0.18938224993519015
0.7996893077719901,0.8512474387193291,0.7847572764827884
0.42997088064660843,0.2751790218874426,0.1469801595061887
0.9896663634432633,0.8288846773882762,0.5489024200901806
0.16850977129927036,0.3724462576044636,0.5983009781832251
0.36502336695795534,0.565088932925214,0.18205591766137963
0.5850357335848955,0.094783748712855,0.2278255402225694
0.37779978380324986,0.25007172199669814,0.5487456435700347
0.020918082549967854,0.7239215066124095,0.7882837442884392
0.06375514549931194,0.19690870467603971,0.8267074387191001
0.4682814547491719,0.8655898539912227,0.9041233779839214
0.7420433467806291,0.3531606887687839,0.11787357634806239
0.2490714965090849,0.6614061707965779,0.4994829537131659
0.22323506444195287,0.6778512821708591,0.4837529460994183
0.31296667344274387,0.03089392147689984,0.3007603250620906
0.10541330502426627,0.8386963155343871,0.7451289214995748
0.3170840730981275,0.2140479677508228,0.4588624696031459
0.36066762216163184,0.5452577097087374,0.9125547706008706
0.9857534660596865,0.830561803620433,0.6994605045509599
0.24639119631794815,0.8470958864712707,0.7299991925868005
0.6965535763277588,0.025655768652064537,0.05078519279287086
0.997157451928814,0.1580662540222748,0.2182111537848519
0.35505419919680326,0.8680212435613751,0.7979924276072256
0.27386602749460565,0.31497787864730664,0.4799984884523196
0.029301841816223643,0.12868026455194592,0.8982058824061836
0.930337963260862,0.0018395432209937777,0.45113691558000957
0.021001126218792243,0.9876033709683935,0.45822412439976723
0.2770857377610366,0.2565460513248051,0.7480996626353358
0.42045251902435854,0.40298676501984276,0.061231206845435045
0.6435164038027493,0.8196429349753788,0.7661921316172817
0.01721233348538287,0.31504314177344495,0.32644230926781503
0.371788196185606,0.051356371191125356,0.39848169599235683
0.9205735277071287,0.3490971680705428,0.16646682235619203
0.20814141554177878,0.29836978882360776,0.9359977989645852
0.8146192951060909,0.008451693833873897,0.224680218296474
0.5359653721533514,0.6315243218143525,0.7889139471944769
0.29155717995887853,0.0874546203664871,0.4194489800305914
0.7426275121326082,0.6215598085394842,0.3053462868040684
0.0697011916400444,0.17128631426485086,0.6454995360825097
0.7868378710911861,0.2936303275940656,0.30536298425542896
0.6474535150087348,0.1509275937764033,0.3359892874778244
0.2325256098918678,0.11971572566373957,0.8859005409341972
0.957950810470072,0.8766719827668122,0.481850653641389
0.29636147087248477,0.20652879716371186,0.8776788844044483
0.9026476274304626,0.45822663354808346,0.33649306113814026
0.14753137577554454,0.19719913969717906,0.058374198070885064
0.47531823596351575,0.08726456304992536,0.9169451427153139
0.6024486141742227,0.6764598010515138,0.8981622518246418
0.3506657738887713,0.7767883833399647,0.6769901697687266
0.23234808481815786,0.024980736149896043,0.5752490717464726
0.026968534142723044,0.8402914556117814,0.8232509603301178
0.4522965542088773,0.5326361352981359,0.12522451733937157
0.11932637088848186,0.3789168416843143,0.2667441587698284
0.2533985599126466,0.7587358538709137,0.23288656888341375
0.10022216855102441,0.2897028417610906,0.29657693644789473
0.6370669728598498,0.5424692024042166,0.5462261096103498
0.9219432117263433,0.24445889920584662,0.534561208715566
0.1393680067115376,0.2995074643754073,0.7408977082255228
0.7096544835872949,0.9485674132831832,0.5406142362251133
0.9780832799018233,0.2846874818553281,0.898662129299597
0.7010048618090992,0.5947998379487254,0.7204880919648996
0.8595587523906635,0.3648596665354493,0.8786135885131608
0.8777984672009176,0.6820514496696047,0.4029621442711512
0.4214123103986711,0.24122905081152698,0.5923855770793937
0.24323694891080913,0.4033821767161755,0.8329827946400241
0.20286422226142575,0.7451139365775641,0.3269589566147263
0.8261939370555305,0.9487055897808977,0.4988080158987747
0.6109087923031739,0.5842265325433604,0.2999164374532892
0.31429919275362417,0.7321700295806133,0.45324416031126846
0.6386277926544602,0.2767131660693918,0.6436690472747143
0.5056411126931427,0.3897884434892084,0.35701269582055495
0.20568560527244736,0.8763425524341765,0.11868916957737752
0.698318714988368,0.23024741395403348,0.24586406230029056
0.9558092138870397,0.29049284181689106,0.0730119618039402
0.31761111502472184,0.5849995452764778,0.2286975199469694
0.1595783831615708,0.9094448997988333,0.8447543196215523
0.5566184852754306,0.7906480861599029,0.17258630032027322
0.7974813011415486,0.4302316330042633,0.21716353392172516
0.7311629438040442,0.12549592207555493,0.6550895011085905
0.38981876142138494,0.704796036721877,0.6160213304346086
0.557597873056859,0.5279511585578743,0.31340125220414716
0.7376505286354313,0.0038514180813278287,0.0002676674105716037
0.7604474982029231,0.09723267561356341,0.13184019066737385
0.48330402033805764,0.750184719312972,0.40432159355418906
0.6075781467640811,0.2867825395038549,0.018740603722417593
0.3767030276211222,0.9728308769782794,0.14461814739546675
0.29587709375103155,0.9884631983208164,0.28031900826998457
0.9123237802839418,0.13938004584954933,0.11165201629134891
0.3081252636181897,0.5272333969310682,0.37426617574150245
0.046421257306590746,0.5822663751735021,0.40531487355539897
0.9369098604879498,0.5002631317988052,0.11805257960490356
0.8682809831541162,0.14709405763701877,0.918874866022326
0.3981912018990931,0.9553443665351202,0.49622276701396323
0.3851589556702405,0.43517660385564,0.1894136360517743
0.04392841714860063,0.42801977800592284,0.11089571690593003
0.2019744598710623,0.47128458795089156,0.8696943398537338
0.06117535926667195,0.0038378715278140074,0.8085253944301106
0.38604217956672104,0.05799847308157536,0.028553365341486447
0.05812446354507972,0.1537194283494201,0.5467229703549342
0.36841872318041324,0.3287728702397794,0.1530264618970606
0.4686004335523217,0.42861353768197774,0.43374401625245584
0.2505017717291025,0.5399545344130346,0.40255080189711157
0.43656339075134554,0.11699259138877828,0.3722162310128536
0.9402781806995327,0.6192086867130018,0.18966135008534057
0.49220230877369986,0.6121691007564406,0.26912039848420344
0.5071900464446968,0.052224257763840314,0.24635206846205782
0.04121549742965147,0.8718641738160948,0.18541555811025923
0.04878194856751039,0.8432207395446408,0.8352297485023793
0.6269515811955133,0.9645398582251624,0.5144850193107832
0.04980963083789469,0.2857421039167599,0.24020938053895147
0.6633003658964877,0.9459976799163701,0.3154733975944939
0.06983632608917134,0.38694822814161045,0.7728407261159903
0.40599993139740226,0.90381983099895,0.29248842828532917
0.5948789232542535,0.980841214655638,0.49240119314915465
0.3002143581580502,0.0025445608763075,0.22571773618408408
0.6119489324820121,0.6727966436449686,0.8440394930782645
0.3675903696667874,0.7847250386548267,0.3036765919423575
0.6008754595019782,0.7699146673943681,0.7714594638270172
0.18466305215944212,0.003427330072820922,0.45790079351188095
0.3029623431895373,0.8065467393414264,0.9908901344100394
0.32114311463051803,0.4508463701830273,0.7147439838122435
0.5324724667860585,0.5969547749738352,0.6893538953218508
0.25523827227315055,0.7440232531159102,0.7413315480080581
0.15485483943175493,0.8941525478166049,0.9066301204874921
0.0369675357399919,0.6623550334342437,0.4892755606549032
0.13851183092045471,0.17132764114732157,0.7212606532691401
0.4783344760998496,0.7976931559662356,0.994982725440611
0.9436750756927972,0.09689871652322357,0.6690092393838215
0.31982972271083787,0.2720003233441226,0.003346690606818914
0.6850602396896435,0.43933383607318466,0.5293200463604396
0.5198685405183353,0.9682338848640267,0.8547577072201102
0.45015702982773453,0.4594416581655627,0.7844091713490104
0.28105131833711594,0.7685322935213619,0.8697691393294955
0.4234069409360065,0.25019813422161385,0.21320741319093217
0.3996441421069596,0.5827463652188103,0.5658597978091815
0.5403941926777321,0.8700278975753398,0.48402153735020026
0.33488990014340225,0.8454530244516617,0.7667714656944319
0.14945440954392641,0.2534991171332378,0.46172904320331665
0.5457418669995352,0.9605080018998201,0.9493770997644267
0.9753641814599706,0.813630999996401,0.11661542546797754
0.718953871037021,0.4399168652541774,0.12373529026064112
0.016859545959750033,0.9130726829588327,0.5536640772186704
0.11292140429679744,0.4321953512753809,0.11588908374383089
0.080866360801499,0.9757435774069223,0.39486780952272194
0.987228724703564,0.831672462554634,0.10259612562881215
0.7273061521397995,0.504153579505905,0.4024754403054641
0.3866398600016302,0.4218232593548429,0.17606822449069603
0.8081622835121032,0.25946764530047284,0.8463657583225281
0.9334640480430035,0.28522811604983156,0.9023632080936795
0.20102604581024341,0.820641860244882,0.35408534520120516
0.6697485810923557,0.5645399828659666,0.05531420900795292
0.29656220172832426,0.5841231162546694,0.2232768427810461
0.017935871461953523,0.10039725078456108,0.7100191823646296
0.35144477816249964,0.8815419362682206,0.7939563599905122
0.7619309535962113,0.9496876213903566,0.8106814100809011
0.4660242281951462,0.9821986836789159,0.19290405979947534
0.20930435602541111,0.8147014722456505,0.4991841729865338
0.3101152687067815,0.13630970647324003,0.48390459165796973
0.5974142556361514,0.21390809398908472,0.5190404568203835
0.12059413988128476,0.7551271074634982,0.7175601729988179
0.35792628502133716,0.3862177977587343,0.6801167766913916
0.88866473766223,0.7095906763560663,0.7177534172182097
0.12393070273346485,0.9977053547661277,0.025854014305300654
0.43808786961393453,0.2728073703341245,0.10931342057432847
0.12657883610933007,0.8134314618331193,0.20818698765781407
0.34739199733026105,0.7791119152305224,0.4384779419378174
0.23752764055784584,0.016646434668019627,0.05667271064510604
0.8311736131712748,0.8892972747469043,0.36176435939210994
0.7854677117729637,0.4882208345107846,0.6709830287912218
0.01597675020885958,0.5843561512100793,0.8293539086640214
0.3037820987762142,0.9820136179528323,0.6742067570088068
0.8960370798878309,0.5718215158910944,0.374449432033096
0.25027533451327244,0.26948041406104584,0.6434280514130608
0.1800642997306262,0.8013034214466602,0.8085290314674654
0.7997798741846345,0.9787260355508838,0.4480227349927435
0.7573833420716467,0.26932146205668295,0.8233691202968304
0.1622564701589374,0.7610893670407753,0.8801449944155884
0.313670879803734,0.3146971561592762,0.7013722927669134
0.8888607264696691,0.02666403521520211,0.3380581758281562
0.7032570534963825,0.41009399180357115,0.5823228040454217
0.8054236664150486,0.6535203830993586,0.3173723917230463
0.27341213425398336,0.17739254726356846,0.8069095911925374
0.01599261935339169,0.344006746904291,0.7858753063547324
0.48552182443271563,0.7412796482220423,0.028134815093636023
0.6651710661763938,0.4781154669847666,0.6019568990834808
0.37629063327241974,0.06564517390073277,0.9304226432843613
0.6791507292248283,0.5322893619229545,0.09659044260222449
0.6719648711995498,0.2758791150005039,0.8836819436958309
0.060054467195109096,0.6044305849759216,0.8706526547382788
0.5205999220171589,0.01607920678565633,0.37131238167895864
0.9174477739476278,0.47316847092936054,0.7265071812590629
0.16875809735259262,0.6871046643173264,0.02650831597461245
0.8470118030304344,0.5599182228076361,0.2979947280664257
0.9847573394907551,0.18920907343973026,0.3104434561013556
0.5250787071417007,0.17480955704930845,0.09491261271240725
0.7184376295230765,0.0983742846493295,0.9552470193637909
0.5142504258633794,0.07373984157808489,0.16337965847549218
0.14596638293088293,0.38948330510186735,0.41587046480162493
0.7233020640472108,0.05107952595997645,0.6849285396895342
0.06832031625263757,0.1888249683574753,0.5069414662526979
0.06668560463133588,0.5270330217999357,0.449072193171137
0.7636800789337848,0.9950762989527278,0.7768390796669269
0.9800215378441548,0.21447058176165013,0.2139532098139686
0.25218254147410046,0.9838548787436024,0.9246254726053001
0.7800357914207299,0.2114369202434817,0.026682767148947795
0.16987308705677195,0.06088240883976837,0.056563559575165234
0.9002212132284976,0.9764801313751309,0.4506576793087812
0.38284782009977647,0.29287390010268044,0.7363101969116254
0.5666534329638154,0.9108018546071839,0.23924608115662804
0.6737715960728093,0.48199008133508614,0.276468491073003
0.5821810570315631,0.47823665027887935,0.569006961272777
0.6634580556457473,0.7460238852056118,0.9316845470164399
0.32878438095830187,0.8778351756930466,0.26403256183870905
0.7703867877131308,0.14590644668752262,0.49227256898835614
0.09305504421360988,0.10653116942464291,0.8534303040857923
0.7437735322122081,0.8225738116958895,0.9839061318900437
0.4661568809864528,0.5593130306379049,0.031255710357233735
0.8582825692832009,0.5139833591027049,0.3682803813657268
0.041212499733124686,0.3405670312477186,0.7945778220194759
0.5290394503119603,0.46678898958273557,0.4227181065977761
0.4680403531835523,0.02940178634054114,0.8672422300508533
0.049400853669443245,0.3589688534519915,0.6063861959724021
0.14292840881127622,0.498021909984494,0.5474051379221039
0.7300751170249744,0.2892702740391042,0.23950701450599365
0.3284553687469527,0.8985356538080309,0.7416616147298105
0.3624913017962039,0.6910958128634384,0.10945181993268194
0.31692829817064505,0.4638678852852937,0.49657626643318853
0.5440616466240255,0.37523596599816256,0.16700069048852917
0.02021620080313946,0.5691709103602811,0.9096267492828216
0.8394684116825107,0.8849506855999026,0.793885116873992
0.6386749997138949,0.7591958617683165,0.6536113913453678
0.8748766669911111,0.002176261707145688,0.15317296705445138
0.42654020806806137,0.2669048943157214,0.48100928664992304
0.3154936001890881,0.5675588299169088,0.114838789780774
0.7622164990119911,0.09213650346507563,0.5512837271549549
0.5666811446439584,0.13409500016223874,0.9536205387019683
0.31658132755199664,0.8822759252245075,0.15079774354024367
0.2788560750502057,0.07510381610643124,0.943039687283618
0.9704393712239483,0.5484696805856987,0.05356729223131407
0.8795707977008574,0.06647820879812105,0.7297908536363727
0.6594062200123427,0.13203505429008133,0.7327395088628228
0.887312303832931,0.2607024470214935,0.7343775855499207
0.9133471676023782,0.021117927977060136,0.6007258758501992
0.46842594995269143,0.6027331981180741,0.569970469858226
0.5816328605008125,0.243173167135477,0.29583523561531344
0.6891827418243034,0.1579793066168823,0.20208195691451758
0.20208754227163872,0.044686735374424136,0.46687634616457163
0.4709852204426132,0.05027917571182594,0.18801326431076903
0.17621017591435595,0.10392813001724575,0.5891464049360843
0.980783915007637,0.807732504464425,0.6615084051184117
0.9612101642643994,0.4003606883411186,0.03750767981588299
0.8267108290130487,0.6991808908846489,0.267050318356462
0.5715918306328035,0.2486147849050245,0.43752963099588027
0.5351719379162313,0.7074924600203271,0.04232821451202351
0.4417135303314037,0.13916511800769804,0.11668754367415024
0.7937233721294698,0.09394872471841398,0.5477381430708601
0.06419753881216772,0.21320096965755586,0.49713970715091055
0.9181232106481876,0.1748485564793636,0.26523571239918586
0.3635306055927229,0.5297026747036763,0.061725021623245786
0.9973512059088243,0.9235982141876425,0.5999429907979211
0.06379187597156921,0.5727702967232287,0.4348608008475079
0.06749891290466248,0.2425231848629571,0.7490636875049056
0.12692248036777865,0.5043623369431169,0.39978624126461026
0.2942376568435423,0.40920084286816183,0.930507344711032
0.46295265537141206,0.0809332521017967,0.0027538816070425964
0.933979811472643,0.5722175583832833,0.940049825169203
0.5686866322245374,0.29525543913912,0.6625536545401162
0.004930970862395245,0.8077954195371572,0.14702491322009104
0.22192887420323723,0.1387824061660189,0.8763845545679247
0.1603828760980066,0.9608566639320983,0.03370567919668643
0.09736992627627117,0.3481098455175079,0.7029713312415706
0.2800353972623595,0.2518723591837869,0.16327282466147575
0.816030958999082,0.020719685339698257,0.018388448997232798
0.5219116805661604,0.5784959452461167,0.45553032006124317
0.4047569478198591,0.20497295248373903,0.6499370409620373
0.017209313261852377,0.14979747889928818,0.6470894109778772
0.4661759119619924,0.25023547288188075,0.7258297947533798
0.5043978801026777,0.5975432076021445,0.24121824774406797
0.6431473805597014,0.38043588682719354,0.9177866996215667
0.5978067045829446,0.5702605021233871,0.7129642982578854
0.7522789014831176,0.3179773932143891,0.30519465300469983
0.38545980164343985,0.9707016820269285,0.7391726343712779
0.5471410640954165,0.23337631979915663,0.8144985747069267
0.16037131451945663,0.7005062922240142,0.24632191175022777
0.31843107956792793,0.6563815076089364,0.16615617486608159
0.22945358868399135,0.8725443276656575,0.4616835028183398
0.69685630176537,0.8836539109524323,0.9221775629943761
0.650146230216491,0.5516956014244896,0.146413587153858
0.669742009488894,0.9110986343454147,0.8940894776898325
0.1355116507184333,0.6486056920574337,0.5399989114683343
0.7203717897815184,0.9531193798804739,0.43493207143180357
0.6401542613117684,0.02818723866265449,0.6502626897163838
0.37821287945745174,0.4631544292530708,0.1900543328516079
0.28122246668880835,0.09348223310397297,0.12696808024224226
0.6410539168192608,0.7175151769035955,0.05392099744575751
0.7398833544219273,0.21039351570109632,0.22581512120451963
0.8432269104983582,0.060851077696966516,0.1323649593054289
0.17638962075894304,0.6195505974708803,0.7389715630555308
0.700944304722706,0.39930646389544344,0.4566049485786109
0.0908050868003395,0.9963219429103163,0.3843061836734578
0.0645024907580487,0.9133828360744954,0.9980979793701743
0.7145462657977308,0.8185149610129087,0.5550543149407636
0.23434829359309828,0.17685346155955195,0.21382710141786798
0.4819510928657524,0.29592295367363164,0.9492054441895552
0.3546923048442119,0.7855808166451697,0.8018391108454366
0.10369287014103411,0.8274037836483673,0.6162757171487191
0.60598113332416,0.2800635676839681,0.42687670201009875
0.7619356942303586,0.0670115231642312,0.42645859406625575
0.8644803369451273,0.27137261681150726,0.1986003037227715
0.4242342227620971,0.34474179281670136,0.6097517626766294
0.845919790091732,0.06244540121258723,0.8488423276664614
0.8389809760865258,0.4433288355128874,0.21095663540658516
0.2973884938006698,0.26628773842009723,0.6057540773335021
0.7151144431764108,0.9611439711832873,0.8237223367503074
0.6277430660120484,0.8742310126978127,0.9244670026842384
0.5731606829269348,0.17011360777030649,0.22485183165285483
0.429722661321274,0.507124022817824,0.45652999926843796
0.2654959374203065,0.4843015625602255,0.4762306948344117
0.9141106631364077,0.6727868154119885,0.0647295637162606
0.8026401751156647,0.9040251077784788,0.11366128358224081
0.471782779672225,0.22758647822006384,0.8463939640568404
0.1293737910518803,0.795573007995729,0.8525233172503405
0.16807135823535935,0.15646897313902253,0.43246289149006023
0.8500111702846601,0.8061690214449518,0.5513953803540691
0.9742945755854047,0.2275270393499076,0.44571188615383694
0.8895256230430421,0.9552342737974984,0.028600503895675145
0.3592757555452989,0.053149912899118745,0.6697205624506144
0.6696040712767161,0.9945606594570302,0.24949898656035244
0.5294518554640139,0.5149238779670131,0.5378710136289413
0.6092143080648068,0.40505598213910754,0.1660520601598301
0.3924018231055294,0.0753934694927707,0.7502778355088366
0.8830586118334183,0.6422373833049528,0.5413378337199063
0.35809693010257293,0.5279271788155773,0.28475324873485064
0.664086134689098,0.6390775769363594,0.5589310022703758
0.3455462845983297,0.5055828730401263,0.6775772368523464
0.9730129858670509,0.9131186964398337,0.2164602303030736
0.6128700504423114,0.5501959979532112,0.20779957651273784
0.10159319054615111,0.9489071175847208,0.8763890896583589
0.3653905558466203,0.5954388204062528,0.2999762454538275
0.9987172673149833,0.6814517828529261,0.23884352950073517
0.8078809305552458,0.4714362936173316,0.4305431416540656
0.16773378876975165,0.41154348524287804,0.01913749933965636
0.6100728867514492,0.8226825467396094,0.853330294726447
0.015258891128826611,0.4346842655553834,0.9557091425706898
0.3570393916443628,0.5281005084931857,0.8399168753430963
0.24076182787656875,0.7864727109955891,0.8365415394849952
0.5632194999810427,0.17411536309794806,0.3883344127463443
0.8650168604949472,0.7789574191971338,0.9466919658619651
0.41268895387912397,0.40840309431288396,0.58598439814233
0.714743066848835,0.9077321853062965,0.6864236745017096
0.7655734490880648,0.6132363463162658,0.521082275354907
0.25750299484130346,0.345147283881609,0.8499830664098991
0.20382714360300322,0.13663813491962895,0.4789170576907851
0.38519669599988704,0.5380731536115507,0.5681001268470826
0.678018556992382,0.16769241359123976,0.8668961865236535
0.8282611976998697,0.6358051348057415,0.4274066198978018
0.46199955037829155,0.5951457485058431,0.9040519080538808
0.36669618371993606,0.2707064011979685,0.27382930201702926
0.7117216762600036,0.3017177046494629,0.9136582062434093
0.2567640821667694,0.04583514796994781,0.5649606692447166
0.08878873374277696,0.35466852751062794,0.026375764713983285
0.7247953762522374,0.8631221802401069,0.38516064028686314
0.396321420743482,0.914687181183978,0.6230065666224144
0.4998376534679209,0.4006403883802174,0.3229153010430079
0.7567433393715826,0.3789112631428876,0.1735083950434293
0.7035055119245714,0.07334412368688126,0.34253201269110656
0.5513233074622866,0.7279413829215731,0.3592652178006741
0.43321725344916884,0.10483167055425346,0.5466712965189043
0.47675289981722435,0.6609281706996165,0.5084508219770768
0.6836435163872225,0.11032383038456473,0.9292361170091479
0.3680197589854013,0.011235004503026835,0.29886910348137563
0.5637016690613347,0.8664459091622195,0.025181933675216928
0.9537402261115749,0.37262321210628646,0.14039850352857086
0.15833101868274513,0.28562651860254085,0.7555195338745712
0.15367980305842754,0.7916931861958351,0.6305828860074338
0.16291643748039186,0.5503165692996447,0.766503011555351
0.349013720248635,0.9178790669730307,0.7337683078622221
0.3580375707324319,0.9021558024268863,0.14099760520759952
0.22126852201045133,0.09721342752996265,0.8114876199491219
0.6411995449069555,0.4523206370484128,0.97030716418293
0.8683367330953694,0.35229797869104296,0.8299298381378425
0.8906703705918355,0.16055951602638785,0.6640263213821977
0.038440837198053024,0.2315113761688383,0.335784931182899
0.15489392805092206,0.3186582822238878,0.34205930390093364
0.8265898039393229,0.5930780254767246,0.9340433392019883
0.49310087870849123,0.7426953756408023,0.009382952003734513
0.1386060528319305,0.7957811110524972,0.47692632020109704
0.5882047353542084,0.647957749850708,0.38881014561748184
0.6938072800463952,0.9884190374948295,0.7308385125188965
0.8885438526682702,0.6537243999712834,0.1573103521432777
0.320218843120774,0.5688341252048978,0.7072788957906787
0.3077408241439341,0.9196916162777877,0.4417250709839138
0.1337208079668063,0.9210090220453058,0.9876898276605174
0.6419756875683915,0.11521807537901618,0.6755105649362411
