x[px],y[px],t[s]
0.7463658854977782,0.9345104122855759,0.4440166223009173
0.5190141447518529,0.0661772227160291,0.7634094852378053
0.9458130315638457,0.6150483139168365,0.7810418663196725
0.5930922031606997,0.7566192544380238,0.7063264708476472
0.2468315849582773,0.16100442467618314,0.7117617656573687
0.787796697701899,0.23253819820577792,0.6715394575524112
0.6896324162811195,0.5970974994281285,0.554319986257119
0.13005374034426775,0.2265121504731924,0.36878163541190967
0.06652100207685441,0.20147298694021654,0.06509655760581623
0.48900391167971957,0.7562670873062778,0.23379879759293887
0.8514859938059126,0.010158369051822436,0.2597248902832048
0.7913327598660421,0.44579680650487635,0.6629718783775586
0.9456520055067769,0.8255160576022503,0.4907310132600764
0.5984967449141663,0.06312620558559723,0.34233336298273953
0.18898392114696771,0.9407789408491201,0.22552120410660603
0.13947070061993827,0.33427392761734553,0.7433914766683382
0.6967365495329157,0.8666384561018601,0.5831264683821848
0.936137273840827,0.8386715320539474,0.8874717851697066
0.7163435423493912,0.2690867999045963,0.3387878954801552
0.7657735000175531,0.088766996800273,0.1302666918046077
0.055257097106876985,0.6867885800277476,0.19841099813021945
0.503163205276157,0.8080128756545601,0.21298068569998974
0.47293429575822316,0.8079984989099525,0.5290797762718856
0.6808946290988152,0.1655836287500949,0.181937491952344
0.42452605236317686,0.9928650355417689,0.2837994737510804
0.0596417079165481,0.7930250355595242,0.33796545378486664
0.0003340372111662049,0.4533897153177736,0.09520930466652044
0.671941986604706,0.7274728193123348,0.9653386770475241
0.5918702809323096,0.8799337366369642,0.9549322359552948
0.3121719276662349,0.3619424583566443,0.5888220494499525
0.5136491677870897,0.2134195939120308,0.36722867365837997
0.733743859924232,0.8352579308784013,0.8239300353856902
0.8569111199580611,0.10545704485684548,0.2653185116529335
0.11989452442273694,0.330465005460978,0.8142517250155485
0.9634425719665055,0.13540165276405602,0.0559716676418085
0.12171654641692231,0.5121078931867656,0.3446294545740939
0.025014710632891624,0.25084191394287825,0.34378245411704367
0.04247566356635091,0.6185802844063741,0.4106848328843723
0.2175406053129786,0.013841118484596128,0.20896474114114327
0.6721940284018588,0.4668338252204318,0.4301910335534811
0.8071054067459422,0.6860010000872913,0.794540145132059
0.4345057437983114,0.674061907838765,0.43568646144970613
0.09200995576287763,0.7582180971268664,0.7354223065413078
0.4228643478753355,0.3514647439263906,0.036893030037537744
0.855902998864774,0.7594817337599957,0.3455808523024353
0.10250075879478426,0.8558333877649075,0.21329785440705895
0.007486125606935845,0.13850586650846397,0.46962039564158053
0.06856866444081655,0.928994092703263,0.7162609066180972
0.5790691076113801,0.16045398135333433,0.05207249691736815
0.07795872563366013,0.48325621758298587,0.17506876332467758
0.2117240313386799,0.9332114572204363,0.9051511812563956
0.03727855859041973,0.05801820395006818,0.26776552457334346
0.9477506652221961,0.9127324670193917,0.08687662301258148
0.30289426644421,0.7357648262890947,0.21729653535338844
0.8087665840913673,0.021392667390425335,0.1469155428313278
0.6859623610332444,0.15668943306807914,0.7944433201799981
0.9355012434697633,0.7728043851142088,0.468865183465381
0.22128263588921662,0.09288814506911247,0.04197145622080933
0.5810956153017128,0.40136496070293776,0.2786634705136134
0.9742299133726982,0.49294928044348224,0.6534134338163945
0.7465740041078585,0.5744852164444156,0.6655470275797348
0.11547103583844322,0.18611627926494612,0.44767762112021636
0.4901862670144913,0.13014144455733068,0.128696444947354
0.43943049357415026,0.7490395270596847,0.9263094739905067
0.7387801741768972,0.16728939626977402,0.3553708004498156
0.04823048070795011,0.21399715437317232,0.3575149290503403
0.6080748225897962,0.9680419683221888,0.17144345191007704
0.5431311384716401,0.6900357274476357,0.6229685604618613
0.23198799006856333,0.7235629645614855,0.0785189012073747
0.32878326932830215,0.40566165757572004,0.10005894404531779
0.16507622015489287,0.2624734634421473,0.846750676739161
0.4853407522262204,0.15952549342531308,0.10315933630422947
0.7040846988067956,0.26397688447681866,0.4102308030618115
0.7951694684665486,0.9814265725073934,0.3399788975304815
0.874457623604331,0.30835463264595486,0.20351308335648088
0.4478915263834314,0.611048093403346,0.7951130627817257
0.9319473643787003,0.6452823188833421,0.018798576774049947
0.21901428905035358,0.8617222180290538,0.8726606979962431
0.9814202697852934,0.33882345698924,0.8940790125912047
0.11958092758115957,0.6880090823328234,0.6706263913062253
0.15018172244144312,0.12739796211695253,0.04075647567999119
0.7447394388762146,0.9810756236562961,0.6609398465656819
0.3609407005722083,0.7358907167232189,0.5975372997926156
0.7579007707582464,0.07372103493099313,0.7540222582578437
0.12147674776095596,0.3128425080632352,0.3002766592821926
0.5515442549006443,0.9883065441952235,0.14353600406301859
0.6179783922072782,0.49912164112653545,0.04133658692218101
0.5832168795854726,0.9006612930679171,0.4059638163448869
0.11677166631126057,0.40615122501621626,0.951765711235017
0.1453735143492071,0.3381601276631907,0.6895535555231102
0.8619190630483486,0.947608695339441,0.5446459431923905
0.7721828992292444,0.5739187064064389,0.09271009097523097
0.9210467379920472,0.48455483522875004,0.6914183389527013
0.8229859011910603,0.6795311685945413,0.6537655784951586
0.21611743761827273,0.9469734752961686,0.8046500885484805
0.30721257862378715,0.19298700717917172,0.9314569126593978
0.5976042119855153,0.7217471193747946,0.6368626397181675
0.13413579559550348,0.32554888747576205,0.3824498705470759
0.1782828915733934,0.41514052198665297,0.8575806018073602
0.7004726742219025,0.8169304139104065,0.23375383573477926
0.6183161596395411,0.18918903344857851,0.7245446522724966
0.5368809535993342,0.685723372559438,0.6788458061968589
0.8175918027544592,0.21938362412384915,0.0393772873922168
0.6411949350623402,0.664599597201878,0.18338879771637184
0.7856173654037819,0.20279148488274656,0.7259079745758249
0.9148666974888973,0.9918191588263531,0.33586910659175906
0.9676890313763715,0.9710789257131628,0.19830439569390024
0.5738852006677663,0.6824603420212616,0.22208710501484763
0.5411599723835114,0.9018234123748365,0.6045770729914464
0.7902083554971967,0.05935513546878868,0.42229504434224296
0.8398410598299217,0.0008343404552942912,0.6697481232335262
0.32282136939707284,0.04203169488310676,0.41884926052384763
0.25654762383143437,0.3563305154987144,0.21772772597395007
0.8026674822388349,0.6339903809491537,0.7531777348598688
0.36720179234043837,0.4978075859351433,0.4974792045051331
0.5497511930113936,0.39492618961622206,0.39459373403537246
0.5300858115776386,0.998891885856906,0.846766601681461
0.4952417900703699,0.5199016009913954,0.6430598700839002
0.41013611979461495,0.7643535497411961,0.43408817761824603
0.36824236723625026,0.7322109651805727,0.38920403075470567
0.9150432114476368,0.8907181893738876,0.542912492710724
0.34521450858817027,0.3011697722869059,0.4268008429048006
0.8773493192234108,0.39968565920223614,0.3720613562715004
0.0738601133169906,0.021130833998272647,0.9505891424864555
0.005042856448795763,0.37409384243112465,0.4759585566589005
0.08529812721139984,0.010850177427256025,0.5489689777868738
0.9436763883443311,0.40486998122323725,0.1297606096508711
0.3858787785745632,0.6482866638627608,0.5946499176327045
0.6604608227137203,0.32510392476154804,0.9066749470539559
0.7164997739879377,0.6340309937524969,0.9490451482837857
0.6627389323790668,0.9630209847446043,0.6579349824604765
0.8341356336118434,0.5672415422140883,0.9871504904991
0.19949293531100332,0.34768460949387947,0.8334244153166327
0.08389585369225239,0.7113468616776069,0.21151083206143584
0.5311290911653193,0.11713256653854709,0.5505684195674687
0.38642168012129496,0.41580478187870407,0.21120809020627218
0.17057539659331367,0.7907434082778356,0.1452954830691341
0.46725324319551487,0.05329803344246397,0.43460731405712216
0.08613928044956909,0.8860975100473019,0.6892788689939299
0.28416663077969906,0.23731139941303905,0.42854822867978437
0.7574829612971569,0.8795232106860473,0.5425513993579663
0.3117401801763814,0.11471318205910541,0.7009551655957346
0.37793097151300525,0.7082368303207035,0.13410345077494668
0.3347932580987971,0.38183902076360154,0.5427662658399585
0.27465731132251525,0.29355771761993654,0.46404508079491824
0.7547025606706654,0.6333918126132472,0.7833064941617787
0.26913978313283105,0.580092743501286,0.24745298108157535
0.8310812917360689,0.3125197169069389,0.3659278296259133
0.9251566522376132,0.015338146710255907,0.5000194352639756
0.5638282456173364,0.1367863031462908,0.5900554993294146
0.4612367347826322,0.8197252718279853,0.5493227723587871
0.4114274957502816,0.6038303125507255,0.5944553700859437
0.5164943887178602,0.06094088890908289,0.5889077736460641
0.3898426350200729,0.014366473208034634,0.30210425367978944
0.29484983470067927,0.08176760132464822,0.6524317406733284
0.561074944385161,0.9198878529791634,0.5586484431514889
0.8414571372366451,0.5585257845471029,0.7284281844735204
0.27137948885543084,0.6181895925300664,0.9578537902022652
0.20573579605372527,0.48651928077897577,0.047861227310244114
0.9449373241237903,0.10702467606449872,0.707854214324668
0.23131519285957514,0.23560279166984044,0.518572114764638
0.955836903210516,0.3713870955284161,0.4693426636972774
0.41881749547034286,0.3912844210714564,0.9534305582858628
0.9046983565755674,0.986545973080495,0.3401896434646915
0.04861718068153542,0.4617937865337497,0.2518104010667357
0.6307737158736737,0.860202315700599,0.6309823067196642
0.04320970774751953,0.06802400067968695,0.5042228245135648
0.7790584569021707,0.6412917738906178,0.14715080136947534
0.9180701300505616,0.06130029529776837,0.03912335121644872
0.6141505336258881,0.37444025990908536,0.10684673468215666
0.7931433822882014,0.5408053007263066,0.21045731551302937
0.8221801354171928,0.8453369261171304,0.5494622659933062
0.5286828423518476,0.8717303403007393,0.4768176165024778
0.8260475116612684,0.2553245914109391,0.7497577298057714
0.8799411386324885,0.13774118546903236,0.3559700957142681
0.5207586473731447,0.73457422409717,0.28219786736626473
0.7023218950949837,0.3493585743104124,0.28200278285863867
0.37821296912503877,0.6893663522233341,0.1021667227721833
0.5285123698566139,0.15518648420744197,0.38208273561728445
0.8411115555156319,0.327000452040645,0.6849438685761113
0.549641100267529,0.5100817530248157,0.09445161688926906
0.22718356019255234,0.8157924793858118,0.6579929384975942
0.5796139542978992,0.33115755779322087,0.395072110141632
0.6855257881772294,0.7719657038333023,0.7892815575180022
0.27486207580975996,0.16290938130566424,0.8847267284401998
0.11595721938057546,0.5470436719013101,0.9697856676640803
0.678112490966406,0.7250394616073058,0.6378967405350736
0.9539982073084986,0.9625864158742992,0.9977456829228178
0.9508584087991252,0.4742414280902223,0.3618677104840101
0.08672122806005855,0.7925595919838944,0.8528995323173668
0.08576850206009623,0.031361149305537794,0.4981578775591624
0.8126427185034604,0.6422905961131317,0.3114063582705352
0.00949429681415248,0.08457698443075012,0.29919647208705746
0.2759625568237377,0.5624055693609483,0.2998751492885481
0.8178843997483769,0.608703169475137,0.5884458825662549
0.4507476393477222,0.3683035639048111,0.45773676301026867
0.6050093521548104,0.02898829301515249,0.6616990029326132
0.7304562544660131,0.1323035669627799,0.6542476043407026
0.6999968846939729,0.6494112345120681,0.6620948008807542
0.26504659261987606,0.7548576845058282,0.04480780934167061
0.06515256804440295,0.8926840424139431,0.0004248666833130965
0.14936769497965996,0.9429139200173509,0.06698630196644806
0.7968257046845976,0.8419952408058129,0.6893088053369316
0.5403134342422097,0.13314249827295377,0.7837851841539516
0.038936110388941514,0.1543411672545868,0.34666178215199106
0.8938885200792764,0.7921830971483651,0.08190604586628192
0.4265375008359966,0.31826569060123755,0.35477077500271026
0.5184407918603421,0.7738634507535185,0.7410691896202045
0.7185840668455344,0.42025493717675044,0.31960888015608324
0.6519842744917145,0.5124627398591013,0.24392879340112172
0.4051193367480464,0.8614251936741985,0.7192452503393384
0.0047141837458084535,0.4795440166391296,0.42700406408263614
0.2147636791271318,0.6151345181117637,0.6969684555754295
0.155221196991415,0.8452332210274651,0.3554863981002021
0.7814852162929979,0.8157583903073355,0.7006337055422703
0.590693534610166,0.5818685970356084,0.3301088535501434
0.3531691189582903,0.364887501840918,0.0551150737904923
0.7429790364138602,0.7269503529074011,0.3707929515463755
0.9616335695131487,0.4241620143114447,0.5007182476261633
0.39196762972551913,0.7528724191076918,0.5123977253680692
0.30529362031823604,0.14509590727269006,0.8241276850204675
0.7860045387281928,0.6376526737573222,0.03415151596349009
0.2636653322009468,0.031180043918871192,0.04166585656126831
0.2904825186574904,0.995402961945986,0.7573419596856819
0.6102326086617671,0.2649526306521738,0.38516066308910546
0.7874622218626945,0.7092020340803826,0.5989170694500286
0.8293049974775604,0.5232381644893919,0.8754495249468522
0.32765796204776854,0.04862279871715547,0.4826160658461267
0.8672592206650522,0.7441851174218026,0.7930839997051073
0.35254259743095284,0.8038141722749607,0.9321799300969537
0.0017878192073069734,0.704515544845537,0.4641412736329723
0.7533869901145027,0.13710505161376652,0.19743482185263117
0.4725145221782808,0.2355498319624648,0.2966481154003777
0.6375223668626504,0.22261974609099844,0.22549573597810724
0.9251936517025275,0.0337531655599167,0.5390488870804513
0.3310947785125783,0.6326288668375348,0.8157720469342478
0.8349623458155658,0.5325196861071633,0.44268034221170127
0.3610110655775428,0.5007852372763458,0.3556386347007907
0.4651379914666672,0.7414884554032813,0.5753493232995557
0.1352952077957662,0.3515363905030431,0.21681357601354967
0.9863139146504557,0.0893842774739293,0.4326290496002886
0.8726049971479842,0.1389387716571815,0.49345915491869413
0.7612673923889237,0.10709453826452418,0.8886033468613227
0.32168422522882867,0.9710477516277217,0.04996671692538723
0.13283453846763305,0.8500088541278064,0.32258740269474806
0.9368816701567954,0.4818089419886753,0.8534892412009459
0.6095257818969492,0.12999047335181002,0.16894184210846241
0.3996185948099017,0.4431973267070463,0.9725770249393395
0.4218862900515604,0.5331796250393693,0.40696296706838797
0.749358132788986,0.23823589006233203,0.8192224769408017
0.3446557180508786,0.03223115491538453,0.5123291501427627
0.5837738875043805,0.4120699277584172,0.3717620643625269
0.7156836978617169,0.9300394228837171,0.9062676145174142
0.010843647580505045,0.9993403825346352,0.6963980058968843
0.5537613201929322,0.6665085715318697,0.47682010465865543
0.9553138950440232,0.8345045891653811,0.5683566826121399
0.032776966380787975,0.9218845053236542,0.4266425234886868
0.4892017366831138,0.835193693914823,0.12244187471840873
0.0628584660277901,0.12954664783463554,0.3232112566432265
0.10099544051607855,0.27577679168181846,0.798218132038728
0.026949184896600697,0.5397025846493015,0.7386004011953319
0.18803600455868197,0.005477410409013728,0.6481298841897931
0.535784546401626,0.944159263265258,0.5365736856509505
0.8934383076711744,0.9206981290024849,0.3856863823090195
0.9401570875055769,0.1673808751712892,0.20541672224389007
0.0637062411520879,0.4164489040295537,0.9289557973729091
0.9516236995852572,0.6553369119582911,0.4608765209613619
0.7546325535276209,0.030868678029458915,0.9315360843353917
0.41171991377935685,0.5126205149485016,0.5379171364419294
0.8538381301052386,0.7463945526255372,0.03868090918824307
0.33061898723217475,0.3499543936321754,0.270290498722325
0.7538322888645976,0.5173081616022954,0.7483824755550187
0.691123755517055,0.4090738768613311,0.5518395943325086
0.1564294908831405,0.2829173218259451,0.3525426839404948
0.5274381770844265,0.29380396042327406,0.6144017019662358
0.7877682128843193,0.580091269404558,0.1138032894717057
0.4597017091802658,0.6497313452765586,0.4710724055600213
0.8256448135841098,0.8686766475677045,0.4787515759559734
0.05362664641954773,0.39948605254604175,0.630680560377915
0.8816600320102034,0.11605951733112596,0.3526645803363777
0.40466661919290325,0.4300864596745064,0.4036579975567931
0.8150801506751497,0.8591351980473788,0.1476911084375493
0.1598010438526034,0.3869129856817666,0.4365642312287119
0.11731133209122091,0.38205711055353864,0.1770632115582289
0.1225908875630496,0.39804908824036644,0.6111936980007517
0.6433548754041357,0.7789000867217111,0.7754556610491732
0.8877767160534683,0.1603616874449153,0.39176499944021337
0.5773388517190339,0.148321649129308,0.28949487216976677
0.19678967318159968,0.6013938849878367,0.8725578830970658
0.5860922189944969,0.9076663920283106,0.2940233644092064
0.7614923036910433,0.6300159606578462,0.6585396542442364
0.937913302038858,0.8630630407320607,0.8793327052759735
0.9157619866754313,0.8687506863204675,0.36899061071570316
0.3272111369282775,0.7549185331668296,0.352693908905355
0.06514679362201459,0.5406392889372663,0.9730770818149596
0.6819072931285403,0.7902223290492161,0.7884336305857137
0.8532036985768376,0.9211079645849175,0.06844978238945731
0.2389058647557578,0.1099880076575498,0.08992321718711727
0.8638188205690454,0.34410630165951217,0.07472654904613751
0.8286373189107654,0.7234912389672884,0.25893325315975824
0.8356318699308652,0.19360433956507295,0.14255007519047858
0.6386332338894067,0.4387128283600639,0.16950379350411304
0.13990009544930382,0.12120981465499703,0.8024984023890251
0.5709578467016497,0.2859792299589632,0.5781589232448353
0.5570257299551212,0.916088628920436,0.10764710925399235
0.12035916445470328,0.9324338965576667,0.6194212003122874
0.4387663761526017,0.5529681822347097,0.627258562927944
0.6180829278746683,0.06736394430345516,0.2814659495598024
0.12426883896030382,0.6153620985768794,0.5805565704157606
0.025812803865973177,0.04759763418652474,0.24140275995198135
0.14887434842423186,0.21569603527389794,0.08121042819701585
0.39056777903502127,0.45306628834475743,0.18726233213506227
0.050573768270777086,0.5100930528252723,0.7153286896939198
0.6484471384911598,0.9966285606223588,0.8181417250465194
0.8094454765410737,0.556483724556583,0.9023816753013769
0.6086011071234734,0.908816156144649,0.835686231538643
0.19402449406267042,0.9791449371405289,0.9029793035624585
0.9890004030933424,0.4250860982608632,0.807207726475059
0.9379880370671383,0.4124449647038824,0.14746255472318393
0.8257858059538566,0.6028584025382258,0.3640490254858354
0.9761731891431366,0.9275435744692926,0.6881896688854333
0.9257507989309515,0.5741356302187512,0.2936495854716483
0.69118075712969,0.38364826215510095,0.4377457809260732
0.26691595986012473,0.028630059882968073,0.9933899829653404
0.06921458459989216,0.9416404127311104,0.7060434604106028
0.7384877938969893,0.25811007186488655,0.13579714774470253
0.9952247480638944,0.35605477243630523,0.22801505939333067
0.4187709128494061,0.4523660020178751,0.322705590641887
0.6717847422903247,0.1209959139930078,0.5325409351984168
0.7195503113738734,0.4522184565457331,0.7523702567497618
0.4318134990545784,0.13043628621721104,0.12514941123460255
0.8778098868454429,0.2671368315748358,0.019772411168518467
0.299777001736928,0.29147825231307933,0.6510495989423568
0.7773990354265969,0.7955170063881409,0.08378393430635511
0.2810199739683684,0.3615909223025471,0.9117761945937949
0.4921080781357519,0.747578257004204,0.4367392605825441
0.21813045360464287,0.8960132108911535,0.05035321590083219
0.309761042014561,0.22899107265113863,0.8829792115059558
0.8243423094315024,0.9083730073713286,0.6008996588779554
0.2106212719056072,0.3107377192504218,0.45997339719114927
0.6881039984627852,0.7687238243564135,0.6151569369796871
0.1834047377598398,0.878397619951412,0.4338309260040998
0.06922909016876733,0.7560658059956663,0.47278207263116057
0.10465329836414584,0.8907209480694147,0.04785680816391724
0.19228834531285155,0.20193790181492532,0.7526524483852227
0.05521996894526637,0.6238410674744206,0.7079584096287838
0.08456089308361225,0.4612709868762478,0.9523477625692407
0.8430688682574669,0.4372329542023687,0.13813489145352875
0.9582540612484635,0.24468339551727236,0.7752543036157404
0.013035147775393828,0.8449071042204311,0.023412727610636397
0.861856218133364,0.10413110820037964,0.12196354324328727
0.017865946558654255,0.38995332979890185,0.7227947099021177
0.3914408047873821,0.5142982660136806,0.15354675060949752
0.5649615210896621,0.04405975964188247,0.07619562237809518
0.8412615935226342,0.5511855845652622,0.4836183665917452
0.18806847740976163,0.21975409959379721,0.22667267016651016
0.38876845488665923,0.7227838229134365,0.9464411453558556
0.3337253437007266,0.378840566446629,0.7453846433678288
0.5668983197158528,0.8477172711643811,0.3952497040600389
0.9408433034591339,0.6030458199434511,0.8060460151305064
0.8487560577998817,0.8083415399609983,0.29391521318388214
0.20929186290819557,0.503502274246796,0.5357561160323392
0.8554866309460625,0.44538347536080036,0.017070579683699627
0.8508816950007596,0.40788060101943113,0.7074914016415507
0.39715944143711124,0.32628623181742633,0.01950317371361987
0.8305927779306275,0.6862785386283234,0.5003547882764857
0.006870372315889272,0.5758367665922846,0.7925270945189536
0.9998919788687912,0.6850147980166207,0.6714763947729058
0.8268713911435007,0.1644859447170477,0.35161401025765615
0.3981279699231654,0.4701358089909501,0.8757180500125001
0.027717611511418383,0.6490340378054812,0.756515924945203
0.17327675796304154,0.06342862118899373,0.2334837373998372
0.44702568064690423,0.0618862655983724,0.3985952134430747
0.3748282629191173,0.8628696784741328,0.7182406852162935
0.8895737173626735,0.7385393414471765,0.6004308966678157
0.13277096134850652,0.20998993455228965,0.45458571613638377
0.5238773303400258,0.3232869083067701,0.5367720014234314
0.7262922537814639,0.8597582672167815,0.08387928957597757
0.6620444352783229,0.8569633709667427,0.36745166046084643
0.2023942358484633,0.09416214265329115,0.03916354772860031
0.1369777652669003,0.8314515669475868,0.6704158265601411
0.26733902634383355,0.20407152434621212,0.43007298561445917
0.6688219278418623,0.26358496389204256,0.8248746036306098
0.9293313899036078,0.5616289221840128,0.4273572660940341
0.9693048307777357,0.06678154167790518,0.42743203980622324
0.22156914625795443,0.19933042609519827,0.19230405202691514
0.35731307652758093,0.9043167978083546,0.009822928422623112
0.29050218613019707,0.44033609550896774,0.1843293250115995
0.11703146695405875,0.6655472215144088,0.5125720336795947
0.37395978876113745,0.01812915283349492,0.5176834430500804
0.8947845619479106,0.7282553216380554,0.5877519898277264
0.42763733377265056,0.5192282808520322,0.6504601253983442
0.014894233777550834,0.6248842357682498,0.8334778969655765
0.634554200984087,0.5023432467595655,0.17049109183729516
0.37315982969008543,0.8425193843814328,0.20629424117249284
0.9563042879783329,0.6511493631762498,0.8171120583234909
0.7851555513282893,0.20216297172119727,0.8543156854396162
0.40482233478098034,0.4750393438799857,0.9396544366425641
0.4270928190653929,0.6478765807570505,0.23984464146543394
0.013199485779838538,0.8905824548338683,0.2806386877724254
0.7726027784201646,0.3208843753759033,0.5504886548790682
0.13011983831513296,0.13527996791456387,0.11099473506287627
0.6310824109965492,0.18736780536271436,0.7399185939610544
0.5006513729654566,0.137098746324941,0.9775546323359642
0.8893990239412239,0.30171369282832994,0.7344564482907885
0.16932820949728578,0.9076521967407573,0.8758468944108154
0.7491961778164912,0.13641464022020988,0.7648347383523242
0.11849978967817043,0.15791021320338638,0.36862693662470314
0.756417351016799,0.6815740989728224,0.44098871201671086
0.26566662934119223,0.5443222660362783,0.5866675758183444
0.7235494954630024,0.009784900808064045,0.7050038984892362
0.8281578355962462,0.7983134731570928,0.9240458096810634
0.9384138173247558,0.5886220712378757,0.265179613285496
0.2531527325329832,0.5876824219431863,0.020644929430543746
0.024609592850362124,0.3722343019459018,0.12878053059623562
0.5522182908015513,0.6245035190576189,0.8261461038443738
0.4954594987576151,0.36719637181981857,0.19587920401264236
0.189223406780328,0.3730226650112204,0.7609089221340747
0.202050060713314,0.23552333842936846,0.45272658805666166
0.7647880156860803,0.06042226911785231,0.3645859251754415
0.631598184074903,0.06453495990863367,0.1626410721154533
0.8395967018434791,0.6784952769738899,0.2407578041038767
0.7329455033392848,0.038515264633407154,0.503236571087775
0.8713986494821531,0.37401911934152665,0.4294789062182732
0.4885886862347072,0.4113909404643433,0.9450149238968125
0.696460365322992,0.9642511261558058,0.91555025554735
0.14734046993452143,0.1143744352698015,0.39027193554002704
0.9489136083878892,0.21846801284780282,0.14082492089042886
0.5985811577169835,0.6454635116877482,0.5414174807857824
0.4959439510847024,0.8081738116923655,0.8854105215214738
0.28172408368103496,0.19478385860465974,0.5395855292611691
0.6239404293374027,0.9960530681895129,0.5840331444996586
0.6075068500481499,0.7719548413205225,0.16015100108491265
0.5273967365946514,0.47608970897948233,0.3131789476424004
0.2974341324606654,0.5918538278481514,0.6445279100586347
0.5186759916341146,0.6389175219313743,0.8046605525631441
0.9270486609212872,0.22859883149512447,0.26325625043553746
0.1508417874625586,0.42683959209995026,0.12295716624275534
0.7105311304786829,0.13274098239737286,0.8058449792391058
