x[px],y[px],t[s]
0.06563557559506816,0.4839531732623677,0.5605299066163706
0.3256146896734471,0.5541351468122949,0.4911459406550631
0.44664324202953887,0.34338631133628894,0.17556715728948113
0.774862251688037,0.45856078881329077,0.36806451186076045
0.9589758887409388,0.48537605831497077,0.3081868907517875
0.6092837923815726,0.8732630524877979,0.8962514071483765
0.47481529037085457,0.31980219507633345,0.17438257742782706
0.25705125747318747,0.5534595404102244,0.6493873417802404
0.09277102056196529,0.5185842932744708,0.49153927653015994
0.27095495639842027,0.9241265286449911,0.5832246942836931
0.5659526029219141,0.3961516020080095,0.17409646573862947
0.8123701451087024,0.5439228530470303,0.22472118284034184
0.17030236912518548,0.019389500086804734,0.9436941448527265
0.5752308411521692,0.8871508114341786,0.6062865897710149
0.8581689424288155,0.9910008564076459,0.3013158884254924
0.7006144399956964,0.561072180093416,0.09004248632570254
0.2960482618023298,0.9420236208623761,0.4948622841585316
0.8405259608240333,0.09145346051262726,0.4712192400002095
0.6489847375914989,0.5408571539407342,0.48356646428429767
0.7577352787421785,0.26312296643487487,0.8206058878066812
0.5116569856859979,0.33129032357707566,0.22077095394540147
0.647223858270345,0.40535758983635095,0.8475872070151497
0.8750368496669603,0.7002933906970412,0.2706646141418664
0.20491792565023378,0.9245446714055053,0.2219505652841347
0.3625478657514809,0.1638500583241811,0.9962923095746792
0.545914328557147,0.9727867899219867,0.7174369266053185
0.46263887384084174,0.4456108855981035,0.08522378980706902
0.41394228818215484,0.31536896595438746,0.7158481381426962
0.5693589520682267,0.3169137448849523,0.5827958203230239
0.6952443140887943,0.2321184560756645,0.5127913474592414
0.7738355056600223,0.3852872249285081,0.10946842548707647
0.27775373267493597,0.10572294340781975,0.9072533945306628
0.4646699254210931,0.6789548307914702,0.6504054186527225
0.27799546517809726,0.5487078381024293,0.2344021671087122
0.14425326946130024,0.13656442012401415,0.1527124130552795
0.8258380931065133,0.15326603062557076,0.6035910674410113
0.11286059230124713,0.35578933144949465,0.27894526618170434
0.3901412509439742,0.4719585696041243,0.7623498672333056
0.20031105446738148,0.40745011561560396,0.6288653320038428
0.19115056053531876,0.4178177504617389,0.4983527811597065
0.24239467745460122,0.11542288088118124,0.4314383288342676
0.43887492327566846,0.6269165676056547,0.8792326762424443
0.8095033041140991,0.6752207901272331,0.5029414971434795
0.1908315982675578,0.9105314367813114,0.5710554801626117
0.6869546959430353,0.5857202495834957,0.4236121019567074
0.4891281217629545,0.8479607402823898,0.7915927838421782
0.755163450639559,0.5085466492556644,0.20057460892851942
0.5949423281475787,0.4762427914714247,0.9016842838770492
0.32299357908883153,0.42607360637269553,0.9184529723462969
0.7921972435129695,0.7312310780171295,0.36867170740741495
0.44275763459895345,0.20910553191216064,0.054717664658347376
0.17884284008937723,0.03705715333753867,0.8723863796637034
0.9710626002875083,0.3424861018508075,0.5756121768592699
0.8937647494003276,0.17647131736679278,0.4038341969683614
0.5485081236385088,0.4751072367175202,0.6640085059209717
0.3517286455484585,0.023671331805959595,0.6636944804430468
0.18568980938879986,0.9546224114975538,0.32362945395035064
0.11759706675207227,0.7386145518195134,0.21170199152936275
0.6866706511840405,0.3114824498579619,0.7731312826600464
0.010569497155386687,0.3040798165347165,0.7112290672821824
0.378406043808849,0.4347969609520469,0.3020290487854863
0.034387298871650485,0.3140057292824101,0.2530969699350032
0.4077668647257171,0.3430894252822235,0.5324302048479932
0.4747616634724474,0.49527636251085994,0.8700165863565757
0.6974075330249874,0.2642921756420433,0.9032451926278106
0.8950065560249992,0.09433360508666022,0.34209616335067
0.6804807416426285,0.8722849070104975,0.5610535256402475
0.35827245856486656,0.2212076490459488,0.6103099717525946
0.014821495379499061,0.8354524170154625,0.6006925788718168
0.8899049847348635,0.8532040491234651,0.20334039935921466
0.6743687943415229,0.755027607956734,0.6273365810781604
0.22376899893576677,0.9451174917266064,0.03389444405420816
0.9691559507873118,0.2788166021718923,0.7292053889096821
0.18673812971948833,0.6156566085274419,0.14395661061904863
0.5456287395186146,0.4346500230704354,0.3879809692482693
0.304808825940322,0.20156942366433117,0.8839258184762276
0.8412339658751082,0.28697400590838207,0.49362756739424407
0.2265020167434322,0.0863579136069842,0.0034436940421601614
0.9225076146113621,0.5662523489390683,0.6271588967106697
0.7058707587548273,0.12697061514015673,0.8986357119142818
0.9468220877373427,0.8162195889991382,0.40885829309624744
0.45110786790154433,0.6802347587236669,0.9899637257580198
0.2274550261645635,0.3445093034113156,0.10316661738548984
0.4468933158982624,0.2993617912685065,0.73517037765615
0.3080670888589909,0.9816025407431306,0.46468242802743503
0.09425347712493226,0.09425033281993955,0.9631617531655613
0.7460787441170891,0.9522097552033589,0.854183279503782
0.09722932419230945,0.7470808905561763,0.8490931673359945
0.47462027160246956,0.11776996260554852,0.7076628119073751
0.033087760611236416,0.44242265057971486,0.9643070173444246
0.8030677835376905,0.5449437381335885,0.4913740053111991
0.8438103189680355,0.9092688835959317,0.17264933575747488
0.40441618719219663,0.6207232981453278,0.15916173151166224
0.691995279577891,0.4288916083513893,0.9747009543258185
0.4838721063321864,0.9039274794163111,0.8270520234907554
0.7212735929878262,0.03848247320081588,0.744921397111127
0.5538103616906934,0.7701908911445714,0.1630557476570198
0.5083144826094151,0.4249398208197186,0.6776172123561947
0.9113244634876996,0.6227344478887371,0.28196868189882884
0.34278107598061536,0.17311507085478028,0.0025483668281944816
0.6708365245361865,0.13743875167975117,0.8943630947974907
0.08801249952681134,0.47167685002809484,0.4596585392360037
0.9474456797577482,0.8506397521710984,0.6099074719767195
0.5149205375866609,0.36149158353210586,0.7632842662277243
0.2230185218111049,0.3952352815674505,0.06612145851098017
0.08067085123055728,0.4698508412742375,0.19659561477891718
0.18029070870967145,0.0784542620737051,0.39275960801375104
0.6348870621137986,0.8808403594764048,0.3080820302482492
0.0369120436814514,0.5299993563178069,0.8131757221351961
0.7374587993016348,0.06130910868544781,0.8985452538354224
0.5946814038202803,0.9635874255563904,0.20034452915518064
0.09905129463593787,0.40990622066932786,0.1838806398202855
0.47295467375517397,0.5073978816699458,0.10494007836214181
0.00019144239094903703,0.22869224023014312,0.6067575510718669
0.5880244207740989,0.3346014186905323,0.8194845867960905
0.2995316782587827,0.32677763586521313,0.9158408318696464
0.40136200586882276,0.33592797042506395,0.8255715980762206
0.19001253009481045,0.4161269353884352,0.048757688968150026
0.8724432836754096,0.6705752904688324,0.14978715555925504
0.08381904425485953,0.1569303343087437,0.849758295841081
0.2937972755342134,0.22587024477844952,0.08920335882279129
0.5816328502320041,0.7618112658668842,0.9915015025537193
0.5400655239838418,0.37187032881992743,0.5500427210708609
0.17695468175100426,0.7985896619861028,0.22180302807338093
0.44532182814188015,0.5945170912997411,0.22625431767119827
0.48810173004142626,0.5114523919845273,0.24570889284608455
0.2900757921418934,0.7324834092260822,0.9697360754567762
0.04047562631980506,0.9364146549518616,0.7758646017126437
0.9756221200756783,0.34051682530698846,0.6434609084909045
0.8084360291237909,0.1064251365696288,0.9759976869632273
0.5112671455269322,0.9991095826116492,0.08001703793647397
0.9675431194894467,0.5351054014914313,0.029295294527542537
0.22565939073034869,0.8633007551475912,0.9430544494846154
0.1392534137277669,0.01726667540883753,0.8583274162289816
0.12020542584609284,0.47581449664670494,0.7053226881620944
0.7037458533112287,0.12337311119415849,0.6259821783409608
0.0219000205733465,0.76902455621523,0.6009493678508218
0.48764733985122655,0.07709809858142347,0.14195801144676778
0.535712921106159,0.07854996085774846,0.7564265582973427
0.2387206771921272,0.8809193567017931,0.7647997892823178
0.4191421243098767,0.9542295471139887,0.8413757045666721
0.22231779877918567,0.2032667337030445,0.5237610979735525
0.24670575055484623,0.6362965192233205,0.6657294938174292
0.14723832194144393,0.8775644722602197,0.12914740548910597
0.015737847457094167,0.8654090013912693,0.1049743102301527
0.9132990844874885,0.46896271258711963,0.0983276928377498
0.0783454212352046,0.1296965304662241,0.16734990974816288
0.6481770137178554,0.16779873897378084,0.66324668966762
0.5311737972736201,0.29157403549558036,0.09788112868641186
0.926887975066923,0.3936050533107819,0.6589926342099119
0.6867091564385871,0.09251136079074052,0.13235027442682135
0.4494506485935468,0.8166346264453059,0.3309474430187502
0.02187371295678764,0.43019249689114025,0.13024321613892542
0.2685445438902633,0.9122573099163201,0.05203295384223072
0.9826887462641737,0.9980441099981094,0.6545800791654073
0.5069355114766805,0.1923553209125506,0.9955433058661224
0.4371975912300892,0.1881410555232641,0.3037645854107508
0.6965524526360298,0.18898783773390015,0.7294239882531149
0.4636046760794357,0.8951852805466466,0.33897896305402975
0.42540097658871606,0.8934007515778901,0.5791665335516625
0.11192910099953836,0.701056060792658,0.993961341453479
0.08833492032769352,0.438245115650048,0.6995038436815542
0.6692034142041128,0.4275131629768057,0.019553385186443006
0.654988293932129,0.2968700954837118,0.1949198997443997
0.6726055348887342,0.33940763152988196,0.07373461235901524
0.35497407862082786,0.6745045733061406,0.9122905189989472
0.9959563766111791,0.8202158999772903,0.21637473518403838
0.5751304026474393,0.8157090301473083,0.81352021645509
0.20693081328838894,0.7498804462110676,0.5494752614501635
0.14902737726357573,0.3694543715835099,0.6841424412573757
0.9177354129892746,0.9729087073329418,0.96025004598224
0.027894864604746775,0.391366437279709,0.10851184866824504
0.9294229610453782,0.6715253691148909,0.0544149154131044
0.3819163217422131,0.5901693595386653,0.7766730590319789
0.7336752047687602,0.5610713206420144,0.19253191160065153
0.3057752446351385,0.3998743738569069,0.7597770442640904
0.053811266548969394,0.10547367880732027,0.33751579138453325
0.8522309459565957,0.916456121257426,0.6402898579010592
0.17546261001085772,0.3218226589354526,0.3681977887132678
0.22872062986740282,0.048856866086878115,0.9542072791311442
0.5594830374968452,0.952095562104797,0.37132849978711735
0.03947017392969787,0.8186572805419644,0.017464536105103345
0.8396467355582317,0.05767864000530565,0.6555868048765966
0.26065783273966703,0.6302775557168181,0.5577207469489053
0.5944351602391148,0.4414751590991378,0.4700029671137925
0.39186285068570226,0.5301301582920761,0.691317131569665
0.9824893028790157,0.4882897306308635,0.005826264546807791
0.20315432600020714,0.12957723629665163,0.7315353393093372
0.27991550866328807,0.8705911237172341,0.7740631636491048
0.9356994936329991,0.8538645216068913,0.20844462152036813
0.5260177981066168,0.8897507689791787,0.7021101367446143
0.9326486597470914,0.8054522842950489,0.15369211447513276
0.10700866544525567,0.45184669351307327,0.8730577589230976
0.2648421623355909,0.861675583805272,0.5561917904085493
0.6141218649991446,0.07422888528524085,0.6388284497305561
0.3720163428008574,0.8410026674337215,0.9780691305411078
0.6963469493701004,0.8723512441351513,0.13772384349187217
0.6653028355106434,0.01660152788066649,0.8402549853920949
0.7368302933527483,0.7447796231942531,0.2389352771519755
0.48254830863415926,0.6668525682421598,0.6966537725297205
0.19231221416386513,0.6604664524780696,0.7113717276172806
0.6513441075717209,0.22057779626233676,0.0846538468877457
0.18969121472756167,0.5339071634420738,0.1150553921428753
0.21791016758486678,0.2333706005094005,0.5563608771458782
0.30265386472354106,0.5240823103586016,0.35722198767650765
0.038424092582335145,0.41952430486410214,0.10943989139069477
0.9988150975898273,0.5735996801651059,0.9798693108347816
0.47747178671065127,0.3461491221052364,0.5691356762952933
0.8041014146559756,0.3100426399208839,0.022682841861570435
0.010195608598778771,0.9095283890724204,0.5557057638951948
0.2827530910564101,0.1963678364438297,0.48122570523585845
0.6077488922779168,0.6888231114651425,0.9693500815959794
0.9824353391614259,0.10509421183484256,0.030038857024062175
0.2536047177437768,0.37608136432728534,0.09944990488755168
0.614179042206383,0.4187569655145963,0.4709407610842293
0.7485165815595821,0.5985831535601267,0.05913114023106192
0.21537261654027096,0.49990540092726643,0.006170127947323412
0.18848001328560782,0.6885564989023859,0.6225000394031581
0.1560994111240236,0.4888515496243993,0.46513214686761956
0.42915182004319713,0.4433014102433807,0.22853027661253958
0.9571331451130562,0.8410384727738542,0.0747196030893752
0.34641992441264546,0.5910069414944404,0.7139957306523916
0.5648068581858601,0.9328044530566895,0.1748668040065443
0.1567634239101373,0.8879682434818309,0.5573313136516033
0.2799335945027933,0.11995173972586558,0.7047420078960395
0.14457937524744213,0.6878611437561436,0.4534519618607654
0.1426278770129743,0.10911552717996519,0.3606499222976802
0.18628512879306813,0.7010249470306757,0.501630529732919
0.6072303073493276,0.5888462903838423,0.8765097986566227
0.3174390765014198,0.5167128662479081,0.5274015097239412
0.4969964662578292,0.4154706466104,0.5093021833813645
0.23358097775986755,0.5125529403502224,0.324491089360472
0.6703264715940647,0.875280233731914,0.8996266543868241
0.5922080253759531,0.59158253166083,0.22347663008820862
0.3599004986301383,0.3048527500906779,0.3669136208064528
0.007177111914965173,0.50189359867225,0.6235426343513749
0.8263631771834007,0.059524010236516094,0.817623388835985
0.9090094764515185,0.7522800366305382,0.014377288738309013
0.8907328720645441,0.35386799232073896,0.40396135259999844
0.11973918675203721,0.44096893218992067,0.10372779746122862
0.8214173169728028,0.8716959634579047,0.8340619867177583
0.17907518182568993,0.4421045407155146,0.6680461373605494
0.4339892180222281,0.7733288361665807,0.2183209608657233
0.747488103285015,0.8468028430134766,0.5082866331758765
0.7788935034776667,0.6687289168430901,0.050505569989046206
0.5814313232752023,0.3019426665390105,0.5745163457064849
0.9397001034626434,0.9230273405126238,0.3075735447197051
0.08925586900326843,0.1998332403100489,0.07415857271005377
0.8734385555147335,0.04137618962113632,0.3869768716601443
0.5267719304362617,0.8041753014134944,0.7502785776726517
0.27781802742354855,0.8377904675616971,0.8060383842590239
0.7251675074738202,0.9511868098956218,0.9147412683828284
0.3884175933749967,0.3637078487816404,0.15912294442339392
0.004745025689590898,0.25432183481955173,0.9296637542974204
0.610516927195992,0.5431989641824198,0.7316895556948808
0.9484017658495316,0.6004472690258204,0.21114784177064116
0.6892736408071943,0.0006762959185822037,0.22082292914633406
0.476316786769879,0.5767784643730574,0.7014551953906932
0.04806762932461106,0.9424139797359468,0.8700988926583434
0.38936551378584383,0.14105006054408153,0.05506901924783214
0.2682860561121434,0.07064483281038936,0.9274812937947144
0.9133881984430724,0.22499276208920135,0.1950247295148657
0.4712250896122224,0.43574444067645457,0.5853611096758818
0.33528550801964885,0.5466279249923847,0.9436821136456255
0.5945314476121762,0.0959929114398459,0.8394233259412963
0.7965437819813611,0.9283720242505952,0.6892789061044541
0.5310487656592913,0.1318855281629122,0.5403541909756443
0.7106963284755035,0.17742329703651039,0.7208736121287358
0.3712326997281764,0.11932493044424519,0.7822100354285374
0.42064149481448476,0.2304764888481499,0.8527256824514511
0.07651974771670778,0.9225903237762616,0.27832909649067805
0.07817045341956685,0.443357691447541,0.21418601428452433
0.033356963340477774,0.3058001644936895,0.40184594092102843
0.8415347547390907,0.06888918915212827,0.12431418055763588
0.9935425341964147,0.8746231590177227,0.17198251250175778
0.9088954022151776,0.7226399554205123,0.8959203091030558
0.7540121605555279,0.6274582452479925,0.6642650720898922
0.6405784090532586,0.7804064108325263,0.9550635070756688
0.3085734308076937,0.7157647796143055,0.018165105324045694
0.18429394411993794,0.02928340542634245,0.1772258294875807
0.5609082268855369,0.2702633855418899,0.0778222599040793
0.22898455095763195,0.2402383063047555,0.7845723048542992
0.2964830302875826,0.6640819178830905,0.8449109611604091
0.8623811717206875,0.8421042368074274,0.3519768746698783
0.2869100129232519,0.5322480300984561,0.014467384146154005
0.6616775881660111,0.8522209468981335,0.7430741936034367
0.24346525516370196,0.9543094716098113,0.1524544793413637
0.45273691544023875,0.028968736446611906,0.5079162162876654
0.385467599363182,0.12555457232576872,0.6102270715998569
0.6611550186271837,0.5649572900215944,0.21691301184309364
0.08805469864529203,0.22107976174950508,0.037933479747004006
0.2144215353468928,0.9665396813930882,0.8745908735052967
0.8102976834943404,0.4109972092654826,0.27740241839862123
0.15177553553751222,0.784946686603705,0.09622016685657797
0.40100485684038356,0.8376425066953505,0.4330804560087357
0.6206642922519168,0.11159656842544541,0.8416740061370355
0.4487778000538566,0.20704449548384252,0.24926238959609037
0.7964182454975486,0.8978889741499075,0.4872676678529231
0.7764672409067621,0.1450194192828208,0.4338408734931757
0.6779002771510863,0.7204705387104996,0.10897497969025627
0.4761419772499197,0.6094805755971623,0.5303047406901343
0.1719310128337006,0.7718237161225303,0.10730626653321074
0.617990973299227,0.794811265994015,0.3957081404481174
0.7034977564052998,0.48578665921634223,0.3231206364356387
0.0530555603129107,0.3134616917004026,0.8666289691152411
0.023772934465804307,0.07528761538220208,0.7287513302115152
0.01011670898666095,0.24615917747236657,0.2428182138047429
0.8161973817619529,0.6400371962151703,0.2503917367580123
0.3487409672901184,0.3190722103352861,0.5807058047737943
0.21771628778517282,0.5977587228125045,0.17537762470143148
0.19750959224869002,0.5968969670049918,0.6329803247336685
0.13513603622837855,0.7350085896609879,0.40046900430308896
0.7274726439845799,0.6376104355549458,0.10439733305064947
0.332373568941033,0.026513380779320306,0.6337994708557195
0.6919019190795193,0.03207577351860258,0.5138507258684123
0.14837650908431788,0.6320929316226821,0.39174088335303425
0.0572401779397963,0.7385570282436189,0.4729706291144996
0.50729784959404,0.7880410978926871,0.5601074844167094
0.9172587545099762,0.3359542706270684,0.7498851584248902
0.8853526267696974,0.5455166802734716,0.3001642254956467
0.7748327407899067,0.5384750664489506,0.1707211735290034
0.11147213660061994,0.8613158888505598,0.36705096439511664
0.7330975125094815,0.5276708863843158,0.09283465025025939
0.2085347361622445,0.9209951509705154,0.6897335991589605
0.8386530606982973,0.35630858208757854,0.0011247790778686761
0.5812187962545806,0.3375576252819089,0.11001468482394638
0.7067223748929083,0.05423107369664826,0.9050833700639788
0.9264018557151505,0.7906835209293358,0.17772605328552327
0.7516753877980232,0.06121048829384246,0.8448226461815832
0.6350386431403428,0.65010526951363,0.49444534906535675
0.043138938139307914,0.5952916631875275,0.8748492811015955
0.26365209038303783,0.6260812034667617,0.47479229967050907
0.18681536833691248,0.628908317429353,0.7271170090621344
0.7738245544692204,0.13277832435856096,0.8675629488381288
0.9123957874292703,0.790602628755383,0.26889444415114583
0.08812814418018977,0.757876385113755,0.9684081762657676
0.9059682324071691,0.8107027035693312,0.269576723215765
0.9126147148115787,0.06310304835569258,0.41725119749516404
0.7627343120456294,0.7795286112347307,0.09151530533993602
0.09225540049026071,0.2628806179265105,0.9553584593390385
0.3892415496422922,0.5964163455534981,0.3214985190838093
0.4232583047260341,0.42770902033680464,0.36047228243523266
0.33088223464964317,0.5678508341495172,0.8803397446944939
0.07080671842328579,0.257970012876359,0.4547920223095221
0.7254367012541405,0.4788227883003727,0.514431301882639
0.0893860841018117,0.0499416756279355,0.8905455848242793
0.445653641527477,0.8655303815506167,0.6541610480454846
0.9259645973554335,0.42873723984506007,0.5472486265278165
0.601415518929491,0.4790311903243689,0.5638334353059965
0.5081258893885815,0.6671142316586887,0.8524095778530636
0.23382807479189827,0.4012911048550786,0.7772395154618831
0.6847655266174745,0.6245688578048413,0.04672251012814199
0.7720871063781449,0.6870852319937754,0.34330994619630223
0.007976743319301205,0.5105423597723154,0.6256046384273095
0.759913785501594,0.8439503579949061,0.45664189641458497
0.48866070432308784,0.7466086285607675,0.4969280039888264
0.05514007684369282,0.38267594109523906,0.945349867557046
0.29660375696221364,0.9144723493063827,0.8408903999253405
0.7836462865762904,0.7502392767246782,0.8755710663235913
0.4784039869060562,0.2722861774167239,0.554924694219632
0.25127756128022916,0.6979184712566814,0.6837332105185233
0.8142396315963397,0.989196502172089,0.8429541178712597
0.03736420559086284,0.7178529310169774,0.5752690538765888
0.6057757620552363,0.38744807538220316,0.8717661049412784
0.9367049931388354,0.8142852660981553,0.3158959101125156
0.6551418837756774,0.0002012104219983879,0.4459991283777861
0.3089754919068257,0.22289268623570632,0.6089482272656113
0.8828583294822065,0.9993280710384498,0.9263320820365408
0.06761938747061103,0.03139158434161182,0.43000954426182086
0.1452130336336216,0.9345099495614236,0.30109968582598623
0.9581134765492723,0.13277146526466066,0.6929987180736681
0.28699585676843054,0.18285458106202013,0.08345377703279078
0.5171757079310191,0.7249685868195445,0.10861129634256672
0.7025739549995534,0.10551649333074888,0.9440318010298806
0.14894306856835993,0.6668276760280407,0.731102702307379
0.905662507589277,0.1511737002392617,0.1817467582491601
0.46160027111171004,0.2868281476439942,0.9488128402473878
0.7450803467217755,0.19764803875053602,0.5951609135406098
0.10748389779340717,0.15292307145131923,0.40262816530664625
0.1352190248130365,0.7011265743693345,0.6129969468972285
0.5239968587127738,0.5096790379727464,0.028696624576938112
0.14461795678262435,0.3812566770986877,0.8244706278864559
0.30670187904260804,0.10166717441351014,0.08638206870179498
0.3685233044352032,0.23816648453368494,0.219738626795978
0.7686987853851641,0.40538061129823216,0.5237246290355926
0.41831679140426536,0.10602630445244109,0.18310470112275867
0.37641770846889966,0.26978179728830765,0.6642108870375344
0.7840637550713538,0.4020332276922025,0.31655738780911913
0.934505965089397,0.250332074133076,0.15980058716790346
0.7954931011135669,0.38428294889146186,0.06625852069726845
0.12061708540439042,0.2000698881229788,0.7294306725503418
0.9859720341440444,0.37622776695920734,0.5466763198607597
0.8225802171855253,0.772947183557178,0.23477166621572676
0.3791483552441569,0.08523005403577366,0.2366769659971183
0.5008676850263224,0.07928956953450927,0.10692199261419454
0.6946005563268902,0.10537758154882193,0.8158019056791836
0.9826809454293485,0.6814376428280327,0.49572163274041814
0.4283765916845951,0.5384477252461244,0.2156053939445176
0.42183534689780294,0.4027629715508794,0.40306530453719824
0.34943884946410786,0.7987092330926998,0.7415899102230059
0.4606852986948052,0.7149542891852023,0.9531388681690804
0.7668232081019258,0.7286324182673715,0.78370404088889
0.6969298092043386,0.26469185137947915,0.7911134492809657
0.7597696157128419,0.5365778891947147,0.6550253768823039
0.635619557771228,0.7429205755722526,0.33611122643085056
0.9274309510127319,0.4824632420979369,0.8167838183529937
0.797372733808318,0.19713412995508262,0.08196779376144547
0.5688076436220946,0.5885817608415324,0.23223993519730704
0.36271913592503646,0.1659680527153079,0.2184602180955213
0.7441910453418954,0.5092303681595441,0.45831041948109397
0.04439040477317069,0.48446258702295647,0.561607505645831
0.7989189443272451,0.23380971680235677,0.47451409634023567
0.5787333331027331,0.11971552716667912,0.6567973998872225
0.7545528105646623,0.359900980219941,0.8306257486720412
0.38190699124355765,0.2626188559078878,0.3445030895183961
0.6115841164965173,0.09030079448146766,0.477975679827864
0.20448309239078022,0.7445329336302325,0.7203186595647139
0.9600891407639975,0.5523484129728238,0.07227403386928866
0.3618227880563687,0.5174722179418494,0.9255933030333254
0.9417354287492711,0.6960540668233742,0.4000554542979302
0.4098613134309944,0.38611608912507533,0.4209394813538203
0.9476464532084661,0.12216658912861766,0.8836723856523735
0.2772607910918845,0.06226400894451544,0.8868035326055419
0.9064717888089281,0.833256039481276,0.18459325395899495
0.09129471275295353,0.03153140439508917,0.39935836313279693
0.8312448917007886,0.6554873505132903,0.5553555965614131
0.08828046522780297,0.6260022488077291,0.6253029848782019
0.8597086610161038,0.2786082596241305,0.9180800766123565
0.9157039084798541,0.625417823170688,0.47882888401916845
0.8981530435536247,0.5396360796294919,0.7984610570164448
0.5441533872660866,0.08169347207718813,0.6054125796169971
0.39921463493218895,0.9500813484025981,0.20019488506530325
0.1794455557974881,0.287719308050974,0.7225270726860441
0.5947348229644479,0.5654268953723787,0.7958652715178925
0.27836211841428127,0.36711046589382645,0.6224891100332848
0.5578403170607511,0.33245848229231645,0.21731733674446918
0.3115541920005972,0.2967478819959176,0.9328677752076724
0.700678930342695,0.6145130100310517,0.1741683369996692
0.8617964039495775,0.7155660406057502,0.5988760788382125
0.6725767449760018,0.8599070947378279,0.5361101257048785
0.8276589571550083,0.29875430153836136,0.5780536292980961
0.3157677866169597,0.5902371331224452,0.8492133881375851
0.5671759481096887,0.8725193685885628,0.06839131030174661
0.970614442863543,0.28226622563935366,0.7142758710928157
0.8518564079407056,0.15021906104422533,0.7658523623208761
0.7434141501288232,0.6231660776711426,0.5926268863765494
0.8724990884972291,0.18831390692907024,0.5907957391748692
0.6053259674308678,0.36665120357732117,0.6992728295569816
0.15612542658181783,0.6872142083607008,0.1596879218854862
0.3896156207106538,0.2957727142881189,0.9115627670244973
0.852097125455181,0.9647458357095675,0.5502663243886601
0.46201034383091716,0.38777188311968125,0.006014206200848915
0.8556249723783633,0.6145472403738755,0.04585981353709823
0.3143548956850837,0.07318094589486168,0.32348860180276406
0.1313722147213343,0.6949041040243453,0.14252109158283732
0.3550202365868589,0.8430398221314656,0.01734320923868804
0.6318352486122544,0.8449998006513512,0.727379037764099
0.019081453948339155,0.3689600879335906,0.7008078104279314
0.4799222486261916,0.6829159777834076,0.5468825547039954
0.5395021640724988,0.441088528285728,0.5909849422409121
0.10334728932748938,0.7538033256260308,0.6969912896411522
0.9877815414897777,0.3073109513751663,0.47244225752974967
0.2441755738360695,0.5871407513086206,0.9145386132674415
