x[px],y[px],t[s]
0.7238487630134557,0.8696806148604068,0.2010661398202307
0.7594764722898121,0.9971124190683418,0.417641827405684
0.21979863266232327,0.2799557767793748,0.5808476756802183
0.8726730702962988,0.8892440289603253,0.12384613624525409
0.3339185948766926,0.7021258135119878,0.9644427396173535
0.7007005404524866,0.37483059379224104,0.4536146243869501
0.5290226959927238,0.2606969523212088,0.4083668869356397
0.6019964992023366,0.05239328278127953,0.8090446225602235
0.8339541381067153,0.7804217556803689,0.6900791353313331
0.9028482545857301,0.03170772319597992,0.32677532757558925
0.6019380879353676,0.8029134440962273,0.10035537868840372
0.33894988040239016,0.6505550250533838,0.9496100247200878
0.9085612889367538,0.9789007024356281,0.038875510544432834
0.5179419571685541,0.370155857896764,0.097669260244452
0.43721946008850904,0.8296405179968963,0.7800836384535674
0.8846373603945632,0.18022080518527173,0.9459913467294101
0.46860354926620396,0.5080040207190162,0.5546338282065701
0.19267842698808302,0.8367726991045715,0.2532824261544183
0.6155259813961595,0.7548621330503618,0.34282641292667615
0.9374612570784138,0.5055463398081096,0.7344012800601858
0.4555940400641562,0.6816529973900931,0.24833690530972255
0.20632567927556586,0.5832320045476579,0.557911051985621
0.39225027566931814,0.3029144567918737,0.5955610321869638
0.2664403102939561,0.9356382803438833,0.6208493711550774
0.8450770388453716,0.19579957876939413,0.645257569488811
0.31549063998898086,0.675967741523082,0.5602971064971987
0.2980738116674021,0.1646990554442107,0.13687064653081904
0.27169547807786953,0.9662863918149646,0.1931738972346152
0.536959725149717,0.6890222953011673,0.16804204073544127
0.7594025672319935,0.8440490315217106,0.8419737993168785
0.5906066496163729,0.47142220153949754,0.15777924987536607
0.9197086539719941,0.629036222898118,0.7679699910970081
0.27396405917760036,0.2263157945067088,0.8522897033453725
0.01596770367604372,0.8166522885312013,0.9895664087524015
0.9707002599723261,0.792494715742038,0.7347868276864412
0.9052937108478294,0.4019388250146159,0.28483547444303225
0.6799420424183643,0.5613476689190287,0.34877196756134143
0.8066007765745054,0.0620061574465165,0.7838340139655592
0.6097380860590218,0.5043862429808951,0.5700911815510669
0.5216578572810192,0.3740700847694379,0.12400345305884652
0.3728216003034246,0.4983478711298751,0.717923595068663
0.46053742810469345,0.026243367905640195,0.8935433684729003
0.1502683883582666,0.40897650229931504,0.38717370529312767
0.06830655765810045,0.4753101052692883,0.09603325732417711
0.407804905472337,0.1940499323607211,0.5714461148543789
0.3779171088520934,0.835478138100567,0.8785082629094367
0.4404798650500358,0.8007645731782711,0.0779625617279458
0.9797361818812812,0.2525452067722951,0.7063038267469144
0.19714856877719833,0.04934642536108891,0.8788818037313768
0.7778257730555989,0.15571061650941687,0.026724425016313447
0.3981002293146225,0.401074260921509,0.1286326620106103
0.9973220465797431,0.8140633175367888,0.11400188929290922
0.6897266463548284,0.7511118069046745,0.3537084854418897
0.04358287561492835,0.011205844346394156,0.8494929775694456
0.06500740160626095,0.09954807059732362,0.4423373934208332
0.12205002604858829,0.7993608631340537,0.14028221558870402
0.8160753108355934,0.6295106982967341,0.37271828156491005
0.9421984750085245,0.288760019871649,0.7798490747614428
0.6057112762918365,0.3662130312941472,0.9875156741112082
0.18955132607117842,0.4229265166508117,0.20809658010429977
0.5896585946321994,0.06926219654384813,0.27042335568238207
0.5260593676184606,0.5869780519809548,0.7481809605934423
0.1654795309850562,0.8437165265595984,0.12484330819928989
0.1858215094935982,0.5936539752881174,0.5551067971731951
0.8921276090902229,0.6401696289051783,0.7641364455283322
0.6173338853423302,0.2569539385369808,0.3383104419131958
0.8169524880137055,0.3066979150725634,0.2548495743609057
0.82019258200114,0.4294040222241422,0.1420596707357723
0.32127836595521553,0.6111443278968945,0.7534569306695601
0.7215079307092075,0.7198501851082001,0.5486573332531625
0.44409660649696037,0.4713327257331285,0.37681665921827534
0.18383271059896478,0.028035775984709074,0.17341012352270335
0.16007778659604843,0.12840405280555922,0.4617352287979827
0.8607276000687303,0.9598135124608741,0.250911630306515
0.3047459691052026,0.29823110466340463,0.44975150263028174
0.5514312029300678,0.9816375036168246,0.9591784251244241
0.6446115195747064,0.9206326298750972,0.590859308587907
0.10725116299424631,0.8260904844085776,0.08163480276377266
0.2722011947307619,0.4672360243897092,0.4047998547933154
0.9937701387123002,0.44043446765815536,0.43624556142109816
0.9233575416416908,0.8719284314616391,0.9291850756792388
0.5920227204508015,0.20527212716968368,0.46147681884928293
0.7410851928122999,0.6714233133900502,0.8374241876222249
0.22923466557013372,0.9562607552858569,0.8727677208859739
0.5342781861527587,0.8079145083292811,0.5458393873665612
0.9877833743280221,0.5177351426785495,0.9453306254602022
0.2327935523594572,0.20393971365063168,0.8950474933789698
0.045462358137493775,0.7607512912646444,0.20120502899784665
0.8017969071315504,0.04449393083018438,0.8107003324612385
0.1704554050000634,0.8873004886688812,0.7792567991201376
0.979909367866936,0.9724680728214573,0.5917063972021183
0.2843912392462298,0.07931298622229266,0.5649956859304361
0.7764060095838142,0.5458729015013686,0.29858636958402107
0.22974474402098144,0.21747177628283054,0.8053650166878925
0.18974596203507765,0.7409574823917943,0.4035618286096535
0.5208083055912126,0.39055936223285814,0.41195856384004503
0.466167197773642,0.3684711953947294,0.2380126482547662
0.6915320363787721,0.17805507574751023,0.9699011220865353
0.48049362005928764,0.03170963856590303,0.8638904265512208
0.39040802190786894,0.39588959982948857,0.8702242950177096
0.8702618768212709,0.3983511651480368,0.8342543847674064
0.5781653201937201,0.3169128021312244,0.6992909679188566
0.3541490026691183,0.21007364693544262,0.3228099491601474
0.5416267142550918,0.5257943250376133,0.9483666087553602
0.807402887964567,0.45921657881884237,0.7918621221473042
0.8469833142433125,0.9343269023088349,0.5394371083821738
0.9492040338993945,0.8285331343607675,0.9318308937570695
0.6874693518833896,0.11919291510181884,0.8932085257488767
0.9959957673774859,0.3418126793959002,0.3992609394815594
0.0697531953838002,0.7080151085947787,0.7146377558614623
0.4203611857326848,0.023072007449877696,0.4343766520416422
0.7368844833055425,0.5867974342184019,0.6501541066521683
0.6668465289534509,0.5302549691202595,0.4128778057534531
0.985456776701401,0.022928254756912292,0.9444662886927697
0.1988931787529553,0.13357012918463318,0.131641132035057
0.31839906125617934,0.7949980855778719,0.8805173989377771
0.05418714303965377,0.32052200893735006,0.16718768286315877
0.2934326683837051,0.491293269969654,0.05241716817214381
0.20699604338936783,0.7731226470865032,0.4440371350958836
0.7778824814755791,0.182666631954308,0.9709269296391919
0.3400288928056918,0.7349296125091053,0.3177421643281594
0.8381568881148367,0.15879225769264793,0.15401437175147292
0.1331318240201076,0.5264034692573512,0.8493401510719879
0.4508980407724765,0.5913416857274925,0.25616136829925995
0.8306310235957974,0.6164491760707503,0.5072396976454759
0.12407100153633821,0.030756147722586058,0.30430267881299544
0.7814863399409403,0.05819844734411838,0.05357047976080909
0.7842850367477335,0.5661417509034702,0.7059524918527613
0.9753131626944556,0.5731565640585734,0.6818720415351964
0.9280344610574557,0.3960048001438306,0.7498571111904212
0.5963615570477485,0.5648570798705387,0.689064239788818
0.6823803657009394,0.5726295660428627,0.5305059710709461
0.9353565186691795,0.9975813350549251,0.14193975361044797
0.6157081777702816,0.14139049929794456,0.8879487396066141
0.49143809415977685,0.06847687351451903,0.48037478142411905
0.9450217176948317,0.8935224742755102,0.3178278837711501
0.014064709132936783,0.6078606953751948,0.22033600737647407
0.9738440607414119,0.9056463768197978,0.49544214784965374
0.8883057282351917,0.43499620102017694,0.4030251955814089
0.4862173983591488,0.794743795017801,0.4902405227695473
0.5149316028971483,0.7937385476523473,0.6225047364228778
0.26762012180248573,0.3243218180936066,0.4506374325131114
0.05785577280248167,0.7224371171485903,0.8499277009425209
0.021066152445744057,0.8301004873306079,0.686794296394258
0.6705796206007485,0.24569528502815163,0.5227027847410828
0.8243704401499754,0.8588367483080943,0.4935118964087368
0.764643653008574,0.8583973560805395,0.06717262384048184
0.5050634034510655,0.5876620318549296,0.4046621786122373
0.4334855444333486,0.9363449910884599,0.8269501938481185
0.8466873533155744,0.23276096011993697,0.9734421965658911
0.22724662873849555,0.35494145957889456,0.14686691796722573
0.934891556368869,0.8504898822481504,0.7065498004400834
0.5107673354396265,0.7705428590447683,0.37392339795492957
0.5215072698538991,0.22562403317063529,0.1819390207717111
0.5887679018870668,0.9932293049367504,0.08507235373842104
0.8183760532827375,0.2410863291063179,0.7766648145515765
0.760065354917173,0.39756236638255743,0.3859679105969599
0.5034753424964009,0.4521090057940101,0.7887613087298034
0.8619607591684731,0.9912888100499312,0.21844283248822294
0.5161301355498603,0.9423024690219924,0.957548628899465
0.5275113086893234,0.44707936687727234,0.2721271910236027
0.9004313560877026,0.1647056367249755,0.8964264980956771
0.720102012509318,0.700579177409712,0.1273452469660209
0.9908262385975032,0.4903652384669484,0.7043139506879532
0.7338813810550899,0.9963029974827613,0.37756994344007044
0.536849701309931,0.5317377861830286,0.3839836591546417
0.9217711114097397,0.37533014359898165,0.6286762147498426
0.7719268507612389,0.4537238343503897,0.5339526494466846
0.344018472806668,0.7457622880815598,0.9965402286418177
0.31671904535519724,0.7120195455462919,0.24918744159227868
0.5334048851478699,0.6040760919563339,0.8274440293288681
0.8147012643997081,0.950948063379711,0.559308662658224
0.9140953531796759,0.22778043631609543,0.39533740953511554
0.9257054267314896,0.5134611239876836,0.5452156706933642
0.7112837702464164,0.8143997010060041,0.08295537004345344
0.8407095105488177,0.11047102544756826,0.8299276238008404
0.39905160041400334,0.8328621616854279,0.4789080978904028
0.5109567588045281,0.6823621278854017,0.4624030716877827
0.008766452701677752,0.8146358684702025,0.5861176131354771
0.3461020602844489,0.8313317908058516,0.8404513608962696
0.441358774990525,0.8825213567030575,0.7473302568035314
0.7615755733903906,0.5828491013079652,0.2812301010447186
0.2484393812430854,0.132639944395325,0.3435427949262939
0.257294305802217,0.6758158460038821,0.6783552941227983
0.23061018079046902,0.7689307104041904,0.7512815011091365
0.2893834341415187,0.817835002672824,0.9736539862266365
0.7586217693619741,0.18947361322341216,0.6900919160547024
0.7861248190412599,0.6680677682945594,0.07140666652970018
0.1914243868306288,0.48600444898931044,0.948823006379274
0.18419427298147417,0.5923984859976218,0.31997917420355826
0.6379536139798927,0.772415643240195,0.7739316880750177
0.8154895172838831,0.860278835895727,0.5913634755361223
0.688448122073014,0.40487559422220504,0.05613890589803694
0.38026275458043457,0.6850001100938348,0.873183539023715
0.7721331341885932,0.43360783557030913,0.44671942932955244
0.13575293506086972,0.7371008745367789,0.9255223263879073
0.8280691023833047,0.7861460623184522,0.13816313754281817
0.2995807095788706,0.006859659364772397,0.4076346700157447
0.1482862227537176,0.9587200329216832,0.9410652844308137
0.8484216411537504,0.2610276931575265,0.9244611523310212
0.7417493337539964,0.2084764776552603,0.016274441082247848
0.40510070274970267,0.3910679963742666,0.74857907501345
0.5623250299555612,0.4803677447209176,0.35148866496032916
0.6931018467031366,0.021681526338963475,0.43684135444207284
0.3092227759410746,0.921947825989099,0.6505895946915922
0.4304834062946363,0.08715698602211386,0.02117314405365045
0.960726250121341,0.724257178876142,0.11783003470968434
0.6480643837705088,0.14159122243775424,0.040006346933945336
0.5275306116763336,0.44292769266509946,0.9172640513393479
0.49081357310901136,0.1975910556195972,0.4803387021237411
0.002272052510469469,0.014567903212958755,0.2802613927137412
0.1709021119320161,0.22513001525111764,0.914420470874421
0.9530877844143693,0.6033517397354958,0.8389469679319256
0.16292889982060021,0.8966446765378235,0.596469157229078
0.09726422182878303,0.9484356777338776,0.22225343847979984
0.448098215630915,0.3698992779522332,0.275861695811647
0.4639545145994275,0.9366723585146586,0.5173097752682947
0.007808295247971442,0.5319618170560695,0.6301510845926966
0.6059650737099755,0.6599066456233534,0.7535998712778961
0.5301850385160146,0.4569791105145779,0.21453187293490006
0.0372232118643655,0.6061870327400111,0.6359595717784606
0.6376772182138227,0.24296114568824886,0.7735122628119552
0.08867367746491628,0.8093429273229927,0.7634940744397416
0.5517749492063173,0.5016457344983286,0.47030114458388694
0.028225220736326162,0.1583943247317916,0.7799104049197275
0.639381725949413,0.9201950931794324,0.23025358798028295
0.17234287715886587,0.912597116245936,0.870132293249308
0.4467670870412448,0.8799669425646497,0.8026634456783006
0.329567950957518,0.2458512698464782,0.3874567128355513
0.9796842496736275,0.6484483835963855,0.40201934637672143
0.6019602082536033,0.1763740903014498,0.5435044156767009
0.8917592884313474,0.757901838083663,0.8362713086528056
0.014590562861151677,0.47856638626263076,0.7528285677516606
0.6288327027467788,0.6562562831798749,0.7439968969398593
0.21423430532848242,0.8522823505369871,0.5694406213572428
0.9601170496634053,0.4415949976468439,0.8814001049403026
0.9040982412088094,0.8919346092188477,0.8795595435092461
0.7643403778614599,0.21239456601259057,0.07240166268981141
0.6230659604309458,0.012175465975615585,0.8536651036662642
0.4458893244106604,0.02733513181507297,0.08441136982675257
0.6792949192320881,0.7602954798426836,0.6367546419679838
0.3348677148950391,0.6240341099594474,0.7723649655747192
0.6952016493029691,0.051251460807176234,0.8415835543658146
0.9268568986395499,0.7271394075366462,0.5381455849153154
0.9692020117488499,0.7534088453325855,0.07974337040884383
0.9480899552281169,0.6822082547549273,0.3586865553727575
0.6212932208473398,0.210711599067665,0.058175752205724685
0.10891225191172926,0.12255402008323302,0.34218608696652086
0.9852406859894691,0.14119274634711376,0.0520735139958981
0.9591514962977964,0.21240963091705592,0.4136391983286918
0.6653829575368001,0.08606579067201425,0.008491629266792367
0.25007281123679936,0.6950251802038069,0.27979628162851167
0.29117664383609687,0.9178733218713875,0.4092843229416743
0.25178893315762285,0.945839386245053,0.5263634981410945
0.6722710094749865,0.34659174025064665,0.010079884827490115
0.5514443335269344,0.13877485227503095,0.4588782830885485
0.024462535874714034,0.0649161793846812,0.6653275601522909
0.8580007136828648,0.1409340722490151,0.8390012115155614
0.700372487752835,0.09700513191258109,0.17239000773546787
0.15022689123186994,0.3076536228304977,0.4844968373071977
0.555596371873669,0.036981066017229725,0.13222031297266512
0.28267894677256766,0.17437978325426318,0.8883012426583229
0.6443798739477822,0.874978442556399,0.6622710664439423
0.502636296318056,0.7769215410093732,0.03769949398235495
0.3837468117501598,0.03288008322122249,0.908033651329542
0.22570052825817,0.7395466311748741,0.26504531942825027
0.4909370910919295,0.8527868911610205,0.22204063038132382
0.12962413290532881,0.8702997062365889,0.18495154352479093
0.0863361753338705,0.2486387742950571,0.5914615025138105
0.8631098402100376,0.46886562344702926,0.17713530166695135
0.5304693108066094,0.5045646776522306,0.9916220820709262
0.33097976229674253,0.09629729204988446,0.03299542952256018
0.35434117166047074,0.31415347970877616,0.4645254546883687
0.209039349482251,0.8577800089267079,0.05973255901409891
0.563944907804327,0.7705885460132256,0.4501756860673546
0.987531483454945,0.7481196413484984,0.8260377651922427
0.3686817311437738,0.07879355341236216,0.7976747372411447
0.8958360026666471,0.8836689704947165,0.49590046940140947
0.8673574239697678,0.1743084745051462,0.0026312071995819863
0.9076728848184669,0.22082200080033254,0.47612063380570024
0.9462102162478867,0.1115045054525754,0.021228000599826213
0.1832576660525741,0.7441867287168098,0.050005977674850044
0.8765594107774647,0.6362588538602277,0.8952685977248414
0.09618129084154659,0.7865007017053299,0.7667711975717327
0.22931583886036758,0.8536775354535459,0.653718435715294
0.2530837328708704,0.6518930882619196,0.5002342402976524
0.4129188552901287,0.9932270355911337,0.22042498364747953
0.21892422498215858,0.10493012722355255,0.9621381134834762
0.6780580277481095,0.7348411958738573,0.5001850799166224
0.5062548438139739,0.4436192991570381,0.35508746614319553
0.8807375379867521,0.37237164167837766,0.3777174730319196
0.6705664871107371,0.9670428409471225,0.4496503693946411
0.5917527939767018,0.6658482127737938,0.9248354880911426
0.6469239667622577,0.686667762618818,0.6844276521692546
0.9767935306696103,0.14746344362375274,0.6281873046576534
0.6696990760167517,0.3927124168112249,0.4876010754575786
0.19126857413243858,0.05973041090001174,0.6203512584590701
0.5330792657888392,0.1843440571019046,0.32598271118881783
0.335652419808109,0.6983960488338244,0.3073554380525604
0.715862796562961,0.10391932909177648,0.97346590022648
0.7411455499911231,0.7128069431405082,0.556816366919703
0.6461648402329487,0.24183850137158633,0.5377792929168871
0.22944442236450704,0.41574228087896153,0.09264400816998652
0.6239304522777283,0.8944190008149057,0.34083330573226644
0.5605831115616627,0.22754779874192232,0.38701793658338624
0.7142697393630174,0.8547946247655176,0.7705074922223349
0.06340558507904459,0.8787244562039369,0.3707539781302054
0.6222251170479914,0.5477567190184193,0.46247903446269345
0.8603876004852173,0.30439727314249476,0.317889212906327
0.47009715662140616,0.8479164497966509,0.41401983437354895
0.6915454760504398,0.4071105316281376,0.2207040250063539
0.10668190161248046,0.1569941709997844,0.5990783995707278
0.7169353331395752,0.04656560107348451,0.30528023453887154
0.0749087888406531,0.5352135660582762,0.9507803561426352
0.26442665414686817,0.5204050599356681,0.31866511163229905
0.05530765922269665,0.00625787743731554,0.3372602438269078
0.2949571764055282,0.9830500346701586,0.4282452580456324
0.39271424155744505,0.78468594677764,0.7651869932870085
0.6109638850242369,0.13752727732545122,0.7683189167975972
0.45898044741253796,0.13881913541043822,0.3428087879167576
0.1664576487943198,0.5434795390373957,0.7722155396111204
0.5189574898842735,0.6027077891928486,0.6857103451536126
0.9663382583288126,0.7080558234056419,0.5728755335208028
0.02483754329862753,0.32645268235520397,0.9399617438704917
0.2277858844054945,0.1190010333976962,0.6985759882686758
0.4857051337244407,0.44739736518767814,0.2587371204004594
0.34156639651989673,0.5108206189940719,0.4246754919505018
0.22295341077772168,0.7119754469500718,0.4417574033144134
0.5355530059214222,0.6353399522437974,0.07328738334352891
0.9100608045436075,0.8051561176472211,0.7497360919917659
0.26228411905613525,0.6965614199409356,0.3073706252545827
0.6877779644463393,0.3029090645734257,0.5952744965532586
0.14379000982922485,0.6067625617635498,0.18262144374603873
0.12371643095815986,0.24184660116767998,0.878827194462643
0.9620596766903282,0.4857606721169694,0.13631327071919352
0.5935748509018339,0.9613236777788229,0.8365924389988966
0.030239724374961034,0.8070079373220963,0.8454712744297296
0.09577428358473072,0.6860977885156336,0.20516262517269623
0.10042668787476972,0.208657594698471,0.6573975740519858
0.8349605225585907,0.6632734371879164,0.38933688104786024
0.1173818395430053,0.023953714537461313,0.49777788815326895
0.5533790467065469,0.49832885468457166,0.04851773749188404
0.5631009515671432,0.22115095221052383,0.6867321515719315
0.7312132921876008,0.4328550317932059,0.27060186971081435
0.42512264579285375,0.8384067598412364,0.8607175289996499
0.03141502522330397,0.15917806121293088,0.23925207727494568
0.2834466867850357,0.911696823585436,0.4074340904464664
0.2997152463532038,0.5249371310284556,0.6162679121954485
0.7619422833656941,0.5259598910272498,0.8565896664742755
0.2169224446566368,0.7139223376494319,0.07546248016801937
0.2653069644958189,0.11430449665286958,0.26192316524849113
0.6818147059097848,0.16655320605612456,0.20197518158778716
0.2431465169080449,0.3214467418120559,0.826028227719724
0.2473560602259384,0.33678371627654446,0.33868124698031243
0.4953156408586497,0.4585049235248495,0.782996117876658
0.32847358416365224,0.21440381872442896,0.0193691427951469
0.717260690651901,0.49137414435137083,0.2417476466678754
0.6479461730674795,0.2850758190545021,0.48261145165500496
0.38168251034372136,0.1993356350753277,0.77776279907976
0.5523674602808795,0.598466792570441,0.18224274999931733
0.730549995975159,0.499258537364343,0.63525077625264
0.3673630006129355,0.578242560885042,0.4587073986259954
0.8966929769774452,0.1471693430628207,0.646000500979229
0.8374087626900728,0.5030232342766138,0.9554723883321334
0.6740597241325423,0.49301997419618016,0.5039093948453461
0.3546292676045706,0.2405120880422249,0.8562852391949463
0.5563935770850855,0.0961501055650279,0.9721329700815514
0.6251728686520759,0.31645013160400215,0.8067355357759215
0.8612995923755161,0.18842055400194924,0.3108600365888301
0.0503658322688516,0.010687863379617801,0.9967180567733246
0.051851326000129205,0.10712310328653563,0.9730204802436141
0.30723945410005804,0.41176258144708267,0.14703229377734994
0.3700214474650324,0.18394963489500682,0.9218670249995452
0.9472194201284396,0.5725143918075541,0.36419688778817394
0.9934744200932858,0.11246674804543022,0.7808857379279005
0.3547756347909736,0.7292191245683003,0.4289958718073753
0.8460469618669595,0.3320841957342805,0.551652413566317
0.08692184117523072,0.9140349904398168,0.5494937625337165
0.26516199657408057,0.10308446896440449,0.34195764331532863
0.021252570794277892,0.9680943715052072,0.7617625060052062
0.9185140719924879,0.38634849065409416,0.5158797760164734
0.20300489366399144,0.7510228567816992,0.8215747871534642
0.10623104396683801,0.18848972023856114,0.1809883890845444
0.11824592332868844,0.613432582563261,0.10055476270433505
0.2678958169216291,0.9982914016034149,0.23132867202633722
0.784803971823508,0.2211051235505077,0.06111124558084002
0.9821626555699967,0.41200436845820027,0.7134977348454253
0.45563267598505236,0.9097450129224787,0.5199497949270749
