x[px],y[px],t[s]
0.8034872458899347,0.9739057462765778,0.8557860781351275
0.5379041592628842,0.7650774934569666,0.576682709647776
0.9039021434476,0.8027697983198011,0.8740988464725233
0.70148284999431,0.3159072453546774,0.3043138324112008
0.6518601119934128,0.4897226964519671,0.8736278716027449
0.5469497245274593,0.43848312290328745,0.51047688137119
0.3532530411271442,0.08281518769944773,0.26972421427532534
0.02155533534132148,0.42328338751054706,0.732925903401318
0.8206859341916216,0.22470427082848662,0.6357031254474984
0.9760994138326842,0.5620276564207612,0.4338131436825957
0.446705602061062,0.5189495443248769,0.8174823857233108
0.6172705431198591,0.8977234741284753,0.42990793433183294
0.35941744735233094,0.42409996431328184,0.23369196762854727
0.3468049779470538,0.21983054894542933,0.08803897850637943
0.6564656138919571,0.10399250822653594,0.3806170874899969
0.5933208565205689,0.9846224787754104,0.7274691064050636
0.8173694869719207,0.3111046058534651,0.038570716068544564
0.9386909716025134,0.9736961915157919,0.9226872300207246
0.12048877566285111,0.9123490955063509,0.8216965292300209
0.42178033523528696,0.3394313611255494,0.6484173972207221
0.14254542498536826,0.22111810513850458,0.6798213535259436
0.636874160370746,0.9222591654401363,0.2085963899288874
0.20893734980716364,0.023164688063023964,0.7064630007774713
0.2077264114059515,0.6008236429685498,0.06421740243581309
0.1316273156532024,0.23421845136692965,0.33933116254476303
0.8380963208562778,0.21653931027772688,0.0019459958761792737
0.3911240476167858,0.18565941788461326,0.316511020698778
0.25506450992629104,0.8549959094732862,0.5011973986549382
0.2129157270878187,0.0567705247494652,0.23634589918604987
0.016756762218749,0.4947440568460915,0.7708523633754327
0.8246840774239989,0.8050560974509292,0.1987673907835572
0.6574749195217506,0.0993672824071753,0.8650051697607575
0.821708906564695,0.22416849984695472,0.3711933833200315
0.6202899756486868,0.34610751367397874,0.32332177073493085
0.8631433873061876,0.638990417099366,0.7505097110641774
0.010312853057201199,0.8000228318099293,0.7669640653492555
0.7275203052003026,0.5769322597663211,0.7040912084304851
0.11757383111636253,0.9817911948079883,0.4416090097924019
0.17445308143601856,0.4619253119229761,0.5530891827254141
0.9408071373143322,0.5437659224653149,0.6654834288232939
0.40500034973598087,0.22805991196469744,0.4824702045351368
0.4422369901732201,0.35581371808204454,0.8131217935350132
0.2604244633908662,0.050978891792494485,0.9402696005206355
0.2911103184176381,0.4257135659292183,0.4517547781001754
0.08380987343700419,0.8551835820141703,0.7588209423408337
0.12195101644929686,0.07760941750966432,0.7802987634926659
0.44991901156365144,0.628170698152969,0.1458054305207711
0.4806361459911339,0.5462528044380022,0.24901025647590927
0.4425110069372493,0.628899246086909,0.1821834275807689
0.4499538335808964,0.6917026021878669,0.4248236646147381
0.5611605364950587,0.011674094239990995,0.22064431182914324
0.8195371990199145,0.5186885118212106,0.770741775446013
0.48828024831907574,0.0976752609875341,0.8977288104141453
0.7655497606541108,0.0845686112884092,0.06777210792786315
0.741400085522543,0.685386510457598,0.9689532898175145
0.3137328062938619,0.26091732491920994,0.342014797159372
0.8217538358670674,0.4251802479713851,0.6145921386612363
0.14177571161889335,0.11805003372191937,0.9543337109944621
0.6715877257738966,0.8998816116778812,0.9987095425619639
0.30412301069471437,0.557646320177663,0.8891461063753842
0.005583589357227914,0.2226078151904897,0.13709335601787676
0.03166285726075657,0.7443345453639179,0.033571168042077715
0.5864149613637033,0.5752389152337682,0.8828205727155677
0.8203843071359875,0.9460122582512229,0.5750238285103361
0.2500481625190014,0.10662280350835696,0.37752816477101747
0.6601167047691232,0.12287867306110423,0.03402516997147609
0.9195512791524524,0.7555320964946765,0.14405245030559488
0.6918780426443042,0.0738696211572808,0.05611457589995961
0.41987597086665907,0.6984969156399586,0.19898389662735172
0.13404434018991507,0.8976320267470017,0.5642567231423296
0.41170534321233054,0.722592911425529,0.4369241286088976
0.12298156593643407,0.6410195705486255,0.019454816770235195
0.7473224530407039,0.028860107792913037,0.3275278725330819
0.35724910702200563,0.6401116740116033,0.6034338189347318
0.5418141258940977,0.372906250879082,0.40154652756158116
0.5761651312468741,0.64974252936081,0.07052911918451488
0.48748831509080787,0.785748819037679,0.06842376135169048
0.04406261068405559,0.5869500752263506,0.9424727399482846
0.7774101858242302,0.18038437949517605,0.589161577797534
0.1685329154120686,0.27622472778936946,0.5926246784594891
0.26646184340095025,0.10226533095559964,0.11422898217283461
0.9729464741813824,0.723358350374382,0.9684086373950623
0.432066940609217,0.3010262899578895,0.9544911077737038
0.616583137626915,0.4685919221907916,0.6663552043464671
0.7604076772357622,0.3852655240634223,0.9079866412792494
0.5022500373259478,0.9311202163532901,0.2181685810462498
0.6031159781756378,0.13405236439145207,0.6652196059390026
0.022983101871005385,0.4341928037445113,0.852928762850599
0.02691257425092508,0.009044986308057168,0.8123604130627294
0.17534035981738438,0.2459853646604894,0.20317780637315286
0.7590408611567903,0.5647732727743906,0.29358948406518315
0.9845633563139862,0.42958417791658043,0.4134604331269176
0.2505391321348528,0.4441283283726052,0.5281645517142516
0.5140786229004501,0.4447047381158983,0.9657854889909414
0.024598616100048987,0.06973806299589469,0.9116167602222427
0.03502904307978205,0.8837105279530911,0.7924938264662447
0.6257548149351861,0.4776258687448162,0.20547926530563332
0.8282453449817744,0.9422320397150108,0.6463928303969136
0.20520357415803836,0.6350305325031022,0.6852166343838554
0.6428948982115384,0.35471096458258633,0.5677738430084764
0.8340979578074378,0.36530846019442653,0.9067615153940111
0.6649717391753083,0.34663429758733855,0.42057701819501114
0.6622737119743175,0.6488053451248139,0.2297310173782512
0.8229452142663202,0.320684477800111,0.16232780852095152
0.08327845463095718,0.7951621883799121,0.43133811655235876
0.34386824542391814,0.019036098409852986,0.8957461799377457
0.15420768994654632,0.17023094644215786,0.6383379511207777
0.6858626544598444,0.2614145687744014,0.5585732829174826
0.4104053235502672,0.6788504763272424,0.9498767101065525
0.7974864475870546,0.6065631742825811,0.37186288778960286
0.04906019432306796,0.7044154984821512,0.8685382045503669
0.1836490427749431,0.9948731960255353,0.6315611060349552
0.9699034423017955,0.17290781932036736,0.8760791014673157
0.39180016073907653,0.6894430479001135,0.27767420469756143
0.2304750168050557,0.6090879586165573,0.4930686556270137
0.8888105343778334,0.5625205313318434,0.9519107503569274
0.4335905937511423,0.09214731978923829,0.009654333836326523
0.24011011576783192,0.04351085461502513,0.6911464622793209
0.008020950622078526,0.9692528271374895,0.9110877133163562
0.9791175637210826,0.6004125283269108,0.4971914469517655
0.39429926032736506,0.20126976141847774,0.6646685570381997
0.5397924659587612,0.15606794712169492,0.38324324907736596
0.5168077959814836,0.2615593575463544,0.5740694895831914
0.690679156628926,0.21954598402778958,0.5990709294717002
0.7196699313669372,0.9219854953673403,0.523006396433537
0.06483981058280464,0.43627090295140053,0.3591844046148319
0.6733481206880848,0.8364662723526525,0.5187293142509896
0.3873723205119918,0.7986976405297926,0.5955776584697884
0.11756932513934448,0.8190890967494847,0.5564464782374174
0.3999253607918405,0.3662319796834803,0.6278123757434011
0.1184586728943623,0.34296217133385976,0.0540469108576489
0.5845582954919589,0.4527104342834002,0.5041404073739065
0.5114907172361746,0.8015063631917643,0.00977679228055306
0.1102946681671082,0.39546386919209103,0.5296829492528954
0.3959159859282041,0.9040785807698583,0.13721242910897746
0.011905267308362721,0.6243607809915904,0.3782217566703693
0.8217150664808712,0.6834859061688546,0.5735340083935166
0.4623834290478385,0.5033305033393292,0.336522020003891
0.9599773343073977,0.6291715119335309,0.18051581521361015
0.16394211780037227,0.7172009009229633,0.5582036415390292
0.6136129493306859,0.8994266900553396,0.8421723544543837
0.2252441940940746,0.37974924304899604,0.7265497990677232
0.3705834818873919,0.09522797455640586,0.973225262937528
0.7147313620671778,0.8110078915394735,0.17876424007257774
0.1113052215129049,0.3421495366715507,0.8163455118440043
0.8919031157279261,0.5030780836872918,0.5137395333283231
0.1485265650037082,0.9790603473459126,0.14139546495641586
0.13948702499278887,0.2971075263183536,0.5411711960049543
0.07384632017159964,0.6753894174533018,0.11946400849723793
0.15630695803064054,0.21101051673811333,0.7048839282368544
0.7641558431591015,0.8133221031692294,0.40478783404909724
0.6621981670274024,0.4293132194098259,0.37801994822393803
0.6805658926557548,0.3552523391526754,0.9070379145193059
0.5186908747824065,0.5991163943577708,0.6104650478747036
0.20983684023058966,0.5070607393123923,0.36568257123295367
0.3340147585442925,0.06560231661316884,0.8357130558209728
0.7628325072916226,0.34222458282226,0.024327375245277505
0.40176826217419787,0.20279253549822104,0.7315850454085381
0.9043946372711305,0.6424993728513485,0.7298645208746688
0.1507016994520144,0.6672742684445407,0.7760863220111082
0.1731073794736796,0.012204117631790079,0.27796272580538406
0.42121748012079724,0.12268563533960852,0.6170074528541779
0.07285704718971775,0.9580715639800816,0.9080761199089755
0.2315532913833648,0.43787683119399945,0.49457971971815534
0.43766072256204314,0.46052362630422794,0.4492576296989723
0.8576034135489942,0.6568989453825756,0.2541591577718443
0.6348379653729778,0.16720867517037374,0.43044229191883354
0.3103615556681125,0.43800703878157876,0.5319560290994583
0.3974157826904405,0.8667702425679167,0.22895963489815885
0.6395008389372497,0.6394269005948006,0.8404195103509042
0.8494294647451264,0.7561849759983078,0.05100770142671407
0.45820856434283075,0.906239294757547,0.7324100015122685
0.9071391044816144,0.7000815194323863,0.17120283199126585
0.3564851196157024,0.5884511840440749,0.8500081439841296
0.4245984464180594,0.699108770169036,0.26372540947626777
0.8889093756769892,0.9746099510757925,0.20768312526178745
0.8158344041982871,0.4583121764024187,0.6295148057666402
0.8374315804516904,0.18767922474076537,0.11895729861757176
0.5983358463459049,0.7768022125816454,0.4018058448113879
0.17319517626186376,0.583679734756866,0.4779199664355701
0.04288059720860238,0.03416586082243034,0.8907231860402846
0.9642954764092605,0.3755397782960498,0.49149806142043856
0.17144484368215152,0.01686276762465777,0.06662681163709627
0.274019756565249,0.08402027056287753,0.7251154694931166
0.5096874112797483,0.7722342408879127,0.48947218615296195
0.8623621244670918,0.326753045312662,0.48204496262172924
0.04759890761907637,0.4626883045778606,0.0996094887882385
0.44219997263233757,0.5580965314472205,0.5157804300581994
0.05859970759206712,0.7934997882427793,0.13706360546931673
0.4831760733996707,0.22890151918091017,0.6506889301124332
0.5636148283297117,0.48348567955577776,0.02259083902640735
0.3055639733414265,0.27430117105819873,0.2673559196174281
0.8957598304589057,0.1730444503990094,0.1810168067147524
0.462713767623115,0.7497186433171764,0.23276101231988133
0.7935107154285693,0.027015682806837304,0.536678816563177
0.6199169878494805,0.7526701042371022,0.3750055518596709
0.56244511454589,0.10043170008636428,0.15281080515341827
0.577147209317896,0.7195527050096915,0.7267581552404246
0.5494768075673349,0.0025554696022727086,0.09572885640814566
0.16058710501243312,0.5246702326379004,0.05922074665870658
0.6372944116183561,0.6338688599255918,0.04302960785273102
0.74050567605692,0.6557695452363178,0.9490850220197223
0.9349572551863572,0.5117779399072688,0.5982982337947285
0.9660002155988209,0.8221775092858526,0.16109476762717634
0.11922461901250414,0.7832998529092347,0.27262852302155416
0.22401652240967673,0.00917002081636109,0.5304763189548493
0.008561588885504623,0.012856330675157013,0.3454232214571852
0.591474999076795,0.1111296723339612,0.9609872227658267
0.875850548702866,0.2023106190305647,0.16599449875475325
0.6760221628719877,0.7571993811533851,0.00721955778452632
0.054022292311004305,0.832673221540994,0.8253109157769093
0.1993130041754736,0.5724705828623443,0.05245603466764215
0.04607868088068623,0.1450177301279193,0.9727150571772581
0.8734766335451059,0.9465893530588751,0.6896113286669823
0.2614947551096862,0.016001943778833017,0.2884965854374665
0.22223867843223086,0.5826496019284393,0.0001554535141089497
0.8746368690621685,0.326664926175566,0.9891822440505339
0.8725653593567988,0.8477558846142838,0.00315439522698302
0.6048364853916417,0.8427870776711724,0.7274489816628268
0.080916785227102,0.6195445827616538,0.2194870255803173
0.8736764019389903,0.5639011462410377,0.7532052685247859
0.7245773980679303,0.08907005471038931,0.9336739586935426
0.37077141374188316,0.35437203018816565,0.05163330247742859
0.23359426120010918,0.7219036581453924,0.18341610171353806
0.8141927385622737,0.6478344535511756,0.6423198753165709
0.926513162115203,0.7271227981573583,0.9226974321187115
0.17008336873112717,0.20106466060230413,0.6800652343963365
0.8789037902699166,0.4471577226779567,0.9958219945383371
0.35755199505868374,0.22226396385696037,0.7556522971271032
0.7245470776118009,0.7629288396762602,0.5678343282366634
0.7060387429397411,0.25382456158939537,0.9001875755889379
0.6402990404185618,0.2864455195238014,0.574205192019417
0.5386805149991778,0.40542232211842955,0.9531643157148836
0.15052365483799413,0.3642995301784965,0.8819850228268654
0.3301761594459973,0.9774408885213741,0.857890055324523
0.052827407469607235,0.9701817449436566,0.5080799251509859
0.7354741061880924,0.01614096997049197,0.8765522364496774
0.6374529275798829,0.5578564848051881,0.6275573235150573
0.02274392260578706,0.2629328336772705,0.7124093876307551
0.8506694505818552,0.24600490693706534,0.3962599228495024
0.39205536454106626,0.3703781388470667,0.378737703734512
0.4279788615315654,0.3529625448930205,0.5562098474124942
0.8693037061622053,0.836924433156857,0.18444325564778652
0.9595425142816584,0.32871202549367784,0.46403472465731743
0.997596747362701,0.9284376247855318,0.06625252186767638
0.25994355171795336,0.02212958067832227,0.28114564389481156
0.7480498222409971,0.8466611898240944,0.042661734064030954
0.11107138420488105,0.32760059841658895,0.42672271611901935
0.5988882539580532,0.08087819122310735,0.466166021396203
0.5388664781921227,0.8483043215472016,0.5388973002547931
0.6888844466628273,0.7840398096998836,0.6559933335658816
0.6061907423187657,0.0713796613110379,0.18833075512006614
0.1404711375858354,0.6279837816087878,0.41896602061717547
0.1555625714512835,0.9409455470406226,0.5517502673961606
0.20568224592815068,0.4062486667625041,0.9684946459058059
0.37368756287562477,0.49343779756960604,0.39969001831218953
0.0703065146177475,0.5974779032704609,0.03650034859457518
0.6568804815892294,0.663551777190821,0.513210541449364
0.7154527100911802,0.207581381561353,0.6177543399603064
0.2677906734839369,0.5165655198466833,0.8044719543995998
0.1269484084862027,0.8548300421285956,0.06610450129149836
0.6976653196991347,0.9855389826611634,0.9444669550506498
0.8923622364543077,0.02615478536499738,0.2201540934683095
0.7008730019534332,0.5024039171124814,0.8621702980430862
0.31136393535412843,0.521866823519478,0.13195687930064837
0.17486784845733394,0.9084306001062213,0.5650801972656037
0.5542281164086006,0.3249862507486908,0.06854838208355385
0.5743498311964245,0.7681074590372908,0.8752473301804031
0.7350985690105076,0.4844052909959576,0.8641328851094174
0.8026219163174143,0.7281112332708811,0.5049340045243905
0.428289044168797,0.021700177538018228,0.45223932222632746
0.13449318634740848,0.13890141357004204,0.43131891297959546
0.9707010937498898,0.3946308336306677,0.9817493644510611
0.5806122453406581,0.41096253254838877,0.5775404437053331
0.9387227798257286,0.608647249610251,0.31353732995013484
0.1392961337235188,0.6177280781630419,0.2023231500583682
0.32456159971006426,0.7942964749176273,0.5248670141514263
0.9313598591505332,0.5935695435713529,0.6031430497320811
0.7473022445683619,0.7146910975431814,0.8109892307334277
0.9090097034622433,0.6491324401110699,0.8840436500767255
0.6259489263593241,0.8507442934383889,0.46091595750789605
0.1289275340709931,0.6098394185342091,0.33659024163557083
0.9037809424472565,0.3422677275291601,0.7496066091389688
0.9834633221984065,0.9665465243539717,0.669471856354384
0.03579175965160941,0.8241254161038835,0.5690606714710247
0.38944619392356383,0.416702237599309,0.08744335815086535
0.18603694369921675,0.18520589246401786,0.5682325662424693
0.7452061387926905,0.436311496697698,0.9972824350367604
0.8489420030109025,0.3306269958363369,0.9596556452165462
0.49951566998599195,0.5761405315063394,0.025703726152052853
0.02772061399980397,0.7007621752120653,0.4628775701046056
0.1930110725370059,0.7316483836576565,0.005221887243589962
0.2822494273640893,0.39287690831976696,0.9398098221904426
0.6711201904825774,0.9450236391315542,0.9455901435436723
0.02971179807175262,0.849160741014394,0.622288582679351
0.4099057654081408,0.3490938561176845,0.2881716680390821
0.6638077095264387,0.7758084691138455,0.10317362048174472
0.22621851982152838,0.46221098018363005,0.3340381963382951
0.9021182157177433,0.6970658433377277,0.14269556571167874
0.408259673255657,0.9327890794758104,0.6195130426027914
0.22881496690247138,0.3337305604252724,0.9768706199162982
0.24112279117730695,0.44026880483167463,0.3836346171431577
0.48385813899109875,0.23715282189775921,0.27774180694316297
0.9942643674557102,0.7063625585420023,0.17115699956134645
0.8616504451487778,0.388237037263937,0.5766780185982217
0.013469174394858952,0.9889539454908206,0.005341871259378794
0.09451515041883873,0.018065560313347162,0.22598091641609808
0.025736101911118078,0.9795991499534157,0.8830836211481728
0.9831459592902897,0.9332266009711854,0.061993157962889844
0.05970192561275101,0.4231346678826947,0.7331229570530704
0.1751886040542049,0.8932015562461633,0.7669695038018483
0.7746700809922936,0.40319228566557525,0.8364116187488877
0.6760080695590782,0.2644009748120999,0.4474699741021224
0.4590975354807144,0.7710924287500561,0.7852848792379307
0.6446417953807115,0.5895950168942036,0.8903991801182702
0.23800600957554627,0.7749290884846417,0.8962228583403267
0.6745025130697093,0.23035228859369564,0.838881444141858
0.4821290804702291,0.027079305996570265,0.49787932228160897
0.7221378877596547,0.7180791808165891,0.39780109439469946
0.5796768459266181,0.9022978357424709,0.6829593742219139
0.8210328529851414,0.29942860531446125,0.4990586689667901
0.6623384904151057,0.5882248424613463,0.43845130345459293
0.978260416709453,0.8830177517484423,0.7603140337377133
0.11271763777629507,0.07509074591909337,0.18455334264053147
0.8507881499509112,0.26916404907987823,0.4333963829169386
0.9382041472907893,0.26913602095568756,0.722508374329367
0.949977853102336,0.6112379980639345,0.8321063794080882
0.13033935508067251,0.9894421029092395,0.5371750919906907
0.9147742861748057,0.1952190240374626,0.5494953219320111
0.022099184956899665,0.7786880111652182,0.8450103830462714
0.3677412282156912,0.5253307351552229,0.9479542846136011
0.0677789523244895,0.6187393532323525,0.19389152285457267
0.14489358329093482,0.9305542952078849,0.41846410710773874
0.6518851223333112,0.27037244750793776,0.3781791764710801
0.9398481898638459,0.8075293307979807,0.42040896913866244
0.7898231965060404,0.39231416908722505,0.6698224684772961
0.09107910867377333,0.6056898486554697,0.02836580564090274
0.4464270685692581,0.2977519441995642,0.6163358959086631
0.6493271622104665,0.2746117899830417,0.8535625545019501
0.4497247897514258,0.8561104741926091,0.8790330128264418
0.5421910921027374,0.3842927714097949,0.7228319198706368
0.2508885245155199,0.7090562824728671,0.9430298634590615
0.6964175534963638,0.675688911562998,0.13009475283406302
0.3628486799745172,0.05058485630452169,0.39914514317757555
0.7931357914174111,0.06685501271656502,0.10720672582920332
0.4224641297769858,0.17961166678748175,0.9469938421091277
0.9809689638036604,0.7442925001484783,0.39362629335029453
0.8606121219410081,0.27734631653551034,0.9483805829796127
0.00583196306769751,0.44645983545720785,0.09494862090757616
0.37281901947481044,0.9549164766731999,0.7915135403422472
0.08920635439727453,0.4887897810503899,0.779007521732505
0.7689063495051295,0.5184126828658905,0.16138486239990202
0.4755354203518884,0.9340024556832786,0.034187687767038843
0.471365385299649,0.3937412305000834,0.14445262565573058
0.2897400252327653,0.07890265455947842,0.7629926156017413
0.42147597909381995,0.21115168117761227,0.21342750658379173
0.023296566783578943,0.7488322215580951,0.49030313018405464
0.5697939942789567,0.05438068653845928,0.06245494826020793
0.3101580951721882,0.1950068349176991,0.3630395566255157
0.9136864594833027,0.8984672160968845,0.7956952537219303
0.571238068090315,0.23668814927330206,0.2011594234955688
0.9245314732806391,0.5417432750094787,0.16913081802488605
0.7890431527129588,0.19188960165447977,0.9070662783631265
0.8320764734687031,0.025681860287298797,0.6560059419363206
0.6298993073580759,0.6530809757452258,0.23432156797203918
0.6180175668213812,0.2582353512157388,0.2928881199410135
0.31516775915608053,0.8776440935938113,0.08375715795950078
0.7264990920062028,0.8639598635966026,0.6051913828667556
0.44724869046851384,0.12405054057880104,0.7069964077778164
0.6553314586327572,0.8129825454146092,0.36496751219270085
0.9020487225946895,0.5672863585035713,0.3617954399716974
0.9633646705163633,0.7685561539943297,0.8938372142247687
0.3789515318497917,0.31793085319392733,0.9712100752186573
0.6484214322101923,0.4468096020346982,0.394135630002169
0.3104837435222989,0.27647347620587204,0.6201220557355176
0.5058374368546694,0.5080161740575171,0.0342223975763275
0.34805294522269226,0.8326484739449256,0.06329035428231766
0.5599065762693054,0.7681323922763178,0.3259572170708406
0.8679982562475979,0.0737385016199199,0.42793233839650113
0.4817042060302693,0.9942486800329701,0.5994545421809832
0.06108360486428199,0.4220573962101063,0.6040731533313906
0.7753046017933296,0.8732834661764272,0.7028829827866871
0.6719475667920491,0.780270051257093,0.11459247061147759
0.2146076465910567,0.956088488675044,0.5617252190980433
0.4095782588126481,0.38083780044029003,0.8774122309435162
0.3399354509224545,0.07141595153420888,0.1803105596377913
0.14833411199714897,0.44575024379432754,0.5404509481972132
0.7307306910687305,0.3630203222521663,0.3021529262236943
0.34664577673805685,0.9250191091671619,0.7246561711396059
0.022639478121724288,0.5042884253389142,0.24373671909836303
0.9886120832635527,0.1029758685190314,0.6713793823526838
0.9559863682622195,0.9954525396630585,0.21058990636135577
0.8487302995650826,0.585396416223298,0.5732855848534459
0.8619775213971238,0.06659900403621954,0.4648759992022161
0.13177741682623534,0.5764681630736151,0.7607514268775087
0.3499206746000356,0.7859141916335836,0.6954272647774462
0.843771349023219,0.269182222136251,0.9052291073144609
0.6058254166755507,0.892780888108215,0.6493226182245289
0.8042515300569891,0.2999444025632736,0.8225030558386034
0.4022623368388256,0.17359078266659977,0.6261461930924862
0.9905009106765299,0.1722322892863123,0.13222968734861706
0.04065180272159197,0.009301763410034747,0.2751695947599161
0.886205023834309,0.014031509502799078,0.2923929234808179
0.5862571594324514,0.23656683168593073,0.49753820454493614
0.014090777003355481,0.8907974274577958,0.8947233709491644
0.35228754785723193,0.06807659081688644,0.8278942599049905
