x[px],y[px],t[s]
0.5446180259670523,0.43264872914593433,0.3623659792300927
0.5894213707139876,0.6447129648822946,0.5833939353428735
0.5403090558082273,0.29009471443729384,0.09222186777185781
0.8905235875823623,0.31150480390234536,0.6594419193435462
0.5567915160311031,0.74487927962757,0.2685562658109477
0.3941062290740432,0.6930104324705318,0.4077810716232706
0.7568854702058936,0.3124817620763215,0.8056609224143452
0.4235936428695916,0.9711314931276641,0.4833342159840801
0.9863680834407613,0.6487892284129327,0.36139262108169845
0.5957529660678712,0.03957400668196254,0.4785865156679011
0.2380966337664462,0.8463735199927609,0.554891114067301
0.49842000343137005,0.2979285482661773,0.36740786638295453
0.6067567653046341,0.9126132823794588,0.7174737392552923
0.12328027824867083,0.47022945706851926,0.4551291594829233
0.7347498205145653,0.4443510185651727,0.18478555298727928
0.2668071934268097,0.9049805300353677,0.910957900287569
0.5749017800314883,0.594540119324055,0.7123099479713374
0.027047991642990207,0.23504131958218677,0.059390442859969084
0.32372926567089577,0.7313928463971735,0.2886118787749181
0.8385244626066084,0.700743980669748,0.8459508526050814
0.31652808227851414,0.45730360713247975,0.8844720890729644
0.5395880907500621,0.5972534877370378,0.14989763365718323
0.6829234078709077,0.9292360630619367,0.76143522437824
0.36189526682833073,0.6404324914177852,0.23578692951269786
0.6027945631754843,0.08294011004620172,0.46347149866283466
0.28680093430893094,0.1688925680608362,0.556728823316192
0.35306157147274786,0.09270155657878698,0.4341446784618014
0.32267874439325583,0.23522517304712964,0.3265297951567485
0.6707700783776377,0.7160558932046628,0.7216047902109628
0.4903859195213359,0.45576627250593515,0.5675338535515514
0.4500641303204543,0.9158058331562923,0.5895719283362849
0.5074833775261796,0.4299157902762569,0.16566081819677914
0.975650265960189,0.7569585024988139,0.44777609921570005
0.5378176072401654,0.31793947264732303,0.14979516529517545
0.26095952580975834,0.3432614121357884,0.26787133526948603
0.9022801134080725,0.7948982045516202,0.20953085556095874
0.8393424187779847,0.19016411976106595,0.08491424050745688
0.42599927433368884,0.014632139404496591,0.028837883451567348
0.5690484308745041,0.3469330806967206,0.034395206941122525
0.8905343240959464,0.44048840080364304,0.08743797141653897
0.3642776471398421,0.1245844984544735,0.784072875994175
0.21521756323720986,0.7132245837715921,0.43387325275166533
0.6921074669981611,0.9412071943523389,0.11006869539181108
0.8311924968898762,0.9550346763904599,0.4351531829777311
0.6239588515857838,0.21456674897592187,0.26788059140643317
0.4697651411862686,0.2738044875911235,0.9705764359427387
0.7938030468576683,0.6022070917759178,0.834851629471366
0.3739029875513836,0.8132504796943095,0.3806469306865944
0.5661733205742071,0.9396118679360919,0.3910373298379488
0.06012958576788607,0.6315527480776354,0.9903878117876653
0.593542013502308,0.3571797451752142,0.3295281049077816
0.1639237595557057,0.058054968163865794,0.49852458443840825
0.7421154642997508,0.5706837192440757,0.26233697147355584
0.8009431555449386,0.3132754108132546,0.7535968851008313
0.46798994062638377,0.7724319286770294,0.18630765809511074
0.7218125567674581,0.7755250555527622,0.6876646440621434
0.4480075421966476,0.8122322637042534,0.6855462662789139
0.07817885320837081,0.5356881813744228,0.7821753429791038
0.4925379891069502,0.46876214465467814,0.435708832975333
0.02179925507836833,0.42811968787328347,0.961474485761658
0.8762415807609766,0.2683411044666968,0.6442327173887769
0.8855125354671896,0.8013030380714502,0.9316777962772763
0.2540192180972568,0.7562342647280568,0.8466009428430045
0.9747354516102027,0.7002876169995008,0.4723071140588815
0.5500900201439051,0.41275335602480545,0.2398819384101495
0.30546199924954454,0.7821814819785564,0.12416837432828454
0.5781632368409367,0.9305365868108045,0.2056337360431164
0.2872000140288865,0.8250836862423808,0.36367673733969674
0.5882802612682675,0.8706952868279744,0.34623270820911134
0.8904105085960371,0.5350634751819773,0.015043341862676973
0.35714281673636483,0.13231207996565542,0.8553667202501521
0.4675633383756368,0.09061547054171737,0.260905532595361
0.3233742216333878,0.6667119565279549,0.7598701141310987
0.7344699001418793,0.4514589535122377,0.22524908435681068
0.7150541621044143,0.4972354965748861,0.6431278770752175
0.2789167404350914,0.44698147887452555,0.7286997010946232
0.6491395859103944,0.2250911523421184,0.2583769103676702
0.39572046647834624,0.6943701618895817,0.8499010153728312
0.636799326305549,0.9571630686720969,0.5285100903224697
0.3947277881779371,0.2944614777607937,0.23319414346590672
0.22822584256505282,0.8362095678093524,0.030779734622442986
0.6792706882655153,0.21900253611947185,0.9779336543384065
0.5941659503107252,0.12066519634524775,0.29718716339996976
0.4058899072253514,0.9286107975374381,0.8841729542586577
0.7219716680090187,0.2033886805571029,0.6848808834652037
0.5292431348034433,0.28187303529354324,0.34932612684995135
0.21781289568660378,0.795752761949035,0.22071487105429644
0.39703957558736064,0.46866576446837466,0.5798812155081332
0.6517390886150324,0.43529553110062036,0.24595075448176718
0.08576341410254718,0.29462562045478224,0.3938167290221467
0.5336267572671685,0.4497321458422365,0.10810186616968376
0.5078786126668375,0.5018743002166015,0.9769720442549832
0.23561387208921702,0.12635244030300607,0.3317415008778808
0.27420202435061314,0.1086546333622177,0.979740952464331
0.13807040847407026,0.3522225643933904,0.5106517029922865
0.0938493643028504,0.09223681047661603,0.3512553341858907
0.870185036822197,0.8325709758630738,0.17128400900249863
0.6083688597499133,0.8550161652185628,0.762595881902465
0.24029043532108763,0.19950190276307112,0.5158878851002606
0.5904135572189689,0.5780767115341613,0.8927484968238697
0.36069798379607676,0.14396912290606245,0.013620347932266297
0.687468203869585,0.47190180183877517,0.35037079792453707
0.045389131593084886,0.5985371782075646,0.9811697828587794
0.08259602864080473,0.9816821494600513,0.016115029314888285
0.13450245210606304,0.6965134957035041,0.831046314022083
0.6952088123633049,0.04529598288680181,0.37430487840704496
0.20176574848176265,0.8856122093738897,0.2115762328332066
0.5699116737542069,0.030140563852065653,0.03450202155999904
0.4240391835349229,0.5208154058437764,0.9813029299017666
0.4016597359601205,0.31632132471770147,0.7594162902943161
0.05021637955218438,0.7939837306956383,0.5834189910024628
0.6059616852472519,0.6622037499586363,0.11146828157328836
0.8323536726967099,0.8106369855659367,0.41075380980241816
0.6659886458067021,0.8058748362906362,0.10372047394772543
0.7901622867379393,0.7836710495252817,0.7951666276371006
0.43186181867750745,0.30219490713786457,0.7224074520988281
0.9982879998665598,0.7527208574103135,0.21875403322866638
0.8194453482466308,0.07501995667308547,0.46733935230211543
0.3980786849900996,0.7835947108783707,0.901113415436227
0.35506980976703273,0.9723993488210144,0.051783562345362966
0.28968591957626644,0.012850372727234993,0.7482905235998414
0.9221645918516801,0.4989571230369496,0.8899717996148585
0.9803273351088633,0.7978154001440854,0.4872787612499577
0.4358783276240603,0.5870499918599775,0.02856697082398829
0.23446300033827291,0.7295076002779277,0.09382482892534805
0.6528145026325061,0.7039558439064506,0.14107810411272614
0.1431636672361417,0.11117512270336238,0.6909169580332549
0.6820570837985309,0.15917749538626003,0.7085463735287089
0.3564979733770621,0.09638317472620572,0.29987422146484966
0.4813624853579981,0.0785269404036606,0.31947111351414237
0.3484766320220021,0.5096740889744585,0.687656261886118
0.07899644945135842,0.21883122202838667,0.36608078470345107
0.05058205215696854,0.3790554705450193,0.016744447182717836
0.31268613238121745,0.058013030342025096,0.4773497988259089
0.5226646260996429,0.8038060132003688,0.6706909213968473
0.3141080046724041,0.3359923720355219,0.7056158405463716
0.8246691993278319,0.0452422344195218,0.30418298548178513
0.23564531985787052,0.7911336975790539,0.6672324042803472
0.7147658590850627,0.5171183838971042,0.5294998488710463
0.7524234087159508,0.1042252725994539,0.8177424430509808
0.4775395071321499,0.49012429411010217,0.3762818045469838
0.1738527316197852,0.7761049531908711,0.5116960553365425
0.20863561851521087,0.5932194525968147,0.7701442013050748
0.6480904801553364,0.6739790059219805,0.31782106080705685
0.6583344526850484,0.9600883595219649,0.9294512665183471
0.8536016219593018,0.4447520943157121,0.17010016326126554
0.18092527060025876,0.1922141400234898,0.2877548341825408
0.44191221303422606,0.7458556385034891,0.7016738460666865
0.8584266437276552,0.27007383386846306,0.47133234393536205
0.23364010876063668,0.3834315073742489,0.9089053711097419
0.5495151409131944,0.9226197041327585,0.06861774480745741
0.19290676445668586,0.6180001105325283,0.2397080513388915
0.9460118451049907,0.5382354576372013,0.850402766747248
0.6967718796796609,0.16682248193294424,0.10237641429957833
0.23848985981231585,0.5998694450210655,0.34167699540146457
0.4274103851092426,0.8214219687489082,0.5641533441005635
0.7539413099640349,0.06948100630121645,0.1797113871423205
0.08557850942965206,0.9374612343431883,0.5879003011431178
0.3230809986301939,0.26989053609518576,0.4267667199260373
0.906938694810537,0.9023150873057195,0.5497112529561965
0.4617222729154541,0.9383409698580218,0.24457256315522843
0.18023820602142937,0.5859588741150821,0.32205924116252904
0.1775277411746412,0.987000870579793,0.9114247659771704
0.004976289678060408,0.29634932634115174,0.655247524955848
0.9554339400520164,0.4390567631502335,0.2325783656275855
0.7284115727649447,0.937088384295065,0.4844668767619209
0.4721220222733184,0.3494335898024227,0.08096672034453334
0.7475210903772307,0.21211824342238597,0.38535802599272473
0.9587332103827044,0.005383078053744161,0.484635867160483
0.6366086566090438,0.6353623014384657,0.015299315959344086
0.8993150131261128,0.05050474374720126,0.6363643412056805
0.6802543243596646,0.8499561674559338,0.4051981194867995
0.7904137748074854,0.1524179041290601,0.8872013421621839
0.30272766335330126,0.48434665887304607,0.29486812119587924
0.4329784364289275,0.5552316526962127,0.7882505145279827
0.7213864547849903,0.7674182761724799,0.4773109617767225
0.2724748356635911,0.07225054250596585,0.9452802829990883
0.20663162765398146,0.16984315982705844,0.24319552850168924
0.25193229953427865,0.4221780047503274,0.34171233585659355
0.9363132338195398,0.8244526168089356,0.5993404518141527
0.8822334976655266,0.1676606621430986,0.2293624555258843
0.7224896183761509,0.1267870326697188,0.04918221928875233
0.938644768350046,0.14063739974145928,0.8811906111849227
0.9256591844393597,0.8702181959508594,0.4996931817686125
0.05590345879674752,0.09025277480786087,0.40875425108637775
0.2921621772607734,0.9835915896751615,0.7649745047890155
0.2895442039153122,0.4645296775586988,0.46701477351341714
0.4620763199961603,0.7957966155394073,0.4466297144142093
0.12521731675524006,0.07053743273257729,0.29322284433707513
0.8820063014357248,0.3237974959001825,0.9088979669823309
0.6789980838974764,0.6566214496697518,0.7634486893696053
0.24014456684390148,0.07915909466385374,0.9293086417056519
0.06621245906654782,0.7436867219203943,0.525870638103058
0.3774540199947415,0.7203207078652673,0.5195580836753936
0.7422266855013295,0.45969618127188705,0.2094805390130272
0.9842067271990128,0.8006577965699647,0.8097697495030685
0.6831333860302914,0.36950258032541194,0.3071412917919346
0.521248399866474,0.9132305123575669,0.9970562367889767
0.12843147683926015,0.07010256853930685,0.6793164077642312
0.462718550000937,0.3171681110868757,0.2232204719422234
0.6581785987194142,0.6855665686823663,0.18493798759311209
0.1997917847785532,0.27354654519455335,0.37829024766865194
0.9346217171157646,0.46855285636052313,0.515051844810824
0.3001680212322877,0.9164460902069498,0.3506891936223133
0.23447636671020988,0.9008908673471206,0.961982227568765
0.8336347269983734,0.08380628848935034,0.8345754074974835
0.1070097776967388,0.5823498591765873,0.38179507916281463
0.9947677111197013,0.6680117004449255,0.39398475485998563
0.22295343939862677,0.5587588571476348,0.12262532966937345
0.9277118554136555,0.13398572611888815,0.1652691885092069
0.38880411472748333,0.8635856541507778,0.3196591662079299
0.28083540984669164,0.7105501672914762,0.27147599260306765
0.757867725090806,0.23472198994880888,0.8883132859110705
0.6993190400139792,0.45749463397413453,0.25703745720935023
0.9006577820368554,0.7441739487242707,0.7209317383812408
0.34307534611595214,0.7863023747159721,0.2376402013252168
0.2244490832072541,0.28021887779043997,0.836939704790715
0.010525733544499927,0.22711188168754717,0.5083767393948306
0.7630675253126845,0.8295800337453697,0.844393908992875
0.7974147104634755,0.7041403370870952,0.13748242396219645
0.928553415492643,0.8501047066114694,0.006808805299741594
0.7878632046502019,0.991535057410525,0.13504711657858004
0.20152858211903968,0.4472896106169028,0.43840869426144646
0.23826588989076625,0.737348924126012,0.8071074026996705
0.28214415295998996,0.6747325261048798,0.38210887690551154
0.23942168997775162,0.3612489410637949,0.15908588031317805
0.7548640519223303,0.41342729873463846,0.24689444439904062
0.6060445076759862,0.8185453981327693,0.4521039915710886
0.7870803466308359,0.5156010360057484,0.8707304624094411
0.3452421716468429,0.36540130180546637,0.21110324655202195
0.07724826886400649,0.8541778561568203,0.2608286859163117
0.10897778696439032,0.034313818654461814,0.271760481249708
0.46327167896484195,0.3149950410358121,0.6474936244712534
0.03181324194244428,0.6153253129501521,0.48400053243849317
0.18386466826393133,0.4068472011234051,0.0503587573602815
0.8069543829690703,0.7584849045715846,0.11742291026101637
0.25028012458698246,0.01461022230945197,0.7741006239248027
0.8465834516477173,0.7560026667471934,0.848432050096092
0.7514845028664683,0.5492779688957958,0.3792996859960093
0.7808949777694736,0.5416544231207567,0.2907303464045228
0.04787772576785143,0.39326599228608095,0.812825295217762
0.2088762802486357,0.27797972785649594,0.3129938687272744
0.7501989355440947,0.38800298926090127,0.8565469621759548
0.18440827711561947,0.5491819531080846,0.36835619179316315
0.5508769099312119,0.39140364687546664,0.0933067582034185
0.17793914205922212,0.707044596138814,0.8243448952630902
0.09709929277186424,0.8443603343642205,0.9992017445181283
0.5648653414028703,0.3301086273891154,0.9295961295571296
0.050160365951587016,0.19422079396186265,0.2991356270302533
0.6913485534315316,0.12003924462041882,0.6190658933907861
0.24111814144923638,0.13690162251218707,0.34381088059615816
0.6016036276388123,0.6672336420565494,0.513135833386431
0.7053475191198771,0.6175959579250689,0.41425358569237336
0.22332406559873685,0.9888810601756493,0.41717875622884926
0.2622980206083678,0.2239077300052048,0.7977438843462561
0.0380188994834767,0.8249656235454662,0.6744658013461102
0.8655009450049763,0.8167507040258633,0.7510248443678968
0.35278185309828414,0.17009509474675233,0.053577760195513746
0.3073069917136926,0.7788862942440856,0.5883606525009769
0.04436457373144831,0.8805888216517609,0.5186470920532095
0.7780265946043624,0.3504780962593862,0.849982140579061
0.2973078839330212,0.5374904427078319,0.9746873203489148
0.3196545324364308,0.5266018024656378,0.3886904184094214
0.5033302366180502,0.06760163042416123,0.14392330209658932
0.04437810984548163,0.20573715935982348,0.14079810776915402
0.805828968942243,0.8512078944734885,0.09468729342494742
0.01826417779425671,0.3500272929327952,0.1659404828556661
0.03595174806209178,0.3746441636186,0.042052573597492926
0.7866544686785589,0.12909779830529466,0.06332025530314211
0.5416373346913929,0.4792924069679836,0.5162514553110197
0.83687698139103,0.3476803969142671,0.6840883664160169
0.9173443482290653,0.8087886507291552,0.5407201629094814
0.49942244402251107,0.11887482439129249,0.4383998510554046
0.27643151228742646,0.6138361641897391,0.4879344336101793
0.7193796269823274,0.9156588899717112,0.6963796023501193
0.07174882511939096,0.34989584011168195,0.2365970837267275
0.4121020988596482,0.6274597149085583,0.0571960239752457
0.18406907228218117,0.3823649770365677,0.05921272346535955
0.2878331357355297,0.36599949430692935,0.049204179370630374
0.8973400697971269,0.2524919039508029,0.10929447637291856
0.42678104806492767,0.6273704271011604,0.6937627055016417
0.11639419962202414,0.9476457486184294,0.39248586217226045
0.6314402350861164,0.013319859915198129,0.8217811509132712
0.5563550629324386,0.3684791592301776,0.5683203979262182
0.613472131486396,0.6742778089594026,0.006771766982125338
0.579573732446746,0.2686040037931616,0.3572158792503467
0.835269063744695,0.7732125712943628,0.7748879153628612
0.9491377185254847,0.7032165444021594,0.6885782847474817
0.0771399848289207,0.9718158343666217,0.4247463271992642
0.37060529008323484,0.5556891317995267,0.6765266569450348
0.22559028382654425,0.2896278955287831,0.7082866885858765
0.33324692617736795,0.6126862087612012,0.22493701093102714
0.3995227249174926,0.41440502671802015,0.38958412242549834
0.0577373858885728,0.38462882949340405,0.9469261795815725
0.502262242920164,0.4782409833028093,0.0065946642120601195
0.08001568543982851,0.005074936050330048,0.5162530174139359
0.3339445126877485,0.38321468410824344,0.3257032455860952
0.5027058935851985,0.07381402128385184,0.11156616486511028
0.5843690814358709,0.3380755225336832,0.13685646561484743
0.1987767103829173,0.8342878866429257,0.0838616431427972
0.7353218057218942,0.3115971388348614,0.1495352898249137
0.44151737598283675,0.7038496985912358,0.5835849142826383
0.37804426174266714,0.7701239562407189,0.678360529826545
0.9001371313788988,0.19599744971808775,0.6520651453703497
0.4495006044783102,0.9975358480852247,0.7140404515143514
0.11999652768041502,0.3916943450148447,0.8950494731274073
0.47089797907866987,0.06197767316698544,0.019473215475578343
0.43727996664491847,0.10151639476116724,0.41355939573692124
0.3908260528048969,0.8392916349403194,0.5049794617809346
0.16010509509500237,0.13595924083867383,0.6376772359409865
0.397147378294621,0.7414446282773108,0.6625759743144078
0.9541132485013365,0.7108700447824129,0.6064873891541629
0.147591146108089,0.5417952600173787,0.19873697919449207
0.23714483450879786,0.48959830327770637,0.3592268743403767
0.11316105668842213,0.21714058323547927,0.021108573412080944
0.20764587698867942,0.2151108449542808,0.3162962012654589
0.7925070673797291,0.46393737202935137,0.23427887407062675
0.5651261337943592,0.9115973176645698,0.9874979129745279
0.4526551478310727,0.3155575889783071,0.31935875328530616
0.7657419948516647,0.7052109615580332,0.4384772585890734
0.27949675666836116,0.730894413135085,0.07191993787037199
0.32789619252548385,0.7644944887654428,0.1537589232287151
0.7862365973131558,0.4430293822027244,0.4920012823891573
0.987818755457481,0.12044660831643483,0.6302759075423722
0.30540476250388715,0.02544503680410626,0.20030177140287986
0.3955973198792274,0.5100361245404091,0.1541515359840575
0.6763831155788527,0.2056625045276316,0.8170475593799811
0.448902707024068,0.5777462938074536,0.8044984287039307
0.19287317562367257,0.1222699382061655,0.8675351205399564
0.8470196995717583,0.38144645769936303,0.36574455994104627
0.5885831644178989,0.6520618055073402,0.3764560332317519
0.008406488555573799,0.20828227438408164,0.018464657186939237
0.5637731400354843,0.39143098490691003,0.1094161931331944
0.9186764885105244,0.9262165935912409,0.04546164074867576
0.9204436499964942,0.11123645712573715,0.4968701880239372
0.846057806839396,0.4211000505462603,0.3798063019966118
0.635878342175612,0.6677510733861083,0.24999888774108173
0.10798127442122873,0.8760465421276894,0.9408586720462495
0.3833483964276758,0.17649405221442005,0.7043411256380695
0.3131574118669814,0.2365943854607991,0.3936236991761024
0.5899712016212709,0.2946474014828592,0.04665676765828497
0.5800027046891179,0.7202031635344112,0.6565758535892334
0.3279048033847116,0.08892248807680714,0.38422839803478104
0.7293930767959924,0.5377060184697584,0.9134367540408642
0.8854553563999855,0.2226458833106033,0.24916096942012897
0.18022174462617768,0.3316996223669958,0.8120066591035304
0.15117958203381643,0.6213239328335648,0.5374213462975677
0.048148758291216454,0.23239972907520726,0.2279303672916405
0.23955842190799215,0.6707153090247854,0.08059599658835492
0.35029232465774396,0.1361731747571695,0.7096634958619114
0.7827589491148274,0.2688647204947231,0.3762118910642488
0.6831845176481401,0.523573351746774,0.45889061661856223
0.1271714698738463,0.5294325179001284,0.2147976511058911
0.49855905568177195,0.5937311056042105,0.3279524900024805
0.9845564441940967,0.8344995731717967,0.8113325544153014
0.3281674785690457,0.676852741588322,0.3748181583274539
0.3927072657903652,0.18099801415853223,0.6370746781979088
0.7795194105215787,0.28984519389874774,0.2380436457876003
0.6987303310075812,0.5424263306038222,0.9449605710499676
0.1627064985329405,0.6036432816875007,0.9557879846911564
0.6266002871221424,0.08052699958347498,0.4409489737130353
0.44514299644770394,0.4392532715391516,0.6794737528066946
0.18376444049961926,0.9179893907661156,0.8630146472853277
0.7104073972033406,0.025365163851923226,0.7812476764466785
0.005179010711825138,0.18328239054030415,0.38663025029607234
0.9244353720698314,0.4434738901539249,0.19238920337573917
0.5302516842351327,0.6489840043050628,0.08968954654640438
0.3841785382097983,0.6775981124026649,0.8386200255205064
0.6129337094495525,0.4465568283224904,0.9325482284141384
0.9889761714655468,0.8160025388348365,0.5574564359509405
0.6566138131081022,0.38120508752402904,0.32800881170124674
0.963551869530643,0.8744308238948896,0.5460803965515615
0.04185350052782233,0.9303588175534542,0.5460201758134303
0.006691680322093107,0.9272637901266182,0.1076014074935181
0.37252667047338117,0.3751649100952543,0.33628551219795244
0.4161097853062983,0.9463903997123891,0.12007373928019327
0.03903812187721767,0.5122911150048722,0.9868117565790978
0.06665347387196796,0.18301531267419802,0.990803205813734
0.16998970541179426,0.6888847800735676,0.04907491249762275
0.562636476879961,0.9473022308291776,0.5992815615787046
0.5518596500719785,0.23393426307828433,0.7441722884564803
0.0462411783560297,0.2489954150564161,0.49581751442476046
0.7392602053755212,0.17428518254038172,0.20481860430805832
0.14301205821689889,0.23217510877843306,0.7628678826234102
0.6703725207124878,0.8787652865421175,0.6163414415128872
0.3900727618452532,0.6293302014670514,0.5755941846843816
0.5529385484915822,0.6351635948553158,0.6369217590574682
0.04167333548987662,0.0696882307529667,0.6707255221318046
0.7633107061483377,0.9751585091431118,0.6485470099312669
0.03732416770057767,0.05556489808321108,0.004099377533085979
0.2224104078900091,0.6063249914924751,0.7130325398235916
0.13888194827592404,0.4108020747820455,0.6842897742665203
0.06209853970041013,0.632275694609837,0.35073461662095695
0.8169709332489625,0.6159355872449024,0.22531152603535398
0.26421795205615073,0.0822357241191578,0.7777773010990349
0.5138616878628917,0.10534712963708394,0.02766453628016874
0.4563466064475652,0.9754179819387483,0.452157780886548
0.14735895931850207,0.2759477646178472,0.4030777318050923
0.8313566501762976,0.26042727421129797,0.5864385962445522
0.41483011898677813,0.5147765458142429,0.0062448208227599
0.4691526877049122,0.4532140309580295,0.7959839866035706
0.673463370959482,0.34271852142205483,0.3371604495958397
0.5331237074401421,0.271277498229333,0.3797717645545593
0.10635559693106654,0.05936518797547741,0.9802673062137435
0.5068204642290257,0.898000439966711,0.17233222652127855
0.5467842607743029,0.9774157836932622,0.3512495993009108
0.835101044647646,0.12048955089942348,0.6460320484456655
0.591462906993613,0.1925932587339062,0.02381571054160947
0.21356730975343596,0.14896442850938685,0.3525180877078752
0.07821692311490924,0.40934663670936866,0.675478386871663
0.11510580346850519,0.8767923777841075,0.25728022878576906
0.6292986847666093,0.43372889635077005,0.004509403730582395
0.36878804312090385,0.10776614722887135,0.9347093044244219
0.9940132157201775,0.7850393645175441,0.36393450981731057
0.18756613318909499,0.08435751790180812,0.24716800181950363
0.22617279301053364,0.8251647553531651,0.3161747870677417
0.6110898162162651,0.544023341025361,0.9294797352496303
0.3180832198905248,0.2486453564968638,0.5249438669244867
0.7414824959636824,0.6397786368469309,0.881995178103205
0.7015048580551877,0.4315484507162328,0.9346328713678981
0.046790697993251196,0.0703031727699851,0.2612382052409863
0.9598538918490168,0.4148403953534555,0.7052280899581274
0.5444743981576307,0.7653433507282743,0.9292215956925483
0.19923701778186412,0.1986687297858726,0.600235134847178
0.8437791203023826,0.290638258487531,0.23496736147060437
0.38618324934895365,0.6706334012303653,0.5243838608609819
0.7074701973479285,0.9779771360161936,0.5522173333586625
0.3387673866752049,0.7905863935838208,0.03418567452917998
0.17685277019034207,0.2131568019325405,0.28341982868374793
0.1390098821340825,0.6200308143562745,0.3751130834557661
0.21749456284918042,0.3948150380305311,0.9048622273880169
0.04758010330106088,0.7908209082845962,0.3517205908713865
0.19772617740910947,0.9980592615178264,0.6861808085164266
0.3777714722651798,0.5905425649483166,0.05698001614141246
0.45155176349803183,0.5222334583796195,0.5243550808553431
0.263912150998851,0.2713559180442321,0.6060915321343338
0.704438735737544,0.9403474878621283,0.13497274035154094
0.45042799871738176,0.7889137231251654,0.09325497256456605
0.5423822278602608,0.29445105161766083,0.9211661465233946
0.900440406870684,0.3141478816510842,0.12204558605755711
0.9248032209508773,0.5759541508520843,0.510246789956794
0.7981590730648197,0.2614182380929916,0.9104357644085542
0.48981297258928636,0.7585018905324427,0.29354545264098697
0.5096819658117058,0.038568902588197895,0.30588523270069234
0.607034862553119,0.12373550040272341,0.5148147653312306
0.6704695124719805,0.3283631820896412,0.7424848937551788
0.2290595905316245,0.4027369013239245,0.16600487836747702
0.19827556943524108,0.6655876302981143,0.3374461109286524
0.4843347943876035,0.4404592958501722,0.878334109210467
0.20171818288293397,0.04066427491715363,0.7477398368124389
0.6704927268010149,0.9823403036478613,0.5770704011830777
0.8822557347430852,0.14328276502457604,0.09511291196462057
0.77891171050158,0.4226288036891687,0.37212698723120585
0.38071085940182436,0.6639924316195075,0.4650626177190095
0.9070181071296642,0.2159866059116038,0.3629426677772194
0.5075071203237298,0.213810747183828,0.21440960513850083
0.3787619774307306,0.9364542530283319,0.4339500205883219
0.3784415420752417,0.49506568262034134,0.42309494692850114
0.29159705917493517,0.2940337051728513,0.5968414847435997
0.7626219663270193,0.47631597362574685,0.4808576302203438
0.18721023813439963,0.4724639593252377,0.9240714716727805
0.43171422923200836,0.2667475827810989,0.8660998252189825
0.21458102266329318,0.611658087052416,0.43970748146807614
0.21535248944894625,0.4293031420596795,0.269157167593015
0.9354032867084451,0.8172590375829931,0.7108285200401535
0.22821401050926604,0.4104868699407284,0.11299914495577723
0.24825404725702196,0.613271207752977,0.7414697358959015
0.09712525581598197,0.8297556633197083,0.8954969639034769
0.37386651933880377,0.28774460028271265,0.2579851510603599
0.4540041594794296,0.005891229259840536,0.472391330752693
0.9673288180954482,0.09810711440348296,0.7240704360534577
0.21201985352806216,0.39286125227384505,0.9138194164783092
0.03978202355403382,0.8793184313519286,0.7687639645903549
0.4532685992640219,0.2455356947430386,0.9631840444635233
0.9394626679358663,0.06654288146481968,0.2565388208241468
0.1670581523678577,0.8145333379753564,0.3942561322020255
0.4802323279639912,0.6789767964463398,0.7492566679229282
0.37150964420806365,0.0899241708276437,0.23683833386654707
0.6628212328983935,0.5666045363446269,0.4826872288789128
0.37314517484220766,0.8205295156060263,0.09215558521520861
0.6256106875853964,0.08815892015621485,0.7750665252658486
0.6344243181202767,0.41602865241480896,0.5865146145853656
0.5566189986115979,0.08567773667974421,0.09749244767307608
0.5103324639609278,0.23388785653101485,0.10121313794256781
